@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
203,113,90,10,6,5,9,9,17.258423,0
73,36,37,3,2,2,6,4,4.975237,0
13,11,2,0,3,2,10,6,4.410789,0
350,325,25,5,6,3,9,8,18.085087,0
5,4,1,3,2,2,10,6,3.22414,0
6,3,3,1,1,1,3,3,2.918777,0
2,1,1,0,1,1,1,1,2.908219,0
481,361,120,15,15,8,24,16,18.073711,0
219,168,51,22,12,6,19,18,18.309797,0
8,8,0,0,2,2,8,4,3.691173,0
1467,1394,73,46,39,16,64,61,19.566992,1
