@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
212,195,17,13,7,4,81,15,18.845489,1
76,73,3,7,3,3,5,5,13.756901,1
80,56,24,2,1,1,6,2,12.800252,1
1782,1651,131,36,33,15,170,75,18.454903,1
39,34,5,5,2,1,5,2,5.707923,1
126,82,44,17,3,2,28,7,16.18574,1
6528,6377,151,95,94,25,106,97,21.057114,1
102,74,28,8,4,2,11,4,18.003067,1
850,480,370,26,7,3,33,12,16.601885,1
141,139,2,8,2,2,3,3,16.584644,1
3,2,1,1,1,1,2,1,3.512691,1
1640,1640,0,22,22,5,23,23,21.810354,1
99,46,53,7,3,2,6,3,7.90371,1
52,25,27,10,2,2,27,8,7.954705,1
7,5,2,0,3,1,5,4,3.896956,1
144,84,60,4,2,1,11,8,16.035757,1
385,162,223,96,34,33,159,72,16.530514,1
228,126,102,5,2,1,2,2,17.781387,1
36,20,16,3,2,1,3,2,4.513709,1
22,18,4,0,4,4,8,8,5.909956,1
508,307,201,3,4,2,6,4,15.531183,1
59,45,14,5,3,2,19,3,6.734255,1
122,79,43,15,8,4,19,10,15.517475,1
87,54,33,3,4,1,7,4,13.262043,1
8,3,5,1,1,1,4,1,3.620327,1
211,94,117,39,43,19,173,106,13.434977,1
4,2,2,1,1,1,7,3,3.554135,1
316,274,42,15,2,1,43,8,17.753359,1
30,18,12,1,1,1,1,1,4.927521,1
64,28,36,6,2,2,31,8,5.705984,1
1846,1712,134,43,25,12,157,63,19.148273,1
46,28,18,1,1,1,3,3,5.391159,1
4673,4653,20,55,58,15,83,58,17.415384,1
36,27,9,1,1,1,8,1,5.563752,1
102,66,36,4,2,2,27,6,8.801189,1
670,335,335,141,151,113,892,497,18.397352,1
210,174,36,16,2,1,49,8,15.479372,1
83,44,39,1,7,7,24,14,5.91904,1
84,41,43,3,1,1,5,1,11.956555,1
38,37,1,1,1,1,2,2,9.371854,1
3,2,1,0,1,1,1,1,3.698878,1
66,43,23,11,4,3,16,9,7.310229,1
21,12,9,2,1,1,1,1,4.442736,1
4,2,2,0,2,1,11,5,3.622479,0
86,60,26,7,5,1,16,5,12.61695,0
13,12,1,0,1,1,39,9,4.462309,0
8,8,0,1,2,2,44,11,4.14976,0
2,1,1,0,1,1,9,6,3.56701,0
2,1,1,0,1,1,1,1,3.572159,0
27,26,1,2,2,1,9,4,5.000292,0
5492,2969,2523,4,7,1,14,14,19.439249,0
62,62,0,10,3,2,11,5,7.333019,0
94,50,44,9,8,8,38,16,11.571278,0
6,3,3,0,1,1,4,2,3.608491,0
18,17,1,4,2,1,25,5,4.485841,0
2,1,1,0,1,1,12,6,3.802108,0
37,32,5,1,1,1,6,4,5.44238,0
3,2,1,0,1,1,10,3,3.884497,0
32,17,15,2,1,1,10,5,4.749689,0
22,22,0,2,2,1,25,2,4.658068,0
14,7,7,0,3,3,12,7,3.774847,0
10,10,0,1,2,2,9,7,3.812828,0
23,22,1,0,1,1,2,1,4.59526,0
39,39,0,1,3,2,7,3,6.581434,0
4,4,0,0,1,1,3,2,3.79863,0
56,54,2,6,2,1,36,13,6.906732,0
