@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,3,1,1,1,1,2,1,4.123031,0
4,2,2,1,1,1,3,2,4.42193,0
25,17,8,4,1,1,18,8,4.900253,0
42,18,24,1,1,1,23,6,6.140053,0
16247,16247,0,179,179,30,186,183,26.207499,0
8221,6318,1903,293,154,57,1254,491,23.942022,0
39,34,5,4,1,1,3,2,8.482342,0
6,5,1,0,1,1,1,1,4.582041,0
2,2,0,0,1,1,1,1,4.005486,0
6,4,2,0,2,2,19,9,3.958002,0
7,7,0,0,1,1,3,2,4.478004,0
2287,2091,196,54,47,23,500,114,23.861204,0
10,5,5,2,1,1,8,2,4.384857,0
44,25,19,2,2,1,4,2,5.055166,0
5,3,2,0,1,1,2,1,4.340857,0
135,96,39,13,5,5,64,18,19.286869,0
98,59,39,5,3,1,50,12,14.578356,0
63,31,32,7,13,7,27,16,16.351099,0
61,45,16,4,3,1,28,13,15.308731,0
99,67,32,1,3,2,58,12,15.700026,0
125,65,60,10,8,6,179,32,16.663921,0
4307,3379,928,114,72,23,610,133,25.140297,0
41,22,19,4,1,1,11,4,6.044933,0
13930,6453,7477,166,143,17,1296,210,25.104525,0
34,5,29,0,5,2,16,5,4.397671,0
28,6,22,4,3,2,16,10,4.698996,0
84,33,51,5,1,1,1,1,7.262321,0
12,8,4,3,2,1,5,4,4.553585,0
125,112,13,5,8,4,58,28,21.83786,0
188,85,103,4,2,1,2,2,18.507013,0
11,8,3,1,1,1,13,3,5.762058,0
10,5,5,3,1,1,3,1,4.805959,0
88,76,12,4,1,1,2,2,14.685844,0
11,4,7,2,3,3,5,4,4.290593,0
896,896,0,11,11,1,11,11,19.666636,0
50,30,20,6,1,1,27,7,12.944621,0
82,80,2,1,2,1,4,2,17.015682,0
13,5,8,1,3,2,9,3,4.161634,0
68,38,30,6,10,7,25,12,12.545014,0
116,50,66,2,1,1,6,1,15.985605,0
18,9,9,0,3,1,20,3,3.852752,0
486,463,23,11,9,3,157,40,20.648129,0
10,7,3,1,1,1,7,2,4.622041,0
7,6,1,2,1,1,1,1,4.391714,0
46,32,14,2,2,1,18,3,9.898578,0
8,4,4,3,1,1,7,3,3.927384,0
2,1,1,0,1,1,3,1,3.779455,0
81,51,30,15,1,1,10,5,8.211331,0
