@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
204,180,24,13,2,2,79,20,15.14239,0
6,2,4,1,1,1,46,16,4.791613,0
24,12,12,1,1,1,17,7,5.175856,0
72,44,28,5,3,3,33,10,7.560308,0
2,1,1,0,1,1,2,1,4.606388,0
9,5,4,0,1,1,4,4,4.856533,0
147,144,3,0,9,8,117,46,14.249839,0
10,9,1,2,1,1,8,5,5.223146,0
26,15,11,2,1,1,16,6,5.764606,0
21,21,0,6,2,2,99,30,5.767488,0
9,6,3,2,1,1,13,6,4.84214,0
11,8,3,2,1,1,20,11,4.909977,0
7,5,2,0,1,1,53,14,4.730295,0
85,74,11,7,4,4,175,36,9.380029,0
2,1,1,0,1,1,34,14,4.55303,0
15,11,4,1,1,1,9,7,5.388576,0
27,18,9,3,1,1,20,7,5.811879,0
90,67,23,12,2,1,38,10,13.789113,0
2,1,1,0,1,1,7,5,4.555335,0
9,3,6,1,2,2,73,16,4.616623,0
2,1,1,0,1,1,37,12,4.555335,0
55,28,27,12,4,3,116,43,6.495301,0
37,18,19,2,1,1,28,10,6.326832,0
137,125,12,4,6,5,361,71,15.032635,0
284,284,0,4,4,1,6,6,16.107124,0
147,144,3,0,9,8,108,46,14.249837,0
11,8,3,2,1,1,22,12,4.909977,0
5,4,1,1,1,1,1,1,4.834011,0
8,7,1,3,1,1,12,7,5.160434,0
45,24,21,4,1,1,27,9,7.121188,0
10,5,5,0,1,1,9,5,4.869076,0
770,581,189,8,8,3,37,17,15.477117,0
316,304,12,5,4,2,53,21,15.751068,0
328,286,42,12,27,17,237,139,15.882957,0
8,4,4,4,2,1,16,11,5.373635,0
51,42,9,9,1,1,50,11,8.18765,0
39,33,6,2,1,1,37,12,7.424896,0
360,360,0,1,1,1,1,1,16.699427,0
26,15,11,2,1,1,18,6,5.764606,0
715,472,243,166,158,75,169,159,11.470154,0
4,1,3,1,1,1,5,2,4.555335,0
25,21,4,10,1,1,9,5,6.38926,0
110,55,55,0,1,1,15,9,9.147785,0
14,7,7,0,1,1,9,5,5.529067,0
18,18,0,3,1,1,7,5,5.837523,0
9716,5499,4217,375,127,50,1418,802,19.541615,1
1476,671,805,98,148,62,1380,720,14.763707,1
546,241,305,99,85,25,130,85,13.584867,1
32,18,14,3,4,2,67,29,5.616448,1
