@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,2,0,0,1,1,19,4,3.606423,0
103,40,63,4,2,2,16,4,6.298027,0
26,12,14,3,2,2,9,7,4.584771,0
8,4,4,3,1,1,105,4,3.872557,0
179,112,67,9,9,4,53,19,14.578653,0
11,7,4,0,1,1,11,4,3.880957,0
82,75,7,9,3,3,34,10,10.810865,0
4,3,1,2,1,1,11,3,3.512756,0
35,23,12,3,2,1,8,5,4.658685,0
4,2,2,0,2,1,6,4,3.484411,0
4,2,2,1,1,1,13,5,3.452489,0
12,7,5,0,1,1,8,5,4.105171,0
68,29,39,4,1,1,2,2,4.95254,0
4,4,0,0,2,1,6,2,3.553842,0
9,5,4,3,1,1,19,2,4.182736,0
10,5,5,1,2,2,19,9,3.875302,0
192,115,77,4,2,2,16,6,15.326514,0
9,7,2,2,1,1,23,5,3.821767,0
5,5,0,0,1,1,1,1,3.840539,0
5,4,1,0,1,1,13,6,3.742965,0
128,89,39,11,1,1,38,2,10.321804,0
5,5,0,0,1,1,6,3,3.746267,0
61,31,30,1,1,1,31,6,5.159915,0
364,364,0,1,1,1,5,3,16.896095,0
23,15,8,2,1,1,11,4,4.892352,0
15,7,8,5,2,2,75,3,3.805201,0
40,33,7,3,1,1,1,1,6.557394,0
17,9,8,2,1,1,5,2,4.201337,0
27,20,7,3,1,1,8,4,4.864995,0
8,4,4,3,1,1,21,8,3.755406,0
13,5,8,0,1,1,8,2,3.877054,0
15,8,7,3,1,1,39,2,4.233218,0
21,14,7,2,1,1,56,9,3.957558,0
2,1,1,0,1,1,15,7,3.614666,0
447,447,0,1,1,1,6,4,14.323368,0
11,6,5,2,1,1,66,2,3.79753,0
27,18,9,5,9,1,18,18,5.383605,0
2,1,1,0,1,1,4,2,3.648291,0
1043,508,535,1,2,2,12,9,17.529045,0
2,1,1,0,1,1,15,6,3.551919,0
68,59,9,4,3,3,28,8,11.968464,0
8,4,4,2,1,1,16,6,3.990381,0
66,28,38,3,1,1,14,4,5.636284,0
95,95,0,1,1,0,1,1,15.221619,0
18,9,9,0,1,1,8,6,4.273122,0
103,51,52,1,1,1,34,6,5.724243,0
4,2,2,0,1,1,11,6,3.667786,0
13,7,6,2,5,5,27,9,3.902247,0
10,7,3,0,1,1,3,1,4.147146,0
66,65,1,4,2,2,104,16,11.197861,0
8,8,0,1,1,1,26,8,3.897926,0
14,14,0,0,1,1,43,2,4.370739,0
19,17,2,1,2,2,85,15,4.470304,0
1,1,0,0,1,1,38,14,3.506538,0
4,4,0,0,1,1,78,11,3.62763,0
2,1,1,0,1,1,8,2,3.586414,0
2,1,1,0,1,1,1,1,3.514631,0
2,1,1,0,1,1,5,3,3.500341,0
10,5,5,0,1,1,1,1,3.982468,0
3,2,1,0,1,1,8,5,3.691382,0
168,60,108,2,12,5,67,38,8.30356,0
25,22,3,6,2,1,113,6,5.293657,0
2,1,1,0,1,1,22,3,3.525606,0
2,1,1,0,1,1,6,3,3.541242,0
10,8,2,2,1,1,6,3,4.19652,0
45,17,28,1,1,1,6,4,4.710927,0
18,2,16,3,2,2,5,4,3.487344,0
6,6,0,0,1,1,87,2,3.961988,0
11,7,4,5,1,1,6,4,3.89922,0
3,3,0,0,1,1,1,1,3.635983,0
8,4,4,0,1,1,3,2,4.209163,0
184,177,7,10,7,3,25,11,15.368647,0
267,127,140,0,1,1,5,4,15.055609,0
148,93,55,8,2,1,84,14,12.989048,0
2,1,1,0,1,1,1,1,3.541242,0
9,1,8,4,1,1,8,4,3.495943,0
33,17,16,0,1,1,3,2,3.982958,0
2,1,1,0,1,1,6,4,3.614666,0
4,2,2,1,1,1,64,10,3.614666,0
260,159,101,14,6,3,183,28,15.710968,0
52,26,26,14,5,1,5,5,5.08317,0
30,22,8,1,1,0,2,1,4.673158,0
840,519,321,18,95,23,138,116,9.749317,0
6,3,3,0,3,2,48,17,3.600323,0
121,121,0,1,1,1,1,1,14.947903,0
101,74,27,7,2,1,11,6,10.742783,0
2,1,1,0,1,1,2,2,3.541242,0
22,11,11,0,11,6,79,39,4.511076,0
30,22,8,7,1,1,3,3,5.0189,0
231,120,111,62,14,9,84,43,13.783762,0
35,14,21,1,3,3,9,4,4.827578,0
127,20,107,6,4,4,6,6,5.572966,0
2,1,1,0,1,1,3,3,3.579177,0
3,1,2,0,1,1,5,3,3.514631,0
39,30,9,7,1,1,3,1,5.997447,0
2,1,1,0,1,1,67,10,3.568256,0
7,2,5,0,1,1,8,3,3.674891,0
47,35,12,10,2,2,6,6,8.545865,0
1037,1037,0,72,2,2,6,2,12.907125,0
30,30,0,0,1,1,9,4,5.373492,0
195,93,102,4,2,2,16,6,12.758044,0
14,6,8,5,1,1,8,2,4.029772,0
7,5,2,1,1,1,11,5,3.676766,0
24,14,10,0,1,1,7,4,4.348293,0
41,41,0,1,1,0,2,1,10.419606,0
59,59,0,1,1,1,1,1,10.182426,0
25,13,12,2,1,1,52,2,4.462365,0
5,4,1,0,1,1,9,1,3.631256,0
8,7,1,1,1,1,2,2,3.821945,0
17,14,3,1,1,1,45,9,4.495589,0
78,52,26,8,1,1,48,2,6.567789,0
13,5,8,2,3,2,28,12,4.47413,0
237,237,0,1,1,0,3,2,14.921679,0
4,2,2,0,1,1,6,2,3.62341,0
13,7,6,1,1,1,77,2,3.766093,0
92,46,46,15,19,13,244,80,7.587507,0
299,210,89,11,3,2,10,4,16.893196,0
2,1,1,0,1,1,19,3,3.500341,0
3,3,0,1,1,1,2,1,4.08533,0
22,9,13,5,1,1,16,4,4.105865,1
7,6,1,0,1,1,11,2,3.874444,1
6,1,5,0,1,1,36,6,3.492793,1
2766,1742,1024,51,278,51,518,384,10.044715,1
363,251,112,16,5,4,53,11,15.563427,1
16,15,1,3,1,1,3,2,4.94468,1
103,60,43,4,3,2,40,15,10.580439,1
14,6,8,1,1,1,14,6,3.755225,1
10,8,2,0,1,1,18,4,4.485211,1
2,1,1,0,1,1,16,5,3.525606,1
1157,597,560,249,3,2,84,23,17.03594,1
32,28,4,2,2,1,110,14,5.594606,1
16,8,8,5,1,1,5,3,4.605743,1
8,2,6,0,1,1,6,1,3.638073,1
4,3,1,0,1,1,6,2,4.017425,1
58,51,7,4,3,2,121,25,9.334054,1
167,92,75,2,2,1,8,4,12.736148,1
