@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
16,8,8,0,1,1,10,6,5.135047,0
280,120,160,7,1,1,17,7,14.050296,0
144,144,0,2,2,1,14,8,16.407259,0
5,2,3,1,1,1,24,7,4.574075,0
65,38,27,10,2,1,61,24,6.660358,0
19,10,9,2,1,1,32,11,5.390168,0
147,144,3,0,9,8,117,46,14.249839,0
9,4,5,3,1,1,14,9,4.749057,0
2,1,1,0,1,1,1,1,4.606388,0
137,125,12,4,6,5,361,71,15.032635,0
7468,3865,3603,271,80,31,905,464,18.125649,0
46,36,10,7,2,1,13,10,7.072674,0
4,2,2,0,1,1,16,6,4.85196,0
81,57,24,1,1,1,10,5,9.769166,0
42,37,5,4,2,1,16,12,7.878205,0
1997,1340,657,134,58,31,705,415,18.674948,0
2,1,1,0,1,1,3,2,4.606388,0
12,12,0,0,1,1,4,1,5.356567,0
21,2,19,3,1,1,18,8,4.574075,0
1765,1186,579,70,41,22,644,323,19.242329,0
2,1,1,0,1,1,18,9,4.542138,0
5,4,1,0,1,1,8,3,4.793334,0
21,14,7,5,1,1,14,7,6.11079,0
3,3,0,0,1,1,6,4,4.599025,0
10,5,5,0,5,2,26,16,5.054292,0
25,21,4,10,1,1,9,5,6.38926,0
37,18,19,2,1,1,28,10,6.326832,0
18,18,0,5,3,3,12,8,6.080888,0
42,21,21,4,2,2,22,17,8.022922,0
90,29,61,8,2,2,10,7,6.602406,0
3,2,1,1,1,1,2,2,4.72453,0
103,88,15,2,6,4,52,30,11.563502,0
63,42,21,1,1,1,25,8,7.944668,0
13,4,9,1,2,1,42,15,4.733379,0
6,5,1,0,1,1,47,11,4.667861,0
28,20,8,2,3,3,18,13,6.331837,0
9,3,6,1,2,2,75,16,4.616623,0
13,4,9,1,2,1,44,15,4.733379,0
90,65,25,3,1,1,16,8,10.723276,0
39,33,6,2,1,1,36,12,7.424896,0
11,8,3,2,1,1,11,8,5.194919,0
319,151,168,40,2,2,30,13,15.325356,0
130,63,67,2,6,5,56,28,9.127323,0
7,2,5,2,1,1,54,17,4.697954,0
5,4,1,1,1,1,29,12,4.555335,0
23,14,9,2,1,1,18,11,5.460737,1
105,89,16,2,6,4,40,25,11.722587,1
32,18,14,3,4,2,81,29,5.616448,1
12,9,3,0,1,1,1,1,5.034367,1
