@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
416,347,69,28,7,3,82,27,20.996063,0
13,6,7,0,1,1,5,2,4.731653,0
98,59,39,5,3,1,50,12,14.578356,0
22,11,11,3,1,1,23,5,4.739834,0
7,7,0,1,1,1,7,5,4.487499,0
50,28,22,1,1,1,15,4,5.70967,0
32054,32054,0,259,259,36,1535,307,29.047091,0
121,66,55,3,1,1,1,1,12.513527,0
83,36,47,3,1,1,5,3,10.138608,0
8,5,3,0,2,2,23,8,4.171931,0
6,3,3,1,1,1,6,3,4.545789,0
4,2,2,0,2,2,4,2,4.198725,0
6934,6614,320,120,90,34,966,338,25.282959,0
214,214,0,1,1,1,1,1,13.429984,0
47,28,19,4,1,1,17,5,6.178919,0
125,112,13,5,8,4,58,28,21.83786,0
55,38,17,5,6,3,24,12,6.899015,0
7,3,4,1,1,1,1,1,4.054927,0
1336,1053,283,16,12,2,93,39,20.250578,0
103,29,74,5,6,5,6,6,10.212867,0
282,237,45,13,5,2,59,16,23.436462,0
310,286,24,3,3,1,17,9,21.050583,0
14,6,8,2,2,1,29,5,4.394387,0
7,7,0,2,3,3,29,11,4.138266,0
370,370,0,9,9,4,9,9,17.593781,0
46,24,22,6,4,3,58,19,5.37821,0
13,7,6,4,3,2,32,7,5.093752,0
64,4,60,1,3,3,28,4,4.354216,0
21,9,12,1,1,1,4,1,4.468498,0
2,1,1,0,1,1,5,1,3.864554,0
174,173,1,1,1,1,9,3,16.735886,0
112,112,0,2,2,1,3,3,23.193619,0
148,148,0,1,1,1,1,1,16.634539,0
3082,3076,6,22,24,6,256,54,25.702532,0
64,42,22,2,2,2,19,2,8.129532,0
47,46,1,2,1,1,15,7,8.379533,0
18,11,7,4,6,3,51,16,5.343209,0
882,570,312,41,9,4,57,24,21.175879,0
6,6,0,0,2,2,5,4,4.320162,0
88,76,12,4,1,1,2,2,14.685844,0
871,618,253,38,27,10,370,68,19.032845,0
10,3,7,3,1,1,1,1,4.28531,0
14330,7961,6369,282,168,29,1503,451,31.793049,0
4,2,2,1,1,1,1,1,3.948342,0
81,49,32,13,3,3,13,5,12.921699,0
23,10,13,4,2,2,5,3,4.755981,0
68,50,18,0,1,1,3,2,13.414721,0
3,2,1,0,1,1,2,2,3.934331,0
99,99,0,2,2,1,4,2,22.452919,0
39,22,17,4,11,6,101,23,11.112705,0
165,106,59,26,1,1,31,6,15.79819,0
46,34,12,3,3,3,27,6,12.013247,0
126,84,42,3,1,1,26,6,16.589584,0
140,129,11,8,8,3,34,17,19.191282,0
12,6,6,1,3,3,22,8,5.134483,0
61,35,26,2,1,1,1,1,8.917108,0
2,1,1,0,1,1,11,2,3.825187,0
78,43,35,8,4,2,21,6,9.971136,0
5,3,2,2,1,1,24,7,4.077517,0
566,444,122,11,11,7,81,16,19.402908,0
376,368,8,2,3,1,16,4,21.359097,0
15,9,6,1,2,1,32,10,5.015628,0
45,30,15,0,1,1,2,1,5.762637,0
70,42,28,3,5,3,28,14,8.687236,0
76,70,6,4,4,4,14,6,19.54244,0
82,82,0,1,1,1,2,2,18.337263,0
1453,1283,170,46,32,11,86,34,19.692526,0
17253,17253,0,189,189,32,652,381,26.006008,0
138,137,1,1,3,1,5,4,20.156942,0
5,2,3,2,1,1,7,1,4.112486,0
