@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,2,0,1,1,1,27,13,4.601447,1
476,454,22,16,8,6,165,50,16.386457,1
221,125,96,22,7,3,134,53,14.067465,1
32,27,5,5,3,3,51,19,6.839278,1
25,22,3,3,1,1,29,11,6.182491,0
10,8,2,2,2,2,29,14,5.18329,0
16,12,4,1,1,1,13,7,5.144506,0
90,65,25,3,1,1,16,8,10.723276,0
532,427,105,54,39,23,395,231,18.206409,0
319,151,168,40,2,2,30,13,15.325356,0
9,3,6,1,2,2,75,16,4.616623,0
9,5,4,0,1,1,4,4,4.856533,0
28,25,3,4,2,2,57,24,7.595217,0
1765,1186,579,70,41,22,644,323,19.242329,0
2,1,1,0,1,1,7,5,4.555335,0
37,15,22,0,1,1,49,11,6.48395,0
82,43,39,0,1,1,5,2,8.077389,0
90,67,23,12,2,1,38,10,13.789113,0
9,3,6,1,2,2,73,16,4.616623,0
6,5,1,0,1,1,7,5,4.813255,0
8,4,4,1,1,1,5,4,4.791453,0
24,12,12,3,9,4,194,70,5.913193,0
7,4,3,3,1,1,66,20,4.868368,0
25,12,13,3,2,1,9,7,5.8961,0
4,2,2,1,1,1,19,4,4.739085,0
147,144,3,0,9,8,117,46,14.249839,0
90,85,5,2,2,2,7,6,9.602487,0
49,25,24,2,1,1,11,5,7.618339,0
15,13,2,1,2,1,31,14,5.387457,0
49,34,15,4,5,3,80,32,7.22318,0
319,151,168,40,2,2,28,13,15.325356,0
42,21,21,1,1,1,8,5,6.844364,0
8,6,2,0,1,1,9,4,4.830523,0
29,15,14,3,1,1,9,6,6.120726,0
8,7,1,3,1,1,12,7,5.160434,0
6,3,3,0,1,1,10,4,4.991686,0
18,9,9,1,8,6,181,63,5.856547,0
5,4,1,1,1,1,3,2,4.834011,0
192,87,105,12,23,12,531,208,12.475279,0
2,1,1,0,1,1,3,3,4.606388,0
10767,5668,5099,429,185,71,2359,1113,18.045244,0
2,1,1,0,1,1,4,3,4.606388,0
104,87,17,9,1,1,18,10,13.563586,0
10,5,5,0,5,2,21,12,5.054292,0
6,3,3,0,1,1,6,4,4.991686,0
90,46,44,1,1,1,2,1,9.97368,0
134,122,12,4,6,5,348,71,14.830203,0
24,17,7,3,1,1,8,6,6.191345,0
8,4,4,0,1,1,10,5,4.908937,0
