@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
195,93,102,4,2,2,16,6,12.758044,0
196,92,104,3,1,1,55,9,13.303029,0
41,14,27,0,1,1,6,4,4.448659,0
12,6,6,0,1,1,15,5,3.651901,0
195,195,0,0,17,1,128,35,13.424034,0
5,4,1,0,1,1,15,5,3.729884,0
2,1,1,0,1,1,12,3,3.506538,0
4,4,0,0,1,1,78,11,3.62763,0
17,17,0,3,1,1,2,2,4.538599,0
6,4,2,2,1,1,42,6,3.724834,0
42,7,35,6,1,1,21,6,4.019175,0
45,13,32,4,1,1,68,2,4.128212,0
4,2,2,0,1,1,9,3,3.591781,0
33,26,7,2,1,1,34,5,5.717928,0
3,3,0,0,1,1,6,2,3.551919,0
193,136,57,28,76,20,395,158,9.197709,0
14,7,7,3,1,1,2,1,4.269832,0
21,20,1,0,1,1,14,7,4.750142,0
964,964,0,1,1,1,4,1,12.29303,0
9,4,5,2,1,1,4,2,3.806388,0
11,6,5,1,1,1,4,3,3.649512,0
5,4,1,0,1,1,18,6,3.643328,0
10,8,2,1,1,1,2,1,4.23744,0
17,8,9,0,1,1,130,5,4.703393,0
8,4,4,3,1,1,21,8,3.755406,0
4,2,2,1,1,1,7,2,3.678951,0
471,242,229,128,13,7,202,68,13.918066,0
184,177,7,10,7,3,25,11,15.368647,0
4,4,0,0,1,1,26,9,3.801842,0
2,1,1,0,1,1,2,2,3.75213,0
99,99,0,0,17,1,145,35,11.352944,0
2,1,1,0,1,1,1,1,3.514631,0
17,13,4,1,2,1,2,2,5.163454,0
113,104,9,4,1,1,36,13,13.227841,0
2,1,1,0,1,1,11,5,3.579177,0
5,5,0,2,1,1,91,2,3.636513,0
17,8,9,1,1,1,6,3,3.799314,0
364,364,0,1,1,1,5,3,16.896095,0
1,1,0,0,1,1,10,4,3.541242,0
74,16,58,5,1,1,9,3,4.398916,0
68,59,9,4,3,3,28,8,11.968464,0
93,92,1,0,1,1,26,6,6.823191,0
186,131,55,17,12,2,94,40,9.77047,0
44,18,26,6,6,2,10,6,4.792382,0
38,32,6,5,3,3,30,6,6.646155,0
95,95,0,1,1,0,1,1,15.221619,0
9,4,5,2,1,1,2,2,4.040311,0
27,20,7,3,1,1,8,4,4.864995,0
12,7,5,0,1,1,8,5,4.105171,0
63,63,0,1,1,1,3,1,11.744908,0
292,159,133,9,2,2,21,10,15.853204,0
24,2,22,1,1,1,4,1,3.6571,0
72,72,0,0,4,1,12,5,11.245105,0
38,20,18,6,1,1,54,10,4.669163,0
67,51,16,5,14,3,59,19,8.32717,0
10732,4381,6351,148,411,49,1634,1195,20.164339,0
22,22,0,1,1,1,3,2,4.762262,0
57,31,26,1,1,1,16,1,5.042121,0
8,5,3,2,1,1,6,3,3.925679,0
18,9,9,0,2,1,64,14,4.200053,0
1,1,0,0,1,1,4,3,3.452489,0
125,78,47,20,6,3,62,16,15.331645,0
158,125,33,0,1,1,26,10,10.69356,0
4,2,2,0,1,1,11,6,3.667786,0
4,2,2,1,1,1,2,2,3.737357,0
19,18,1,2,1,1,14,7,4.792292,0
129,107,22,22,6,2,39,29,14.777946,0
12616,12272,344,53,52,2,97,72,14.821911,0
44,17,27,5,1,1,32,2,4.48023,0
3,1,2,0,1,1,1,1,3.645677,0
2,1,1,0,1,1,7,2,3.582239,0
13,5,8,2,3,2,28,12,4.47413,0
22,11,11,2,8,6,23,12,4.414799,0
4,2,2,1,1,1,13,5,3.452489,0
29,28,1,2,1,1,24,5,5.52043,0
1687,1687,0,17,17,1,47,26,17.807367,0
28,18,10,2,1,1,101,11,4.676718,0
28,16,12,0,1,1,54,2,4.604686,0
2,1,1,0,1,1,10,6,3.495943,0
19,11,8,1,1,1,11,4,4.133948,0
2,1,1,0,1,1,17,7,3.745824,0
79,7,72,3,21,5,54,43,4.364517,0
6,3,3,0,3,2,16,8,3.702061,0
59,59,0,1,1,1,1,1,10.182426,0
3,1,2,0,1,1,9,2,3.525606,0
11,6,5,2,1,1,66,2,3.79753,0
1990,1990,0,13,13,1,89,29,16.446592,0
4,2,2,0,2,2,2,2,3.668544,0
154544,154544,0,665,665,62,1496,1146,24.199465,0
39,23,16,3,1,1,84,2,5.177934,0
2,1,1,0,1,1,17,3,3.500341,0
4,2,2,0,2,2,31,7,3.498641,0
1,1,0,0,1,1,1,1,3.452489,0
726,684,42,9,11,1,11,11,17.1159,0
26,18,8,2,1,1,102,11,4.532453,0
17,17,0,1,1,1,3,1,4.60721,0
3,2,1,1,1,1,12,1,3.779044,0
15,8,7,3,1,1,39,2,4.233218,0
4,2,2,0,1,1,2,1,3.583299,0
44,18,26,2,1,1,13,4,4.563683,0
2,1,1,0,1,1,40,8,3.551919,0
6,6,0,0,1,1,7,4,3.769559,0
15,15,0,1,1,1,50,14,4.452282,0
14,4,10,3,1,1,45,2,3.639922,0
3,2,1,0,1,1,8,5,3.691382,0
16,8,8,0,1,1,3,3,3.840158,0
2933,2933,0,12,12,2,80,29,17.513395,0
52,48,4,2,2,1,10,4,8.534341,0
3,3,0,0,1,1,109,4,3.654281,0
2,1,1,0,1,1,50,6,3.551919,0
138,73,65,48,20,13,84,43,9.605966,0
