@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
50,4,46,3,1,1,9,2,3.732915,0
4,3,1,0,1,1,7,2,3.715746,0
12,8,4,1,3,1,7,6,3.981539,0
2,1,1,0,1,1,6,3,3.638874,0
4,4,0,0,2,1,54,14,3.615159,0
2,1,1,0,1,1,4,2,3.56701,0
52,52,0,2,2,1,2,2,13.779276,0
10,5,5,2,2,1,11,6,4.256073,0
29,28,1,0,2,1,9,5,7.91365,0
35,33,2,0,2,1,5,5,8.889507,0
5,4,1,0,1,1,19,6,3.76948,0
90,50,40,3,1,1,5,2,7.482571,0
12,6,6,0,5,2,68,23,4.005021,0
257,255,2,6,3,2,9,7,14.989063,0
3,2,1,0,1,1,4,1,3.891847,0
4,2,2,0,2,1,5,2,3.795522,0
10,4,6,2,2,2,16,10,3.82372,0
4,4,0,0,1,1,19,5,3.889656,0
42,37,5,7,2,1,12,7,6.558426,0
4,2,2,0,2,2,8,2,3.646427,0
58,54,4,3,1,1,8,3,11.775956,0
4,3,1,1,1,1,3,2,3.712618,0
6,6,0,0,2,1,27,7,3.778258,0
2,1,1,0,1,1,9,6,3.56701,0
26,3,23,2,1,1,7,3,3.524272,0
174,131,43,16,2,1,59,14,13.954657,0
14,6,8,1,1,1,3,1,4.085529,0
10,5,5,0,5,5,64,12,3.605917,0
20,20,0,2,2,1,2,2,4.668908,0
25,13,12,2,1,1,2,2,4.502991,0
70,29,41,8,17,10,228,85,5.556803,0
13,7,6,5,2,2,80,21,3.901218,0
6,3,3,0,2,1,20,8,3.777617,0
219,122,97,17,35,1,393,161,15.809975,0
4,2,2,0,1,1,1,1,3.732209,0
4,3,1,0,1,1,2,2,3.872973,0
4209,4209,0,35,35,2,251,128,18.709322,0
1267,1256,11,22,23,2,50,44,21.502884,0
65,59,6,4,2,2,10,4,12.69637,0
221,166,55,8,12,4,57,38,18.408497,0
2,1,1,0,1,1,2,2,3.643463,0
8,8,0,0,1,1,6,3,3.797084,0
4,2,2,0,1,1,11,6,3.512691,0
16,11,5,3,3,3,6,3,4.545793,0
4,2,2,0,2,2,6,4,3.743434,0
8,8,0,0,1,1,11,5,3.910282,0
19,11,8,4,2,2,81,26,4.838652,0
4,2,2,0,1,1,8,5,3.834846,0
223,222,1,4,4,2,15,4,17.258541,0
10,5,5,1,2,1,26,9,4.29673,0
2,1,1,0,1,1,9,5,3.48141,0
63,33,30,3,8,2,21,12,6.745272,0
8,8,0,0,1,1,6,2,3.797084,0
221,125,96,38,2,1,10,7,16.875063,0
6,4,2,2,1,1,3,1,3.852613,0
64,63,1,1,2,1,9,2,13.559658,0
22,10,12,1,1,1,1,1,4.490069,0
12,6,6,1,1,1,5,4,3.780499,0
20,16,4,3,1,1,3,2,4.100391,0
203633,203627,6,1604,1605,88,8857,3574,24.631765,0
9,4,5,1,1,1,3,2,3.861685,0
78,78,0,2,2,1,11,8,17.534966,0
5,1,4,0,2,1,6,5,3.48141,0
4,2,2,0,2,1,17,9,3.622479,0
14,7,7,0,1,1,2,2,3.974959,0
31,26,5,3,1,1,2,1,5.109375,0
60,59,1,2,2,1,5,5,11.387575,0
2,1,1,1,1,1,38,13,3.595643,0
