@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
56,33,23,1,24,4,220,58,4.65034,0
10,5,5,1,4,2,12,9,3.554379,0
2,1,1,0,1,1,1,1,3.514631,0
1990,1990,0,13,13,1,50,29,16.446592,0
11,6,5,2,1,1,66,2,3.79753,0
10,5,5,0,1,1,11,4,3.803929,0
595,482,113,40,29,13,261,124,17.702425,0
260,159,101,14,6,3,183,28,15.710968,0
35149,35149,0,214,214,16,444,264,21.413097,0
7,7,0,1,1,1,76,11,3.805532,0
7,7,0,0,1,1,48,8,4.335902,0
68,59,9,4,3,3,28,8,11.968464,0
26,9,17,3,1,1,15,3,3.911091,0
54,13,41,20,1,1,3,2,4.052319,0
7,6,1,1,1,1,28,9,3.818263,0
78,46,32,8,3,2,9,5,7.483602,0
4,2,2,0,1,1,1,1,3.773975,0
57,28,29,0,1,1,1,1,7.064447,0
4,2,2,1,1,1,3,2,3.625242,0
4,3,1,2,1,1,11,3,3.512756,0
3,1,2,1,1,1,2,1,3.541242,0
32,28,4,0,1,1,6,5,5.119999,0
88,16,72,2,2,2,34,7,4.596411,0
4,1,3,0,1,1,1,1,3.525606,0
4,4,0,0,1,1,1,1,3.579177,0
29,19,10,5,1,1,2,1,4.714047,0
2,1,1,0,1,1,1,1,3.62763,0
65,46,19,7,2,2,27,6,11.213251,0
34,30,4,1,1,1,8,4,5.949099,0
8,4,4,1,1,1,3,1,3.690424,0
18,18,0,0,1,1,2,2,5.541077,0
6,4,2,3,1,1,20,5,3.755545,0
41,9,32,1,1,1,6,2,4.255191,0
139,93,46,3,4,3,16,8,14.210686,0
4,3,1,1,1,1,1,1,3.678951,0
19,9,10,1,1,1,8,4,3.893609,0
10,5,5,1,4,3,12,8,3.716298,0
47,7,40,3,1,1,36,8,4.30952,0
32,31,1,3,1,1,25,6,7.214919,0
6,2,4,1,1,1,70,2,3.654281,0
53,39,14,7,2,2,23,5,6.696504,0
47,20,27,1,1,1,11,4,5.760395,0
4,2,2,1,1,1,19,7,3.601691,0
179,112,67,9,9,4,53,19,14.578653,0
176,176,0,1,1,1,5,3,14.430632,0
38,27,11,3,3,1,31,6,5.979177,0
4,2,2,0,1,1,2,2,3.591853,0
1,1,0,0,1,1,27,8,3.500341,0
8,4,4,2,1,1,27,6,3.765501,0
3,1,2,0,1,1,5,3,3.514631,0
21,8,13,7,1,1,9,6,4.305108,0
3,3,0,0,1,1,1,1,3.635983,0
2,1,1,0,1,1,5,2,3.614666,0
2,1,1,0,1,1,2,2,3.495943,0
72,72,0,0,4,1,12,5,11.245105,0
5,2,3,1,1,1,15,2,3.654281,0
32,30,2,3,1,1,3,2,4.613623,0
2,1,1,0,1,1,3,2,3.506538,0
23,12,11,3,1,1,7,4,4.961344,0
6,3,3,0,1,1,4,1,3.590663,0
270,230,40,20,6,2,101,28,14.025117,0
8,2,6,0,1,1,10,6,3.634942,0
172,169,3,2,2,2,11,3,14.352261,0
