@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
30,16,14,2,1,1,2,2,6.005214,0
2389,1932,457,101,68,35,415,257,23.100338,0
157,82,75,6,5,3,34,6,16.541046,0
18,9,9,0,3,1,20,3,3.852752,0
9,1,8,0,2,2,18,9,3.925217,0
11,7,4,0,4,4,5,4,4.563464,0
235,139,96,31,25,9,63,25,20.1821,0
61,35,26,2,1,1,1,1,8.917108,0
112,76,36,12,8,4,136,23,16.983131,0
11,6,5,0,4,4,4,4,4.488318,0
4,2,2,0,2,2,42,9,4.066787,0
23,10,13,3,1,1,10,5,5.046313,0
62,47,15,5,5,4,110,18,9.593246,0
45,32,13,3,1,1,16,4,6.887424,0
56,36,20,7,4,2,32,8,11.13137,0
13,6,7,0,1,1,5,2,4.731653,0
18,16,2,2,1,1,5,3,5.157427,0
14,13,1,2,1,1,15,3,4.962184,0
5,3,2,1,2,1,15,6,4.246921,0
2,1,1,0,1,1,4,2,3.992431,0
42,28,14,2,3,2,56,15,9.284782,0
43,42,1,4,2,1,57,10,7.914612,0
20012,12797,7215,1051,490,163,1029,745,27.91585,0
25,19,6,5,1,1,23,5,6.311761,0
150,63,87,25,3,3,52,9,17.114323,0
659,421,238,49,28,12,153,59,21.327648,0
188,85,103,4,2,1,2,2,18.507013,0
32,18,14,0,3,1,6,3,7.328691,0
99,43,56,8,17,9,35,34,15.359706,0
56,49,7,2,1,1,12,3,12.947768,0
2,1,1,0,1,1,2,1,3.864554,0
125,65,60,10,8,6,179,32,16.663921,0
34,21,13,0,3,2,14,3,6.643654,0
3,2,1,0,1,1,1,1,3.998027,0
47,28,19,4,1,1,17,5,6.178919,0
88,53,35,1,2,1,10,2,8.511877,0
304,178,126,29,19,17,285,81,20.21574,0
65,45,20,8,4,2,81,28,12.932718,0
10,6,4,0,1,1,2,1,5.195962,0
19,9,10,2,1,1,7,2,4.468051,0
4,2,2,0,2,2,6,2,3.994722,0
1,1,0,0,1,1,12,4,3.779455,0
57,39,18,5,4,1,18,10,13.268199,0
49,20,29,7,2,1,2,2,4.244356,0
519,511,8,8,8,4,11,9,23.54187,0
12,3,9,1,1,1,5,1,4.414062,0
1,1,0,0,1,1,32,6,3.779455,0
17,17,0,0,1,1,3,1,6.495336,0
12,6,6,0,1,1,3,1,3.988886,0
18,8,10,0,2,1,4,2,4.64181,0
2575,2260,315,90,57,31,823,218,25.927113,0
310,286,24,3,3,1,17,9,21.050583,0
33,26,7,5,3,3,83,17,6.841601,0
5,3,2,0,1,1,2,1,4.340857,0
11,9,2,2,1,1,4,2,4.412619,0
8,4,4,1,1,1,7,4,3.994773,0
8,6,2,1,2,2,4,2,4.32634,0
76,70,6,4,4,4,14,6,19.54244,0
2,1,1,0,1,1,2,1,3.998027,0
5,3,2,0,2,1,6,2,4.195879,0
34,26,8,0,2,1,48,9,6.243058,0
6,2,4,1,1,1,2,1,4.225849,0
88,76,12,4,1,1,2,2,14.685844,0
51,28,23,3,4,3,49,14,6.659998,0
17253,17253,0,189,189,32,652,381,26.006008,0
74,28,46,7,7,1,39,15,6.885968,0
178,87,91,7,6,1,13,9,16.958044,0
1,1,0,0,1,1,16,4,3.852752,0
1241,845,396,17,13,6,67,31,22.777161,0
6,4,2,0,3,2,10,9,3.913702,0
52,28,24,0,3,1,13,7,6.672244,0
43,30,13,10,1,1,3,1,6.982211,0
4307,3379,928,114,72,23,610,133,25.140297,0
329,208,121,8,12,8,157,33,20.394106,0
96,43,53,1,3,2,15,7,10.520425,0
13,10,3,0,1,1,6,4,4.830229,0
16,6,10,1,3,3,44,9,4.451776,0
4,2,2,0,1,1,26,3,3.985874,0
188,185,3,1,4,1,28,4,20.118275,0
24,17,7,3,1,1,5,2,6.018298,0
46,24,22,6,4,3,54,19,5.378211,0
10,7,3,1,1,1,6,1,4.622041,0
1326,1218,108,26,23,6,90,48,18.699585,0
90,87,3,3,2,1,4,2,16.000393,0
21,2,19,1,1,1,20,7,4.036842,0
121,66,55,3,1,1,1,1,12.513527,0
3,3,0,0,1,1,50,11,3.863099,0
2,2,0,1,1,1,5,4,3.852752,0
42,5,37,2,3,2,6,4,4.424334,0
131,66,65,12,4,1,25,8,17.495811,0
7,7,0,0,1,1,3,1,4.40022,0
125,51,74,14,4,2,22,5,6.907337,0
104,101,3,3,4,1,4,4,22.5835,0
2619,1419,1200,141,7,2,15,14,15.649904,0
24,12,12,1,8,2,52,26,4.611026,0
4,2,2,1,1,1,2,2,3.964908,0
43,28,15,2,1,1,2,1,5.143086,0
97,76,21,8,2,2,53,9,14.228804,0
47,27,20,2,3,2,66,19,6.876043,0
121,60,61,3,1,1,3,2,15.374708,0
41,12,29,0,2,2,9,3,5.533028,0
101,48,53,13,4,3,50,10,13.742124,0
65,39,26,4,3,2,20,7,10.61806,0
4,1,3,0,1,1,16,5,3.998027,0
59,37,22,12,1,1,19,6,7.090378,0
2,1,1,0,1,1,3,2,3.774125,0
59708,40339,19369,1073,745,142,7391,2766,33.565018,0
299,238,61,9,12,4,52,15,21.76895,0
3,1,2,0,2,2,8,3,3.998027,0
46,33,13,0,1,1,2,1,6.816875,0
4,2,2,0,2,2,6,3,4.142849,0
704,699,5,8,8,3,20,13,21.164671,0
2,1,1,0,1,1,12,2,4.014313,0
154,43,111,5,6,4,61,15,13.624749,0
15,14,1,1,1,1,11,2,4.83918,0
2,1,1,0,1,1,1,1,4.112486,0
38,18,20,0,2,2,5,2,4.917228,0
6,6,0,0,1,1,4,2,4.25534,0
2,1,1,0,1,1,5,3,3.863099,0
97,33,64,9,7,3,18,8,8.018342,0
55,34,21,3,1,1,11,4,8.617393,0
3055,1805,1250,151,12,3,63,31,20.983744,0
13,3,10,2,2,2,9,4,4.031784,0
48,30,18,4,4,2,4,4,10.104822,1
383,218,165,29,16,7,27,17,19.141178,1
2689,2529,160,33,34,10,85,43,23.232639,1
160,110,50,14,4,2,61,19,19.098265,1
116,111,5,5,6,2,32,19,21.159941,1
221,100,121,1,1,1,14,3,20.078777,1
1057,532,525,3,3,1,25,5,21.434996,1
7,4,3,1,2,2,2,2,4.186742,1
27,19,8,6,1,1,5,2,6.458358,1
78,29,49,12,9,6,18,13,7.102736,1
