@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
66,59,7,6,1,1,29,3,14.706211,0
5,1,4,1,2,1,4,2,3.498239,0
12,9,3,1,5,4,31,14,4.298803,0
25,12,13,2,11,11,113,46,4.502229,0
69,34,35,10,4,4,71,30,5.975416,0
42,37,5,7,2,1,12,7,6.558426,0
99,99,0,7,1,1,3,1,15.281304,0
2,2,0,0,1,1,4,1,3.750153,0
260,137,123,8,4,1,9,4,17.303173,0
29,25,4,6,1,1,16,7,5.402601,0
860,848,12,15,17,2,17,17,17.118542,0
11,3,8,2,1,1,2,2,3.578427,0
2,1,1,0,1,1,2,2,3.595643,0
298,296,2,5,5,3,28,8,21.870554,0
2,1,1,0,1,1,4,2,3.498239,0
60,53,7,6,4,2,12,4,8.624116,0
19,16,3,1,1,1,20,5,4.501217,0
1608,736,872,102,36,14,249,115,19.277084,0
283,274,9,6,4,3,28,6,16.160408,0
27,26,1,2,2,1,8,2,5.000292,0
15,15,0,2,2,2,11,4,4.103703,0
145,94,51,4,1,1,6,2,13.075714,0
71,42,29,5,4,4,9,5,6.848389,0
73,70,3,3,2,2,32,13,8.239264,0
10,10,0,1,1,1,4,1,4.276914,0
779,760,19,15,16,9,55,30,17.88624,0
2,2,0,0,1,1,1,1,3.512691,0
18,16,2,0,1,1,14,5,5.484246,0
348,344,4,11,12,3,28,19,18.793657,0
2,1,1,0,1,1,10,6,3.56701,0
1755,1755,0,21,21,3,42,21,17.674053,0
4,2,2,0,2,1,11,6,3.622479,0
4,3,1,0,1,1,2,1,3.572159,0
1305,1305,0,9,9,2,79,27,15.37687,0
2,1,1,0,1,1,7,3,3.849806,0
1,1,0,0,1,1,2,1,3.524582,0
28,24,4,4,1,1,1,1,5.658966,0
67,67,0,1,3,2,22,9,16.738054,0
5,1,4,1,1,1,1,1,3.498239,0
2,1,1,0,1,1,45,17,3.59834,0
42,42,0,6,3,1,12,10,5.64181,0
10,8,2,2,1,1,27,4,3.907288,0
24,18,6,3,1,1,4,1,5.529156,0
8,4,4,0,1,1,6,1,3.735645,0
9,4,5,1,1,1,5,2,3.802939,0
41,18,23,2,2,2,43,17,5.404375,0
2,1,1,0,1,1,3,1,3.961027,0
43,28,15,1,9,5,46,23,6.715124,0
