@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
110,44,66,8,6,2,137,26,8.984442,0
49,23,26,12,9,2,29,18,5.302096,0
44,40,4,2,1,1,40,8,7.450256,0
6,3,3,0,1,1,1,1,3.817567,0
3,1,2,0,1,1,4,3,3.495943,0
6,4,2,1,1,1,6,1,3.936595,0
5,4,1,0,1,1,15,5,3.729884,0
2,1,1,0,1,1,129,5,3.746267,0
22,11,11,6,1,1,7,1,4.36898,0
8,6,2,1,1,1,1,1,3.689605,0
118,117,1,8,1,1,3,2,13.400445,0
45,43,2,3,2,1,10,2,4.999722,0
7,5,2,0,1,1,121,5,3.791404,0
1687,1687,0,17,17,1,64,26,17.807371,0
2745,1247,1498,8,5,1,13,10,18.106958,0
3,2,1,1,1,1,12,1,3.779044,0
2,1,1,0,1,1,8,2,3.586414,0
210,184,26,11,8,2,41,16,14.901074,0
10,6,4,0,1,1,58,2,3.982443,0
38,32,6,5,3,3,30,6,6.646155,0
28,20,8,4,2,2,47,4,4.69383,0
1853,1598,255,86,41,22,130,89,18.757742,0
223,19,204,4,1,1,1,1,4.861447,0
5,1,4,0,2,2,10,5,3.579178,0
27,15,12,5,5,5,61,20,5.004395,0
42,1,41,6,12,9,151,54,3.514631,0
2021,1961,60,107,7,4,61,28,15.505211,0
31,21,10,2,1,1,3,1,4.936453,0
17,3,14,1,1,1,2,1,3.485042,0
57,56,1,1,1,1,1,1,5.453181,0
14,4,10,0,2,1,4,2,3.642567,0
2,1,1,0,1,1,12,3,3.506538,0
3,1,2,1,1,1,4,3,3.452489,0
25,24,1,2,1,1,10,3,6.9494,0
195,93,102,4,2,2,16,6,12.758044,0
195,195,0,0,17,1,128,35,13.424034,0
16,15,1,0,3,1,28,18,4.387601,0
20,11,9,4,2,2,7,3,4.746066,0
5460,5448,12,0,1,1,3,1,12.791269,0
34,13,21,2,1,1,3,1,4.295779,0
2,1,1,0,1,1,5,4,3.582239,0
179,112,67,9,9,4,53,19,14.578653,0
27,11,16,5,5,5,66,20,4.467268,0
63,63,0,1,1,1,2,1,11.744908,0
121,2,119,6,2,2,81,16,3.580168,0
71,53,18,5,2,1,7,2,8.459296,0
2,1,1,0,1,1,124,5,3.582239,0
31,14,17,4,1,1,4,3,4.503604,0
4,2,2,0,1,1,1,1,3.773975,0
22,12,10,1,1,1,12,5,4.716979,0
4,2,2,0,2,1,17,8,3.7193,0
22,10,12,0,1,1,8,2,3.879086,0
420,420,0,1,1,1,7,4,16.065866,0
44,18,26,6,6,2,10,6,4.792382,0
24,17,7,0,1,1,4,2,4.817311,0
471,242,229,128,13,7,202,68,13.918066,0
10,8,2,2,1,1,6,3,4.19652,0
13,7,6,4,3,3,27,13,4.279373,0
5,3,2,0,1,1,3,1,3.69961,0
94,6,88,1,1,1,13,2,4.357041,0
193,136,57,28,76,20,395,158,9.197709,0
41,34,7,7,8,7,50,28,6.050156,0
2,1,1,0,1,1,13,1,3.582239,0
129,107,22,22,6,2,39,29,14.777946,0
277,277,0,1,1,1,5,2,18.536537,0
2,1,1,0,1,1,3,1,3.525606,0
19,18,1,1,3,3,30,11,4.443721,0
53,39,14,7,2,2,23,5,6.696504,0
5,4,1,1,1,1,1,1,3.750864,0
14,13,1,1,1,1,81,2,4.212619,0
95,95,0,1,1,0,1,1,15.221619,0
28,12,16,0,1,1,21,8,4.654434,0
66,56,10,8,3,2,25,3,8.702846,0
40,39,1,1,1,1,1,1,4.931243,0
2,1,1,0,1,1,2,2,3.541242,0
20,12,8,3,1,1,4,2,3.764615,0
18,18,0,0,1,1,93,2,3.826101,0
11,7,4,0,1,1,11,4,3.880957,0
87,71,16,17,6,6,53,30,11.830062,0
2,1,1,0,1,1,1,1,3.573224,0
59,28,31,10,1,1,14,5,5.55509,0
49,22,27,2,1,1,6,1,4.601263,0
457,457,0,0,1,1,19,7,15.000034,0
16,4,12,1,1,1,2,1,3.666737,0
11,11,0,2,1,1,24,2,4.222539,0
3,1,2,1,1,1,9,6,3.541242,0
5,2,3,1,1,1,15,2,3.654281,0
35,17,18,2,3,1,7,7,4.792332,0
