@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,4,2,3.648291,0
2,1,1,0,1,1,3,3,3.6073,0
2,1,1,0,1,1,18,3,3.514631,0
29,12,17,2,7,6,27,22,4.431375,0
11,9,2,0,1,1,6,4,4.359498,0
276,76,200,39,53,9,101,87,11.337656,0
105,103,2,1,3,1,33,6,15.809232,0
63,63,0,1,1,1,3,1,11.744908,0
6,2,4,1,1,1,7,1,3.840871,0
9,4,5,2,1,1,2,2,4.040311,0
148,93,55,8,2,1,84,14,12.989048,0
8,6,2,1,1,1,3,2,3.820222,0
14,4,10,0,2,1,4,2,3.642567,0
2,1,1,0,1,1,32,9,3.500341,0
59,21,38,2,1,1,7,4,4.415494,0
3,1,2,0,1,1,4,3,3.661156,0
169,104,65,8,3,3,12,7,14.81519,0
2,1,1,0,1,1,5,3,3.525606,0
28,12,16,0,1,1,21,8,4.654434,0
323,228,95,0,1,1,4,2,13.031162,0
3,2,1,1,1,1,15,3,3.648291,0
11,9,2,2,1,1,13,3,4.211924,0
66,29,37,2,1,1,15,5,5.018464,0
4,4,0,0,1,1,31,11,3.62763,0
164,89,75,6,1,1,12,3,13.230379,0
88,88,0,1,1,0,4,2,15.219494,0
5,4,1,1,1,1,1,1,3.750864,0
2232,2219,13,7,4,1,35,19,13.82388,0
59,28,31,10,1,1,14,5,5.55509,0
8,4,4,3,1,1,17,6,3.755406,0
8,7,1,0,1,1,3,2,3.642658,0
5,5,0,0,1,1,1,1,3.840539,0
6,4,2,2,2,1,22,8,3.668912,0
8,4,4,2,1,1,16,6,3.990381,0
44,17,27,5,1,1,32,2,4.48023,0
6,5,1,2,1,1,2,2,3.67485,0
74,54,20,3,2,1,5,3,7.632557,0
10,9,1,2,1,1,3,3,4.073321,0
45,38,7,3,2,2,123,8,6.873578,0
3,2,1,0,1,1,51,6,4.098553,0
32,16,16,2,5,5,22,11,4.929688,0
49,23,26,12,9,2,29,18,5.302096,0
15,7,8,5,2,2,75,3,3.805201,0
2,1,1,0,1,1,124,5,3.582239,0
47,34,13,6,1,1,6,2,5.377121,0
5,4,1,0,1,1,9,1,3.631256,0
16,8,8,1,6,5,106,7,4.115912,0
8,4,4,3,1,1,20,8,3.815117,0
44,40,4,2,1,1,40,8,7.450256,0
20,7,13,0,6,5,25,12,4.030082,0
13,5,8,0,1,1,8,2,3.877054,0
10,10,0,1,1,1,14,6,4.158976,0
448,448,0,1,1,1,8,3,18.787518,0
20,10,10,6,4,1,11,8,4.124773,0
34,13,21,2,1,1,3,1,4.295779,0
14,13,1,1,1,1,128,5,4.762868,0
