@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,7,5,2,3,2,3,3,3.436885,0
24,13,11,6,2,2,3,2,3.875331,0
14,8,6,2,1,1,6,2,3.884358,0
28,9,19,6,3,3,10,5,3.510401,0
10,6,4,0,1,1,1,1,3.088747,0
205,103,102,1,3,3,3,3,14.321484,0
25,14,11,1,3,3,12,6,4.574241,0
666,327,339,0,11,1,11,11,18.05537,0
2,1,1,0,1,1,3,2,2.992114,0
11411,5724,5687,42,100,8,110,110,21.40543,0
38,8,30,0,1,1,1,1,3.689293,0
