@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
136,55,81,10,20,13,82,57,10.153886,0
81,35,46,6,11,5,47,16,7.019478,0
75,74,1,4,4,3,15,8,12.003404,0
148,62,86,6,5,2,31,14,11.310978,0
8,3,5,2,3,2,14,6,3.116599,0
6,6,0,0,1,1,3,1,3.353151,0
148,108,40,7,7,3,7,7,11.793972,0
33,32,1,3,2,2,22,8,7.797282,0
12,12,0,1,1,1,19,7,4.134356,0
783,496,287,96,32,21,151,65,18.557617,0
15,10,5,0,2,2,9,4,3.945718,0
708,706,2,15,21,6,94,30,17.441526,0
171,86,85,11,7,7,14,8,17.612019,0
4,4,0,0,1,1,2,1,4.112294,0
67,38,29,12,1,1,4,2,9.227266,0
