@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,2,4,0,1,1,14,7,3.654281,0
40,20,20,8,1,1,4,2,5.790096,0
11,4,7,0,1,1,7,4,3.777606,0
49,23,26,12,9,2,29,18,5.302096,0
21,14,7,2,1,1,56,9,3.957558,0
5,4,1,1,1,1,12,5,3.855761,0
71,43,28,2,1,1,13,1,5.480695,0
114,73,41,9,8,6,18,16,11.580317,0
2,1,1,0,1,1,17,7,3.745824,0
61,20,41,9,6,3,70,24,4.575674,0
125,78,47,20,6,3,62,16,15.331645,0
2,1,1,1,1,1,7,1,3.525606,0
91,20,71,5,8,6,57,32,4.728497,0
172,169,3,2,2,2,11,3,14.352261,0
2,1,1,0,1,1,48,9,3.551919,0
6,4,2,1,1,1,60,14,3.574718,0
14,4,10,0,2,1,4,2,3.642567,0
189,125,64,10,4,3,26,13,14.960859,0
21,11,10,3,4,2,35,5,4.346057,0
61,31,30,1,1,1,31,6,5.159915,0
4,4,0,0,1,1,31,11,3.62763,0
45,43,2,3,2,1,10,2,4.999722,0
23,12,11,3,1,1,7,4,4.961344,0
7,4,3,1,1,1,6,2,3.721288,0
52,48,4,2,2,1,10,4,8.534341,0
20,10,10,6,4,1,11,8,4.124773,0
7,4,3,1,1,1,16,5,3.903406,0
1687,1687,0,17,17,1,47,26,17.807367,0
21,8,13,7,1,1,9,6,4.305108,0
10,5,5,4,1,1,9,4,3.660129,0
8,4,4,2,1,1,16,6,3.990381,0
15,1,14,0,2,1,14,7,3.514631,0
8,8,0,1,1,1,26,8,3.897926,0
107,107,0,5,5,2,12,9,15.973654,0
2,1,1,0,1,1,17,5,3.514631,0
18,17,1,2,1,1,1,1,4.497323,0
2,1,1,0,1,1,17,2,3.667786,0
59,59,0,1,1,1,1,1,10.182426,0
4,1,3,0,1,1,1,1,3.525606,0
6,4,2,2,1,1,113,11,3.83894,0
2,1,1,0,1,1,5,3,3.500341,0
4,2,2,1,1,1,12,2,3.579178,0
7,1,6,0,1,1,35,6,3.614666,0
29,27,2,2,1,1,1,1,5.71183,0
12,8,4,1,4,3,17,10,4.331642,0
7,4,3,2,1,1,9,2,3.748729,0
276,192,84,15,1,1,54,9,13.28089,0
1,1,0,0,1,1,27,8,3.500341,0
93,92,1,0,1,1,26,6,6.823191,0
4,2,2,1,1,1,3,2,3.62763,0
27,18,9,7,1,1,102,3,5.047844,0
20,8,12,2,2,1,93,18,4.258325,0
82,75,7,9,3,3,34,10,10.810865,0
39,23,16,3,1,1,84,2,5.177934,0
3,2,1,0,1,1,8,5,3.691382,0
1,1,0,0,1,1,1,1,3.541242,0
24,2,22,1,1,1,4,1,3.6571,0
18,9,9,0,2,1,64,14,4.200053,0
78,46,32,8,3,2,9,5,7.483602,0
14,7,7,3,1,1,2,1,4.269832,0
336,246,90,11,2,2,8,8,17.090717,0
57,36,21,11,4,3,19,11,9.026633,0
18,9,9,0,1,1,8,6,4.273122,0
396,175,221,8,5,2,81,20,14.86767,0
6,4,2,3,1,1,20,5,3.755545,0
23,12,11,3,1,1,8,4,4.62756,0
68,59,9,4,3,3,28,8,11.968464,0
17,17,0,1,1,1,5,3,4.520467,0
74,54,20,3,2,1,5,3,7.632557,0
277,277,0,1,1,1,6,2,18.536539,0
5,4,1,0,1,1,18,6,3.643328,0
1687,1687,0,17,17,1,81,26,17.807367,0
1687,1687,0,17,17,1,98,26,17.807369,0
35,9,26,3,1,1,67,2,3.894202,0
3,1,2,0,1,1,4,3,3.495943,0
13,2,11,0,1,1,3,3,3.614666,0
10,9,1,1,1,1,2,2,4.272661,0
13,7,6,2,1,1,13,2,3.989918,0
12,12,0,1,1,1,51,14,4.059446,0
2,1,1,0,1,1,5,2,3.541242,0
56,33,23,1,24,4,220,58,4.65034,0
1990,1990,0,13,13,1,50,29,16.446592,0
8,4,4,0,1,1,50,9,4.10021,0
28,9,19,4,2,1,27,5,4.232775,0
6,3,3,2,1,1,2,2,3.558922,0
195,93,102,4,2,2,16,6,12.758044,0
5,4,1,0,1,1,13,6,3.742965,0
20,7,13,0,6,5,25,12,4.030082,0
4,2,2,0,1,1,2,2,3.591853,0
44,40,4,2,1,1,40,8,7.450256,0
2,1,1,0,1,1,24,3,3.525606,0
5,4,1,1,1,1,11,4,3.855761,0
4,2,2,0,1,1,1,1,3.773975,0
6,2,4,1,1,1,11,6,3.575721,0
76,76,0,1,1,1,1,1,14.868165,0
8,6,2,0,1,1,3,3,3.802433,0
15,7,8,5,2,2,75,3,3.805201,0
17,17,0,1,1,1,3,1,4.60721,0
364,364,0,1,1,1,5,3,16.896095,0
17,17,0,3,1,1,2,2,4.538599,0
399,399,0,1,1,1,5,2,15.520126,0
20,12,8,1,1,1,1,1,3.951401,0
45,35,10,1,2,2,21,4,6.343287,0
43,29,14,4,3,3,9,4,4.941712,0
22,10,12,0,1,1,8,2,3.879086,0
2,1,1,0,1,1,4,1,3.541242,0
90,31,59,0,2,2,14,6,6.016945,0
16,10,6,3,1,1,4,4,4.545578,0
10,8,2,0,1,1,9,5,3.865223,0
31,14,17,6,1,1,64,2,4.175392,0
93,93,0,1,1,1,7,4,10.50019,0
38,20,18,6,1,1,54,10,4.669163,0
38,27,11,3,3,1,31,6,5.979177,0
20,9,11,3,2,2,29,7,4.140604,0
13,11,2,1,1,1,3,3,3.98071,0
146,2,144,0,3,3,21,6,3.707377,0
2,1,1,0,1,0,5,1,3.514631,0
2,1,1,0,1,1,14,6,3.452489,0
6,6,0,0,1,1,4,3,3.932956,0
5,5,0,0,1,1,4,2,3.876385,1
6,3,3,2,1,1,5,3,3.698535,1
54,53,1,2,3,3,82,21,6.071708,1
