@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,1,3,1,2,1,6,4,2.8486,0
13,9,4,3,4,3,10,6,4.090127,0
38,8,30,0,1,1,1,1,3.689293,0
1605,1471,134,51,48,28,120,110,19.593702,0
127,58,69,5,6,4,17,9,10.892526,0
194,136,58,18,25,8,62,47,17.715464,0
235,118,117,19,13,5,20,16,16.811329,0
64,42,22,12,10,7,10,10,8.153499,0
444,372,72,20,22,15,66,37,19.173821,0
33,2,31,0,2,1,6,4,2.922612,0
3,2,1,0,1,1,1,1,3.205152,0
