@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,3,2,2.992114,0
2,1,1,0,1,1,1,1,2.846515,0
609,438,171,14,8,6,11,10,18.27084,0
11,7,4,3,2,2,2,2,4.10526,0
439,370,69,15,10,5,24,18,18.791058,0
73,36,37,3,2,2,6,4,4.975237,0
32,20,12,1,1,1,3,2,6.270745,0
127,58,69,5,6,4,17,9,10.892526,0
32,20,12,1,1,1,2,2,6.270745,0
11411,5724,5687,42,100,8,110,110,21.40543,0
923,731,192,33,27,16,66,43,19.734428,1
