@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
15,15,0,1,1,1,5,3,4.672957,0
58,31,27,0,1,1,4,2,5.404342,0
41,36,5,2,1,1,54,14,6.714614,0
116,58,58,12,4,1,11,8,6.85597,0
56,30,26,6,2,1,129,7,5.670053,0
43,32,11,7,5,5,7,7,5.96293,0
28,12,16,0,1,1,21,8,4.654434,0
13,3,10,1,2,2,5,2,3.648291,0
2,1,1,0,1,0,5,1,3.514631,0
8,6,2,1,1,1,1,1,3.689605,0
13,7,6,1,1,1,35,7,4.054489,0
8,5,3,2,1,1,6,3,3.925679,0
26,18,8,2,1,1,102,11,4.532453,0
1990,1990,0,13,13,1,63,29,16.44659,0
4,3,1,1,1,1,6,4,3.697553,0
5,3,2,1,1,1,2,1,3.772739,0
13,10,3,1,1,1,95,2,3.777035,0
138,73,65,48,20,13,84,43,9.605966,0
3,1,2,0,1,1,8,4,3.551919,0
420,420,0,1,1,1,6,4,16.065866,0
47,34,13,6,1,1,6,2,5.377121,0
4,2,2,1,1,1,3,2,3.62763,0
110,67,43,7,1,1,4,3,11.077562,0
19,11,8,1,1,1,11,4,4.133948,0
15,7,8,0,1,1,52,14,3.760212,0
11,3,8,0,2,2,9,5,3.688346,0
72,72,0,0,18,1,194,39,7.440099,0
5174,5174,0,21,21,4,84,31,20.142502,0
5,4,1,1,1,1,12,5,3.855761,0
6,5,1,0,2,1,2,2,3.618816,0
69,35,34,1,1,1,43,6,6.809869,0
9,6,3,0,2,2,59,5,3.696171,0
24,8,16,1,2,2,76,16,4.2269,0
2,1,1,0,1,1,7,2,3.582239,0
11,6,5,1,1,1,9,4,3.654063,0
2,1,1,0,1,1,5,2,3.541242,0
1990,1990,0,13,13,1,50,29,16.446592,0
21,20,1,0,1,1,14,7,4.750142,0
17,13,4,1,2,1,2,2,5.163454,0
347,125,222,34,11,7,28,23,15.189568,0
24,19,5,6,2,2,27,7,5.106389,0
12,11,1,1,2,2,35,16,4.152442,0
32,31,1,3,1,1,25,6,7.214919,0
2,1,1,0,1,1,45,14,3.648553,0
6,4,2,0,1,1,8,3,3.81303,0
3,3,0,1,1,1,2,1,4.08533,0
2,1,1,0,1,1,8,2,3.586414,0
10,9,1,2,1,1,3,3,4.073321,0
447,447,0,1,1,1,4,4,14.323369,0
95,95,0,1,1,0,1,1,15.221619,0
123,85,38,7,2,2,77,13,13.136089,0
