@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
18,16,2,2,1,1,5,3,5.157427,0
42,5,37,2,3,2,6,4,4.424334,0
76,38,38,1,1,1,1,1,7.675341,0
56,36,20,7,4,2,32,8,11.13137,0
230,212,18,13,9,5,36,21,18.428616,0
46,32,14,2,2,1,18,3,9.898578,0
2,1,1,0,1,1,1,1,4.112486,0
4,2,2,0,1,1,1,1,4.186742,0
11,1,10,2,1,1,1,1,3.852752,0
65,39,26,4,3,2,20,7,10.61806,0
84,84,0,1,1,1,2,1,19.254374,0
2,1,1,0,1,1,10,3,3.923537,0
357,272,85,21,13,6,64,29,20.800987,0
126,84,42,3,1,1,27,6,16.589584,0
99,67,32,1,3,2,58,12,15.700026,0
33,26,7,5,3,3,80,17,6.841601,0
41,37,4,1,2,2,23,6,7.584537,0
30,30,0,0,1,1,1,1,5.010089,0
8,4,4,0,1,1,2,1,4.786682,0
2,1,1,0,1,1,2,1,3.998027,0
2,1,1,0,1,1,11,2,3.825187,0
14,13,1,1,1,1,5,3,6.130341,0
4,2,2,0,1,1,8,3,4.552259,0
3,2,1,0,1,1,5,3,3.937545,0
32,18,14,5,2,2,21,4,7.635781,0
30,20,10,3,5,4,21,8,6.148631,0
23,7,16,0,1,1,2,1,4.330249,0
43,27,16,5,2,2,31,4,6.107264,0
29,18,11,5,1,1,7,2,5.646314,0
137,80,57,6,4,4,27,5,14.476604,0
66,48,18,1,2,1,18,4,8.279812,0
121,66,55,3,1,1,1,1,12.513527,0
416,347,69,28,7,3,82,27,20.996063,0
2,1,1,0,1,1,4,1,4.036842,0
2,1,1,0,1,1,3,1,3.779455,0
188,85,103,4,2,1,4,2,18.507013,0
32118,32118,0,261,261,37,1010,309,30.1563,0
41,20,21,10,5,3,22,10,5.356564,0
59,37,22,12,1,1,19,6,7.090378,0
4,4,0,1,1,1,1,1,4.44222,0
23,10,13,3,1,1,9,5,5.046312,0
40,23,17,7,1,1,5,2,5.792173,0
52,33,19,2,2,2,17,5,7.225108,0
96,43,53,1,3,2,15,7,10.520425,0
47,36,11,4,1,1,35,7,7.436909,0
4043,3999,44,9,17,6,86,31,24.216022,0
15,5,10,0,1,1,3,1,4.178577,0
24,24,0,0,1,1,13,2,6.438312,0
4,2,2,1,1,1,32,6,4.18074,0
4,2,2,1,1,1,1,1,4.120646,0
2,1,1,0,1,1,2,1,3.864554,0
49,20,29,7,2,1,2,2,4.244356,0
41,12,29,0,2,2,11,3,5.533028,0
121,60,61,3,1,1,1,1,15.366029,0
6,6,0,1,1,1,10,7,4.422967,0
67,28,39,0,1,1,4,3,13.961318,0
6,6,0,0,1,1,4,2,4.25534,0
9,9,0,3,1,1,2,2,4.245552,0
30,13,17,3,1,1,2,1,4.996568,0
21,11,10,1,1,1,15,6,4.708575,0
55,34,21,5,2,1,16,6,8.521653,0
96,77,19,9,2,2,21,8,14.644831,0
4,4,0,0,2,2,21,6,3.860062,0
5,3,2,0,1,1,11,4,3.980498,0
707,388,319,5,3,2,20,10,20.209385,0
8,6,2,1,1,1,5,2,4.30281,0
18,8,10,0,2,1,4,2,4.64181,0
6,3,3,2,1,1,2,1,4.499169,0
18,11,7,1,3,3,23,3,5.436005,0
6,4,2,0,3,2,10,9,3.913702,0
6,3,3,1,1,1,6,3,4.545789,0
60,47,13,4,5,2,67,28,12.665045,0
257,254,3,3,3,3,14,5,19.561808,0
42,18,24,1,1,1,23,6,6.140053,0
4,2,2,1,1,1,1,1,4.111732,0
1,1,0,0,1,1,1,1,3.998027,0
11,9,2,2,1,1,4,2,4.412619,0
1913,977,936,117,4,2,13,5,15.284777,0
89,85,4,9,5,2,48,21,9.580346,0
125,112,13,5,8,4,58,28,21.83786,0
120,86,34,9,3,1,86,25,19.705772,0
14,13,1,1,1,1,4,2,4.811963,0
12,10,2,0,1,1,2,1,4.902635,0
23,13,10,0,1,1,3,2,4.569121,0
76,70,6,4,4,4,14,6,19.54244,0
27,3,24,1,1,1,1,1,4.293391,0
513,258,255,130,2,2,2,2,19.200233,0
33,33,0,1,1,1,2,1,12.318429,0
165,106,59,26,1,1,31,6,15.79819,0
8,4,4,2,1,1,4,3,4.02878,0
6,3,3,0,1,1,1,1,4.38065,0
329,177,152,5,4,1,9,4,18.735958,0
135,56,79,2,1,1,1,1,10.77571,0
74,28,46,7,7,1,46,15,6.885968,0
4,2,2,0,1,1,1,1,4.423493,0
209,111,98,12,6,4,56,18,20.226479,0
24,17,7,3,1,1,5,2,6.018298,0
2924,2773,151,40,45,11,323,95,26.059385,0
12,6,6,5,1,1,5,3,4.155873,0
2124,1787,337,81,52,29,253,152,20.320974,0
71,33,38,4,6,4,51,10,13.802734,0
14642,11142,3500,477,282,106,1545,948,26.859232,0
20,15,5,0,1,1,1,1,4.937116,0
127,89,38,5,4,3,9,5,17.812317,0
37,20,17,4,1,1,22,3,8.340785,0
11,7,4,0,1,1,6,2,4.240622,0
81,49,32,13,3,3,13,5,12.921699,0
253,253,0,2,2,1,4,4,16.144306,0
5,2,3,2,1,1,7,1,4.112486,0
37,19,18,4,1,1,21,8,5.855211,0
354,199,155,29,12,5,119,25,19.90539,0
217,118,99,36,11,7,64,19,17.788929,0
6,4,2,2,1,1,1,1,4.251858,0
259,187,72,19,4,1,30,13,18.761496,0
4,2,2,0,2,2,5,2,4.00077,0
33,20,13,1,1,1,1,1,4.83126,0
16,6,10,0,1,1,1,1,4.178577,0
98,58,40,6,3,2,82,15,13.929192,0
28,6,22,4,3,2,16,10,4.698996,0
7,2,5,1,1,1,1,1,4.003895,0
43,42,1,4,2,1,57,10,7.914612,0
45,30,15,0,1,1,2,1,5.762637,0
1962,1507,455,21,18,3,23,20,17.431519,1
2240,2045,195,52,46,22,438,107,20.00164,1
51,33,18,4,1,1,6,2,11.652829,1
83,28,55,1,5,3,25,11,7.089318,1
128,74,54,3,3,3,18,3,14.643358,1
97,61,36,9,26,18,30,27,14.834827,1
125,51,74,14,4,2,18,5,6.907337,1
59,43,16,6,6,3,111,18,13.016871,1
24,19,5,1,1,1,2,2,5.24294,1
399,196,203,4,2,1,2,2,19.115971,1
