@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
43,34,9,0,1,1,19,5,5.548616,1
10,10,0,1,2,2,68,13,4.069598,1
16,15,1,2,2,2,83,18,4.320479,1
991,731,260,30,1,1,23,9,14.000521,1
36,36,0,1,1,1,31,9,6.454392,1
8,5,3,2,1,1,14,6,4.207332,1
32,28,4,2,2,1,110,14,5.594606,1
87,85,2,7,2,2,54,10,13.631631,1
9,8,1,0,1,1,7,1,4.30504,1
329,327,2,5,7,3,31,14,14.150539,1
56,28,28,2,2,2,23,9,6.580756,1
148,133,15,7,3,3,128,21,14.598395,1
50,44,6,4,1,1,23,5,6.848464,1
31,15,16,1,1,1,114,11,5.10392,1
12,6,6,5,1,1,15,5,3.902471,1
103,47,56,5,4,2,148,31,9.322038,1
16,8,8,5,1,1,5,3,4.605743,1
143,110,33,19,10,3,90,24,15.91385,1
36,20,16,8,2,2,12,6,5.353357,0
32,31,1,2,1,1,4,2,5.359889,0
21,10,11,1,1,1,4,2,3.828439,0
2,1,1,0,1,1,15,7,3.614666,0
12,6,6,0,1,1,15,5,3.651901,0
63,63,0,1,1,1,4,1,11.74491,0
2,1,1,0,1,1,22,6,3.614666,0
41,36,5,2,1,1,54,14,6.714614,0
2,1,1,0,1,1,2,2,3.551919,0
8,8,0,1,1,1,26,8,3.897926,0
27,13,14,7,1,1,2,2,4.666296,0
5,3,2,0,1,1,7,4,3.690536,0
238,106,132,13,5,1,42,16,14.956939,0
5460,5448,12,0,1,1,3,1,12.791269,0
412,256,156,1,5,1,10,10,9.655862,0
12,7,5,1,1,1,1,1,3.984227,0
3,3,0,0,1,1,1,1,3.635983,0
55,36,19,3,2,2,12,9,6.664137,0
399,399,0,1,1,1,4,2,15.520125,0
347,125,222,34,11,7,28,23,15.189568,0
10,5,5,1,4,3,12,8,3.716298,0
11,7,4,1,1,1,12,5,3.639901,0
2,1,1,0,1,1,1,1,3.541242,0
17,8,9,0,1,1,130,5,4.703393,0
13,5,8,3,1,1,27,5,3.870246,0
5,2,3,1,1,1,15,2,3.654281,0
2,1,1,0,1,1,12,3,3.506538,0
5,5,0,0,1,1,1,1,3.840539,0
4,3,1,1,1,1,13,4,3.579177,0
9,7,2,2,1,1,23,5,3.821767,0
2,1,1,0,1,1,3,1,3.525606,0
2,1,1,0,1,1,7,2,3.582239,0
28,25,3,0,1,1,2,2,5.785858,0
2,1,1,0,1,1,5,1,3.55391,0
22,12,10,1,1,1,12,5,4.716979,0
63,60,3,1,3,2,6,3,10.814351,0
4,2,2,1,1,1,2,2,3.737357,0
471,242,229,128,13,7,202,68,13.918066,0
23,12,11,3,1,1,8,4,4.62756,0
2,1,1,1,1,1,104,11,3.541242,0
10,2,8,0,1,1,35,13,3.599089,0
110,56,54,21,35,19,37,37,12.870047,0
8,4,4,3,1,1,20,8,3.815117,0
28,9,19,4,2,1,27,5,4.232775,0
13,7,6,4,3,3,27,13,4.279373,0
53,37,16,3,4,2,29,4,6.791579,0
94,6,88,1,1,1,13,2,4.357041,0
2,1,1,0,1,1,57,9,3.62763,0
22,11,11,2,8,6,23,12,4.414799,0
8,4,4,0,1,1,3,2,4.209163,0
19,18,1,1,3,3,30,11,4.443721,0
32,31,1,3,1,1,25,6,7.214919,0
157,83,74,14,7,3,227,27,10.867006,0
10,6,4,0,1,1,58,2,3.982443,0
5,5,0,2,1,1,91,2,3.636513,0
29,19,10,5,1,1,2,1,4.714047,0
4,2,2,1,1,1,2,2,3.614666,0
5,4,1,0,1,1,18,6,3.643328,0
32,30,2,4,2,2,2,2,7.097581,0
2,1,1,0,1,1,15,6,3.551919,0
27,15,12,5,5,5,61,20,5.004395,0
4,2,2,1,1,1,10,5,3.664689,0
12,6,6,0,4,3,16,8,4.072554,0
6,3,3,2,1,1,3,2,3.581997,0
2,1,1,0,1,1,48,9,3.551919,0
17,8,9,1,1,1,6,3,3.799314,0
4,4,0,0,1,1,7,4,3.873426,0
364,364,0,1,1,1,4,3,16.896097,0
11,9,2,0,1,1,4,4,4.359499,0
5,4,1,0,1,1,2,2,3.770909,0
77,35,42,0,9,8,42,22,5.512661,0
2,1,1,0,1,1,13,1,3.582239,0
