@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,2,1,2.8486,0
65,25,40,5,6,5,21,9,7.732667,0
2,1,1,0,1,1,2,2,2.774651,0
288,285,3,9,7,5,9,9,18.24301,0
2,1,1,0,1,1,3,1,2.908219,0
11,7,4,3,2,2,2,2,4.10526,0
43,21,22,1,1,1,1,1,5.553106,0
12,7,5,2,3,2,3,3,3.436885,0
5,4,1,3,2,2,10,6,3.22414,0
3,2,1,0,1,1,1,1,3.205152,0
7,4,3,0,1,1,1,1,3.550639,0
