@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
413,202,211,0,1,1,3,2,16.078781,0
4,2,2,0,1,1,9,5,3.987088,0
4,2,2,0,1,1,3,1,4.014313,0
108,62,46,12,8,6,120,21,16.18063,0
740,409,331,20,20,9,250,47,20.628784,0
2,1,1,0,1,1,24,5,3.825187,0
2,2,0,0,1,1,9,5,3.831654,0
6,4,2,0,2,2,19,9,3.958002,0
4,2,2,0,2,2,13,2,4.774536,0
2,1,1,0,1,1,4,1,3.992431,0
561,358,203,19,15,11,53,24,20.129786,0
34,21,13,3,2,1,6,4,6.467122,0
59,39,20,7,3,3,24,9,12.239303,0
55,34,21,5,2,1,16,6,8.521653,0
4,3,1,0,2,2,2,2,3.977415,0
64,38,26,4,2,1,14,2,5.40172,0
82,40,42,18,1,1,36,7,13.466175,0
26,15,11,3,2,1,4,2,4.691019,0
34,12,22,4,6,2,17,10,5.592445,0
41,28,13,8,4,4,16,15,6.667302,0
20,17,3,4,1,1,4,2,5.935169,0
14,10,4,3,3,2,29,12,4.752083,0
440,342,98,27,18,7,103,40,21.365635,0
88,2,86,0,1,1,16,3,4.200433,0
46,26,20,5,1,1,64,9,7.04845,0
3,1,2,1,1,1,1,1,4.120646,0
188,85,103,4,2,1,4,2,18.507013,0
4,2,2,0,2,2,6,2,3.994722,0
7,5,2,1,1,1,19,5,4.336013,0
121,54,67,23,13,12,14,13,13.28918,0
66,33,33,6,1,1,24,5,11.39803,0
18,9,9,3,3,2,18,9,4.991223,0
5,4,1,0,1,1,1,1,4.537816,0
162,133,29,7,3,1,22,9,22.055466,0
659,421,238,49,28,12,153,59,21.327648,0
12,10,2,0,1,1,2,1,4.902635,0
91,44,47,1,4,3,5,5,8.059474,0
2,1,1,0,1,1,12,1,3.825187,0
340,279,61,16,10,4,172,34,18.360201,0
58,44,14,1,1,1,1,1,11.846843,0
1,1,0,0,1,1,32,6,3.779455,0
72,52,20,7,4,2,44,11,13.594536,0
18,11,7,4,6,3,51,16,5.343209,0
5,3,2,0,1,1,10,4,3.980498,0
129,65,64,3,5,3,64,16,13.050595,0
77,43,34,6,1,1,5,1,10.93594,0
22,11,11,3,1,1,23,5,4.739834,0
188,185,3,1,4,1,28,4,20.118275,0
4,4,0,0,2,2,21,6,3.860062,0
