@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2894,2273,621,78,55,15,76,55,20.543903,0
65,64,1,2,3,2,4,3,11.663024,0
298,296,2,4,6,3,27,8,17.745266,0
164,73,91,2,10,9,56,20,10.584089,0
4,2,2,0,1,1,2,1,3.086087,0
26,13,13,5,4,1,20,11,5.360062,0
64,53,11,4,1,1,5,2,9.073709,0
7,1,6,0,1,1,11,2,3.176217,0
7,1,6,0,1,1,12,2,3.176217,0
5,1,4,1,1,1,13,6,3.095655,0
89,63,26,6,2,1,5,4,13.784474,0
159,80,79,4,3,2,24,10,12.634444,0
275,108,167,14,4,1,25,15,17.404005,0
21,11,10,0,1,1,12,4,4.086036,0
64,62,2,2,2,2,4,2,11.00003,0
837,413,424,113,48,11,76,66,17.434856,1
