@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,16,3,3.541242,0
25,7,18,0,6,2,37,15,3.94477,0
2,2,0,0,1,1,19,4,3.606423,0
2,1,1,0,1,1,5,2,3.614666,0
114,73,41,9,8,6,18,16,11.580317,0
13,9,4,5,2,2,16,2,3.801002,0
8,4,4,0,1,1,3,2,4.209163,0
4,2,2,1,1,1,64,10,3.614666,0
23,12,11,3,1,1,7,4,4.961344,0
2,1,1,0,1,1,39,14,3.525606,0
2,2,0,0,2,2,19,7,3.676583,0
27,11,16,5,5,5,66,20,4.467268,0
47,21,26,3,3,3,29,12,5.05813,0
1800,1800,0,1,1,1,9,4,15.743388,0
21,13,8,2,1,1,21,2,4.53973,0
2,1,1,0,1,1,12,1,3.684837,0
7,2,5,0,1,1,8,3,3.674891,0
448,448,0,1,1,1,8,3,18.787518,0
2,1,1,0,1,1,5,2,3.541242,0
6,2,4,1,1,1,70,2,3.654281,0
5,1,4,0,1,1,30,6,3.495943,0
4,2,2,0,2,2,16,5,4.501395,0
157,83,74,14,7,3,227,27,10.867006,0
5,2,3,1,1,1,9,5,3.678951,0
72,72,0,0,18,1,194,39,7.440099,0
2,1,1,0,1,1,13,3,3.551919,0
31,28,3,1,1,1,18,6,5.840873,0
21,12,9,6,1,1,33,2,3.970584,0
77,35,42,0,9,8,42,22,5.512661,0
2,1,1,0,1,0,5,2,3.614666,0
4,4,0,0,1,1,78,11,3.62763,0
15,11,4,4,1,1,17,2,4.174938,0
42,37,5,0,2,1,11,9,4.692031,0
74,54,20,3,2,1,5,3,7.632557,0
16,8,8,1,6,5,106,7,4.115912,0
231,120,111,62,14,9,84,43,13.783762,0
17,8,9,0,1,1,130,5,4.703393,0
32,10,22,2,2,2,21,2,3.83691,0
1687,1687,0,17,17,1,47,26,17.807367,0
4,2,2,1,1,1,3,2,3.62763,0
47,35,12,10,2,2,6,6,8.545865,0
9,8,1,1,1,1,12,3,3.840285,0
196,92,104,3,1,1,55,9,13.303029,0
2,1,1,0,1,1,16,4,3.618014,0
18,11,7,1,1,1,92,2,3.959324,0
5,2,3,0,1,1,8,3,3.77274,0
18,14,4,0,1,1,5,2,4.601964,0
4,4,0,0,1,1,1,1,3.579177,0
4,2,2,0,1,1,12,6,3.550819,0
3,2,1,0,1,1,51,6,4.098553,0
260,159,101,14,6,3,183,28,15.710968,0
226,134,92,18,4,3,6,5,14.350239,0
52,26,26,14,5,1,5,5,5.08317,0
16,4,12,1,1,1,2,1,3.666737,0
8,4,4,2,1,1,27,6,3.765501,0
55,36,19,3,2,2,12,9,6.664137,0
16,16,0,0,1,1,9,4,4.440838,0
176,176,0,1,1,1,5,3,14.430632,0
2,1,1,0,1,1,3,3,3.551919,0
73,33,40,7,6,6,169,39,5.508301,0
5,2,3,1,1,1,4,3,3.555931,0
2,1,1,0,1,1,2,1,3.525606,0
195,93,102,4,2,2,16,6,12.758044,0
36,20,16,8,2,2,12,6,5.353357,0
964,964,0,1,1,1,4,1,12.29303,0
11,6,5,1,1,1,4,3,3.649512,0
13,12,1,3,1,1,115,5,4.203738,0
4,2,2,1,1,1,10,5,3.664689,0
18,2,16,3,2,2,5,4,3.487344,0
84,32,52,8,1,1,17,4,5.719856,0
40,19,21,0,1,1,5,3,4.501531,0
399,399,0,1,1,1,5,2,15.520126,0
399,399,0,1,1,1,3,2,15.520126,0
13,2,11,2,1,1,11,3,3.640577,0
14,8,6,0,2,1,2,2,3.851348,0
5,4,1,0,1,1,13,6,3.742965,0
14,14,0,3,1,1,8,4,4.370737,0
233,228,5,5,3,2,16,5,14.958552,0
8,7,1,2,1,1,138,5,4.162724,0
27,16,11,5,1,1,3,1,4.654912,0
6,3,3,2,1,1,8,3,3.544083,0
6,5,1,1,1,1,2,2,3.76254,0
8,4,4,0,1,1,29,5,3.668007,0
73,73,0,1,1,1,3,3,7.034732,0
4,2,2,0,2,1,6,4,3.484411,0
32,30,2,4,2,2,2,2,7.097581,0
19,10,9,9,1,1,8,2,3.654159,0
78,52,26,8,1,1,48,2,6.567789,0
7,6,1,0,1,1,75,2,3.648291,0
42,7,35,6,1,1,21,6,4.019175,0
2,1,1,0,1,1,17,6,3.506538,0
72,72,0,0,4,1,12,5,11.245105,0
2,1,1,0,1,1,5,3,3.500341,0
118,117,1,8,1,1,3,2,13.400445,0
116,58,58,12,4,1,11,8,6.85597,0
3,2,1,1,1,1,15,3,3.648291,0
12,12,0,1,1,1,51,14,4.059446,0
5,2,3,0,3,3,18,8,3.614666,0
24,17,7,0,1,1,4,2,4.817311,0
27,13,14,7,1,1,2,2,4.666296,0
125,78,47,20,6,3,62,16,15.331645,0
18,9,9,0,1,1,8,6,4.273122,0
16,10,6,1,6,4,15,7,4.52992,0
19,18,1,1,3,3,30,11,4.443721,0
6,6,0,0,1,1,47,2,3.764725,0
27,14,13,9,1,1,10,7,4.484975,0
9,3,6,1,2,2,20,8,3.77726,0
15,15,0,1,1,1,5,3,4.672957,0
23,15,8,2,1,1,11,4,4.892352,0
2,1,1,0,1,1,14,6,3.452489,0
11,7,4,0,1,1,72,11,3.741228,0
30,19,11,5,1,1,10,1,5.055777,0
20,10,10,6,4,1,11,8,4.124773,0
32,16,16,2,5,5,22,11,4.929688,0
20,10,10,3,5,4,43,23,4.01786,0
31,21,10,2,1,1,3,1,4.936453,0
20,12,8,3,1,1,4,2,3.764615,0
4,2,2,1,1,1,1,1,3.654281,0
52,26,26,14,12,4,40,21,4.915751,0
991,731,260,30,1,1,23,9,14.000521,1
14,6,8,1,1,1,14,6,3.755225,1
30,27,3,1,1,1,80,11,5.814323,1
816,422,394,137,4,2,89,6,13.613855,1
334,169,165,34,1,1,30,9,15.254005,1
14,11,3,2,2,1,39,4,4.183636,1
103,47,56,5,4,2,148,31,9.322038,1
13,12,1,3,1,1,9,4,4.253537,1
63,57,6,11,6,6,142,45,8.121886,1
10,10,0,1,2,2,68,13,4.069598,1
51,6,45,4,1,1,24,5,3.798019,1
123,109,14,9,8,4,18,11,7.450645,1
125,82,43,39,2,1,8,4,10.541463,1
114,57,57,22,30,13,273,99,8.143003,1
56,28,28,2,2,2,23,9,6.580756,1
80,55,25,5,2,1,4,3,10.173903,1
7,6,1,1,1,1,30,5,4.103184,1
