@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,1,2,1,1,1,1,1,3.498239,0
22,20,2,6,1,1,2,1,4.365234,0
332,330,2,1,3,2,4,4,17.130444,0
15,9,6,4,1,1,11,2,4.456094,0
2,1,1,0,1,1,7,3,3.573198,0
6,2,4,0,1,1,3,2,3.837947,0
447,447,0,4,4,1,4,4,17.602653,0
2,1,1,0,1,1,9,6,3.56701,0
7,3,4,1,1,1,16,7,3.830658,0
22,16,6,0,3,3,45,10,4.764999,0
32,26,6,1,2,1,5,5,8.114062,0
6,5,1,0,1,1,7,2,3.761373,0
68,29,39,12,10,1,188,42,5.013889,0
2,1,1,0,1,1,9,4,3.59834,0
28,14,14,0,12,12,44,29,7.016049,0
234,234,0,4,4,1,10,8,19.944359,0
21,21,0,11,10,1,12,11,3.524582,0
3,2,1,0,1,1,3,1,3.764776,0
2,1,1,0,1,1,7,3,3.595643,0
6,2,4,2,2,1,11,5,3.622479,0
11,11,0,1,1,1,22,5,4.178762,0
23,23,0,0,1,1,10,2,4.986731,0
16,9,7,1,2,1,2,2,4.076921,0
2,1,1,0,1,1,6,5,3.56701,0
67,31,36,3,8,4,16,8,8.34136,0
23,22,1,6,3,2,45,8,4.640793,0
2,1,1,0,1,1,9,4,3.56701,0
196,82,114,19,1,1,2,2,13.829583,0
4,2,2,1,1,1,4,3,3.801611,0
2,1,1,0,1,1,2,2,3.573198,0
2,2,0,0,1,1,16,3,3.942514,0
4,3,1,0,1,1,11,5,3.723381,0
2,1,1,0,1,1,4,2,3.59834,0
23,22,1,0,1,1,2,1,4.59526,0
13,8,5,5,3,2,8,3,4.00538,0
60,50,10,3,2,1,2,2,8.573889,0
4,4,0,0,1,1,2,1,3.722078,0
5,4,1,0,1,1,6,5,3.82378,0
13,13,0,0,1,1,13,4,4.518681,0
36,18,18,0,18,17,74,53,3.844408,0
6,3,3,1,1,1,2,2,3.788161,0
6,3,3,0,3,1,19,15,3.708599,0
2,1,1,0,1,1,3,3,3.524582,0
2,1,1,0,1,1,7,3,3.769912,0
37,9,28,10,7,1,22,7,3.86526,0
26,18,8,2,1,1,6,3,5.514866,0
10,4,6,1,2,2,2,2,3.774517,0
28,25,3,2,3,1,3,3,4.526784,0
84,42,42,13,29,23,114,71,14.621535,0
16,9,7,3,2,2,5,2,4.89815,0
30,16,14,0,1,1,2,2,4.50156,0
28,15,13,4,2,1,10,2,5.526496,0
166,166,0,1,1,1,1,1,16.865082,0
43,7,36,0,3,1,3,3,3.859466,0
93,68,25,16,4,2,10,6,12.34306,0
46,26,20,5,8,3,27,14,6.326261,0
107,103,4,1,3,1,13,5,16.386309,0
326,315,11,9,10,4,47,21,17.466024,0
17,6,11,0,1,1,5,2,3.676903,0
397,175,222,18,8,5,90,34,19.057556,0
5,2,3,1,2,1,18,7,3.622479,0
150,142,8,12,7,3,46,13,17.720663,0
18,9,9,3,1,1,1,1,4.832561,0
4,2,2,0,2,2,3,3,3.664927,0
12,12,0,1,1,1,9,3,4.376791,0
10,9,1,3,1,1,10,1,4.245754,0
156,119,37,8,6,1,10,7,20.090927,0
10,9,1,1,1,1,2,1,3.868429,0
3,3,0,0,1,1,26,9,3.595643,0
52,52,0,2,2,1,2,2,13.779276,0
4,2,2,0,1,1,11,6,3.512691,0
47,47,0,1,1,1,1,1,11.581308,0
11,3,8,2,4,3,66,19,3.883922,0
2,1,1,0,1,1,10,4,3.56701,0
2074,2074,0,18,18,2,65,37,19.316187,0
4,2,2,0,2,1,12,9,3.667614,0
86,60,26,7,2,2,2,2,11.16466,0
35,23,12,0,9,9,44,18,9.109656,0
5,2,3,0,2,1,6,5,3.681007,0
3,3,0,0,1,1,2,2,3.790795,0
4,2,2,0,2,1,7,5,3.667614,0
12,6,6,1,1,1,4,4,4.243586,0
17,16,1,3,3,2,27,9,4.932786,0
32,22,10,3,1,1,9,4,6.365829,0
2,1,1,0,1,1,8,5,3.56701,0
4,2,2,0,2,2,34,16,3.873086,0
107,78,29,15,2,1,13,4,15.127022,0
1,1,0,0,1,1,3,1,3.590563,0
10,9,1,0,1,1,2,1,4.248538,0
6,3,3,0,1,1,3,1,3.608491,0
30,29,1,1,3,1,8,5,6.953756,0
49,4,45,3,4,2,42,17,3.622355,0
881,824,57,21,22,11,37,22,17.601788,0
5,3,2,1,1,1,5,1,3.874463,0
5,3,2,0,1,1,3,1,3.573198,0
8,4,4,0,4,2,22,13,3.898772,0
27,23,4,3,2,1,8,5,4.853563,0
11,9,2,1,1,1,1,1,3.896057,0
5,2,3,1,1,1,23,2,3.622062,0
2,1,1,0,1,1,8,4,3.56701,0
56,38,18,2,3,2,3,3,7.63613,0
3,1,2,1,1,1,7,4,3.59834,0
66,38,28,4,1,1,16,3,9.867724,0
2,1,1,0,1,1,2,1,3.742261,0
24,19,5,6,2,1,5,4,5.11692,0
157,156,1,4,2,1,2,2,15.249264,0
20,16,4,3,1,1,3,2,4.100391,0
16,10,6,1,2,2,61,12,4.056595,0
8,5,3,0,4,2,62,18,3.689316,0
