@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,5,3,2,1,1,6,3,3.925679,0
16,10,6,1,1,1,13,5,3.932026,0
9,7,2,2,1,1,23,5,3.821767,0
4,2,2,1,1,1,2,2,3.737357,0
431,431,0,4,4,2,4,4,13.399122,0
3,2,1,1,1,1,28,2,3.541242,0
19,13,6,0,2,2,5,3,4.773708,0
28,9,19,4,2,1,27,5,4.232775,0
10,7,3,0,1,1,3,1,4.147146,0
6,2,4,0,1,1,136,5,3.617778,0
32,30,2,3,1,1,3,2,4.613623,0
3,2,1,0,1,1,8,2,3.779467,0
25,13,12,2,1,1,52,2,4.462365,0
19,12,7,5,5,5,86,29,4.209544,0
15,15,0,1,1,1,37,14,4.422534,0
2,1,1,0,1,1,15,6,3.525606,0
6,5,1,2,1,1,2,2,3.67485,0
30,30,0,0,1,1,9,4,5.373492,0
66,29,37,2,1,1,15,5,5.018464,0
31,30,1,2,3,2,13,9,5.17136,0
13,3,10,2,1,1,17,4,3.77274,0
143,88,55,14,7,3,64,21,12.765371,0
35,14,21,1,2,2,5,3,4.34148,0
72,72,0,0,4,1,12,5,11.245105,0
5,4,1,0,1,1,13,6,3.742965,0
9,7,2,1,1,1,21,5,3.87323,0
60,24,36,2,20,6,104,61,5.728088,0
39,30,9,4,1,1,53,2,5.471619,0
6,6,0,1,1,1,27,5,3.844372,0
4,3,1,1,1,1,6,4,3.697553,0
4,2,2,1,1,1,13,5,3.452489,0
238,106,132,13,5,1,42,16,14.956939,0
4,2,2,0,1,1,4,1,3.619277,0
11,5,6,0,1,1,127,5,3.743084,0
5,4,1,1,1,1,69,2,3.62763,0
2,1,1,0,1,1,2,1,3.525606,0
28,12,16,0,1,1,21,8,4.654434,0
12,8,4,3,1,1,2,2,3.751603,0
57,28,29,0,1,1,1,1,7.064447,0
18,3,15,0,2,2,87,4,3.599602,0
6,2,4,0,1,1,36,7,3.614666,0
27,13,14,7,1,1,2,2,4.666296,0
53,53,0,1,1,1,2,1,4.876344,0
8,6,2,1,1,1,1,1,3.689605,0
71,53,18,5,2,1,7,2,8.459296,0
34,17,17,0,17,1,94,35,6.622442,0
52,48,4,2,2,1,10,4,8.534341,0
35,23,12,3,2,1,8,5,4.658685,0
57,26,31,7,1,1,2,1,5.217054,0
6,6,0,1,5,5,32,15,3.900805,0
8,4,4,3,1,1,17,6,3.755406,0
95,95,0,1,1,0,1,1,15.221619,0
4257,3212,1045,18,6,3,45,24,14.667917,0
15,3,12,3,1,1,3,2,3.658227,0
78,21,57,0,3,1,11,9,4.485322,0
5,4,1,1,1,1,1,1,3.750864,0
38,32,6,5,3,3,30,6,6.646155,0
4,2,2,1,1,1,14,3,3.62307,0
9,5,4,0,2,2,39,8,3.933448,0
399,399,0,1,1,1,5,2,15.520126,0
16,8,8,1,6,5,106,7,4.115912,0
5,2,3,1,1,1,15,2,3.654281,0
2,1,1,0,1,0,5,1,3.514631,0
4,2,2,1,1,1,2,2,3.614666,0
4,4,0,2,2,1,12,7,3.574718,0
2,2,0,0,1,1,80,2,3.500341,0
12,6,6,0,6,6,183,39,4.50281,0
6,4,2,0,1,1,8,3,3.81303,0
6,3,3,0,2,2,26,7,3.766307,0
5,3,2,0,1,1,6,3,3.504082,0
278,183,95,6,9,2,19,9,16.400337,0
2,1,1,0,1,1,24,5,3.541242,0
59,34,25,7,1,1,30,7,6.135096,0
12,6,6,5,1,1,10,3,3.90269,0
38,33,5,1,3,3,28,9,5.727062,0
40,19,21,0,1,1,5,3,4.501531,0
6,3,3,2,1,1,3,2,3.581997,0
63,60,3,1,3,2,6,3,10.814351,0
11,3,8,1,1,1,10,5,3.735011,0
54,31,23,0,3,1,17,12,6.871014,0
4,2,2,1,1,1,9,3,3.514631,0
2,1,1,0,1,1,2,1,3.514631,0
31,29,2,5,2,2,52,10,6.70706,0
44,18,26,6,6,2,10,6,4.792382,0
38,27,11,3,3,1,31,6,5.979177,0
4,2,2,1,1,1,7,2,3.678951,0
20,9,11,3,2,2,29,7,4.140604,0
24,10,14,1,1,1,7,3,4.317401,0
16,9,7,4,1,1,20,7,4.670749,0
22,11,11,2,8,6,23,12,4.414799,0
22,20,2,2,1,1,39,7,5.59206,0
53,21,32,1,1,1,5,1,4.601934,0
31,22,9,1,1,1,1,1,5.015607,0
196,92,104,3,1,1,55,9,13.303029,0
16,16,0,0,1,1,7,4,4.336287,0
91,20,71,5,8,6,57,32,4.728497,0
53,39,14,7,2,2,23,5,6.696504,0
20,15,5,1,1,1,7,1,5.57133,0
11,8,3,0,4,0,13,6,3.861833,0
10,5,5,1,4,3,12,8,3.716298,0
65,46,19,7,2,2,27,6,11.213251,0
17,8,9,0,1,1,130,5,4.703393,0
30,19,11,5,1,1,10,1,5.055777,0
