@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,4,2,2.820351,1
65,25,40,5,6,5,21,9,7.732667,0
43,21,22,1,1,1,1,1,5.553106,0
5,3,2,0,1,1,4,3,3.103466,0
21,10,11,5,3,3,4,4,3.843037,0
582,473,109,34,22,15,26,24,18.956543,0
270,260,10,11,8,7,15,10,19.167917,0
350,325,25,5,6,3,9,8,18.085087,0
666,327,339,0,11,1,11,11,18.05537,0
108,108,0,2,2,2,2,2,18.307341,0
4,2,2,0,2,1,4,4,3.036409,0
