@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
42,21,21,4,2,2,22,17,8.022922,0
19,14,5,3,3,3,47,24,5.422019,0
161,84,77,6,1,1,22,9,12.548268,0
26,15,11,2,1,1,18,6,5.764606,0
420,420,0,3,3,1,63,16,16.559015,0
9,5,4,0,1,1,4,4,4.856533,0
31,17,14,1,1,1,10,5,5.42794,0
2,2,0,0,2,2,31,12,4.679202,0
46,36,10,7,2,1,13,10,7.072674,0
8,2,6,0,2,2,36,15,4.693447,0
24,12,12,3,9,4,194,70,5.913193,0
27,13,14,3,4,2,22,17,5.964107,0
2,1,1,0,1,1,56,17,4.640595,0
27,20,7,2,1,1,11,7,5.880625,0
137,125,12,4,6,5,361,71,15.032635,0
62,52,10,9,1,1,8,4,9.776996,0
25,22,3,3,1,1,30,11,6.182491,0
2,1,1,0,1,1,21,12,4.486429,0
83,32,51,10,6,4,140,52,5.924402,0
408,389,19,12,8,3,145,45,16.638119,0
75,41,34,5,1,1,30,13,8.30005,0
8,6,2,0,1,1,10,4,4.830523,0
2,1,1,0,1,1,19,9,4.542138,0
438,213,225,41,78,44,1319,552,16.075117,0
5,2,3,1,1,1,23,7,4.574075,0
5,3,2,0,1,1,48,11,4.616179,0
104,91,13,7,1,1,38,10,12.232369,0
302,125,177,40,78,45,1240,525,15.247201,0
37,15,22,0,1,1,49,11,6.48395,0
2,1,1,0,1,1,20,11,4.555335,0
144,144,0,2,2,1,17,9,16.407257,0
29,24,5,5,2,1,17,10,6.12681,0
70,47,23,1,1,1,6,4,9.200709,0
6,5,1,0,1,1,7,5,4.813255,0
134,122,12,4,6,5,348,71,14.830203,0
1765,1186,579,70,41,22,644,323,19.242329,0
485,463,22,16,8,6,191,50,16.203131,0
284,284,0,4,4,1,6,6,16.107124,0
4,3,1,0,1,1,8,4,4.777221,0
136,64,72,12,8,3,125,59,10.683334,0
147,144,3,0,9,8,108,46,14.249837,0
8,4,4,1,3,3,58,26,5.055058,0
2,1,1,0,1,1,6,5,4.555335,0
2,1,1,0,1,1,38,12,4.555335,0
15,12,3,1,1,1,43,11,5.235016,0
35,29,6,5,1,1,7,6,6.592041,1
92,79,13,8,4,3,109,31,15.501084,1
23,13,10,0,2,2,19,14,5.314562,1
105,89,16,2,6,4,40,25,11.722587,1
