@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
677,677,0,7,7,1,7,7,18.271046,0
42,42,0,1,1,1,3,2,8.817237,0
88,38,50,4,14,5,43,20,7.050346,0
79,57,22,5,4,1,18,13,8.52711,0
89,54,35,7,2,2,6,4,11.797669,0
17,15,2,1,1,1,1,1,3.883461,0
623,588,35,19,13,5,24,21,18.286983,0
2,1,1,0,1,1,7,3,3.212378,0
21,11,10,0,1,1,12,4,4.086036,0
24,17,7,2,2,1,15,5,5.843503,0
10,6,4,1,5,1,45,17,3.467045,0
8,3,5,2,3,2,14,6,3.116599,0
48,23,25,2,1,1,6,2,6.472134,0
67,38,29,12,1,1,4,2,9.227266,0
30,20,10,3,1,1,15,6,4.37494,0
83,48,35,4,2,1,5,2,9.104992,0
