@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1,1,0,0,1,1,2,1,3.15032,0
21,11,10,0,1,1,12,4,4.086036,0
232,102,130,32,5,1,28,12,15.156724,0
32,18,14,1,3,1,19,9,6.288284,0
439,334,105,23,3,2,4,3,18.052919,0
136,55,81,10,20,13,82,57,10.153886,0
164,73,91,2,10,9,56,20,10.584089,0
15,10,5,0,2,2,9,4,3.945718,0
742,368,374,57,41,13,41,41,18.414814,0
43,30,13,0,4,2,20,13,5.216368,0
124,112,12,4,5,4,9,5,17.212385,0
89,63,26,6,2,1,3,2,13.784475,0
17,17,0,2,1,1,10,5,3.766069,0
78,42,36,15,3,1,13,7,9.076465,0
10,8,2,0,1,1,2,1,3.751111,0
