@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,1,1,3,3,4.006533,0
442,209,233,6,4,4,97,22,16.229519,0
35,35,0,1,1,1,1,1,10.405707,0
2,1,1,0,1,1,4,4,3.763543,0
11,10,1,0,2,1,17,7,3.986546,0
9,8,1,1,1,1,6,5,4.464538,0
4,2,2,0,2,1,17,7,3.622479,0
152,97,55,5,4,3,20,9,15.381101,0
43,28,15,2,1,1,4,1,6.561821,0
180,173,7,5,4,3,9,5,17.86558,0
6,5,1,0,1,1,4,1,3.750153,0
4,2,2,0,2,1,8,7,3.667614,0
13,9,4,2,3,3,25,9,4.331441,0
30,21,9,3,2,2,7,4,7.078956,0
76,38,38,0,38,33,51,39,12.851724,0
2,1,1,0,1,1,9,5,3.498239,0
13,9,4,1,3,1,13,10,3.965151,0
4,2,2,0,2,2,5,5,3.711693,0
4,2,2,0,2,1,7,5,3.667614,0
9,9,0,2,1,1,8,3,3.929432,0
2,1,1,0,1,1,22,6,3.719613,0
2074,2074,0,18,18,2,65,37,19.316187,0
6,5,1,2,1,1,34,7,3.877869,0
21,20,1,2,1,1,16,7,6.250921,0
930,930,0,8,8,2,57,23,15.477463,0
126,98,28,2,2,2,5,3,15.42145,0
22,10,12,1,1,1,1,1,4.490069,0
14,7,7,0,2,1,4,2,3.909868,0
3,2,1,0,1,1,4,2,3.577736,0
23,21,2,4,2,2,5,4,6.187923,0
3,1,2,1,1,1,12,4,3.56701,0
2,1,1,0,1,1,9,4,3.545719,0
36,25,11,1,1,1,3,2,5.26879,0
496,496,0,8,9,6,15,13,17.591501,0
1,1,0,0,1,1,4,4,3.59834,0
98,94,4,7,3,2,25,12,16.461922,0
12,6,6,4,1,1,2,2,3.769081,0
3,3,0,0,1,1,3,1,3.75837,0
91,40,51,11,1,1,19,5,12.568773,0
24,22,2,2,4,2,37,17,4.588028,0
48,37,11,6,3,1,14,5,6.102113,0
156,78,78,25,18,2,18,18,13.578644,0
22,16,6,4,4,3,5,4,4.91602,0
73,62,11,5,5,3,33,8,13.023752,0
115,5,110,3,3,2,95,10,4.130236,0
12,9,3,1,2,2,6,3,4.754933,0
113,81,32,10,21,5,33,23,13.664335,0
116,94,22,3,4,2,14,4,8.500632,0
2,1,1,0,1,1,1,1,3.610999,0
197,197,0,2,3,2,6,4,16.700914,0
27,25,2,3,2,1,15,10,4.662077,0
1,1,0,0,1,1,8,2,3.524582,0
2,2,0,0,1,1,14,9,3.635945,0
14,11,3,2,1,1,6,1,5.535205,0
6,6,0,0,1,1,3,3,3.782011,0
