@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,2,2,3.541242,0
146,2,144,0,3,3,21,6,3.707377,0
42,1,41,6,12,9,151,54,3.514631,0
8,7,1,0,1,1,2,2,3.77866,0
47,35,12,10,2,2,6,6,8.545865,0
59,59,0,1,1,1,1,1,10.182426,0
8,4,4,3,1,1,21,8,3.755406,0
44,17,27,5,1,1,32,2,4.48023,0
4,2,2,0,1,1,1,1,3.831445,0
2933,2933,0,12,12,2,68,29,17.513395,0
12,6,6,3,1,1,34,2,3.769936,0
25,7,18,0,6,2,37,15,3.94477,0
24,12,12,2,1,1,135,5,4.577771,0
26,22,4,3,1,1,20,5,5.995041,0
277,277,0,1,1,1,5,2,18.536537,0
6,3,3,0,3,3,10,8,3.536458,0
72,58,14,5,2,1,36,12,8.092425,0
9,9,0,1,1,1,5,3,3.80191,0
90,51,39,10,4,4,70,17,11.183999,0
123,99,24,7,2,2,14,6,13.370217,0
17,16,1,2,1,1,1,1,5.344685,0
31,17,14,3,2,2,8,5,4.608808,0
6,6,0,1,5,5,32,15,3.900805,0
38,20,18,6,1,1,54,10,4.669163,0
16,15,1,2,1,1,113,5,4.691523,0
66,34,32,1,1,1,21,5,6.090599,0
3,1,2,0,1,1,8,4,3.551919,0
16,16,0,0,1,1,9,4,4.440838,0
16,16,0,4,1,1,14,2,3.888925,0
9,4,5,1,1,1,1,1,3.755438,0
13,8,5,4,3,3,13,8,3.707276,0
17,9,8,2,1,1,5,2,4.201337,0
88,88,0,1,1,0,4,2,15.219494,0
12,9,3,0,1,1,5,4,3.927591,0
27,12,15,7,1,1,16,3,4.632463,0
14,14,0,3,1,1,107,4,4.426806,0
5,4,1,1,1,1,69,2,3.62763,0
10,5,5,1,2,2,19,9,3.875302,0
12,12,0,1,1,1,51,14,4.059446,0
21,21,0,5,1,1,4,2,3.776614,0
14,8,6,0,2,1,2,2,3.851348,0
2,1,1,0,1,1,1,1,3.514631,0
47,20,27,1,1,1,11,4,5.760395,0
54,27,27,15,11,7,81,49,5.025209,0
2,1,1,0,1,1,1,1,3.579178,0
38,27,11,3,3,1,31,6,5.979177,0
9,8,1,0,1,1,18,5,3.736169,0
27,14,13,1,1,1,90,2,3.996073,0
9,7,2,1,1,1,21,5,3.87323,0
63,63,0,1,1,1,2,1,11.744908,0
2,1,1,0,1,1,5,1,3.55391,0
84,32,52,8,1,1,17,4,5.719856,0
8,3,5,2,1,1,1,1,3.740434,0
26,18,8,1,3,2,55,6,4.723474,0
19,19,0,1,1,1,8,6,4.688835,0
1990,1990,0,13,13,1,63,29,16.44659,0
148,93,55,8,2,1,84,14,12.989048,0
15,8,7,3,1,1,39,2,4.233218,0
18,9,9,0,2,1,64,14,4.200053,0
65,51,14,4,2,2,15,11,12.075475,0
2,1,1,0,1,1,32,9,3.500341,0
28,12,16,0,1,1,21,8,4.654434,0
18,18,0,0,1,1,2,2,5.541077,0
6,2,4,1,1,1,11,6,3.575721,0
59,37,22,14,1,1,1,1,6.275385,0
1,1,0,0,1,1,9,2,3.452489,0
57,26,31,7,1,1,2,1,5.217054,0
8,4,4,1,1,1,2,2,3.631666,0
6,3,3,0,3,3,19,10,3.624285,0
3,2,1,0,1,1,1,1,3.720282,0
13,7,6,2,1,1,13,2,3.989918,0
11,7,4,5,1,1,6,4,3.89922,0
101,74,27,7,2,1,11,6,10.742783,0
14,7,7,1,1,1,6,4,3.868627,0
4,2,2,1,1,1,7,2,3.678951,0
6,5,1,1,1,1,2,2,3.76254,0
5,4,1,1,1,1,52,9,3.853634,0
71,43,28,2,1,1,13,1,5.480695,0
7,3,4,1,1,1,26,5,3.606423,0
2,1,1,0,1,1,46,9,3.645262,0
8,6,2,1,1,1,3,2,3.820222,0
2,1,1,0,1,1,2,2,3.75213,0
46,23,23,9,14,9,144,48,5.379694,0
31,30,1,2,3,2,13,9,5.17136,0
14,10,4,0,1,1,1,1,4.542224,0
66,65,1,4,2,2,104,16,11.197861,0
31,21,10,2,1,1,1,1,5.572581,0
3,2,1,1,1,1,28,2,3.541242,0
9,1,8,4,1,1,8,4,3.495943,0
82,28,54,4,1,1,12,3,5.219273,0
78,46,32,8,3,2,9,5,7.483602,0
66,28,38,3,1,1,14,4,5.636284,0
5,2,3,1,1,1,3,1,3.735345,0
71,71,0,1,1,1,2,1,12.979256,0
76,76,0,1,1,1,9,5,11.172844,0
31,21,10,2,1,1,3,1,4.936453,0
3,2,1,1,1,1,15,3,3.648291,0
5,2,3,1,1,1,15,2,3.654281,0
30,15,15,1,1,1,14,5,4.096036,0
31,22,9,1,1,1,1,1,5.015607,0
336,246,90,11,2,2,8,8,17.090717,0
9,4,5,2,3,3,6,6,3.673997,0
167,167,0,2,3,3,29,10,14.884777,0
68,29,39,4,1,1,2,2,4.95254,0
20,15,5,1,1,1,7,1,5.57133,0
24,22,2,1,2,2,73,14,5.136305,0
4,2,2,0,1,1,2,2,3.591853,0
8,3,5,2,1,1,61,2,3.62763,0
35,14,21,1,3,3,9,4,4.827578,0
7,6,1,1,1,1,5,3,3.925605,0
78,21,57,0,3,1,11,9,4.485322,0
6,3,3,0,1,1,4,1,3.590663,0
12,11,1,1,2,2,35,16,4.152442,0
47,47,0,1,1,0,2,1,9.582095,0
61,20,41,9,6,3,70,24,4.575674,0
24,10,14,10,2,2,17,3,3.930401,0
13,6,7,5,1,1,79,2,3.833057,0
13,5,8,0,1,1,8,2,3.877054,0
3,1,2,1,1,1,4,3,3.452489,0
9,7,2,1,1,1,69,10,3.864542,1
15,12,3,0,1,1,1,1,4.317899,1
242,234,8,13,1,1,101,2,9.272387,1
13,11,2,1,1,1,53,10,4.215945,1
16,15,1,3,1,1,3,2,4.94468,1
151,92,59,40,22,13,170,80,12.045115,1
12,7,5,0,2,2,7,5,4.095641,1
58,51,7,4,3,2,121,25,9.334054,1
3,2,1,0,1,1,10,4,3.720462,1
26,10,16,3,1,1,114,5,4.528924,1
25,25,0,1,1,1,48,9,4.401256,1
10,10,0,1,2,2,68,13,4.069598,1
61,50,11,4,2,1,81,14,9.300752,1
102,93,9,16,6,2,44,21,13.356713,1
386,182,204,0,1,1,7,5,15.229001,1
6,3,3,2,1,1,5,3,3.698535,1
125,82,43,39,2,1,8,4,10.541463,1
