@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,2,0,0,1,1,4,2,3.869848,0
7,5,2,1,1,1,11,4,3.809789,0
2,1,1,0,1,1,1,1,3.545719,0
47,38,9,4,5,4,54,15,5.987141,0
5,2,3,2,1,1,35,5,3.863898,0
341,165,176,51,4,1,19,10,17.623489,0
17,6,11,0,1,1,5,2,3.676903,0
4,2,2,0,2,2,3,3,3.691302,0
32,29,3,5,5,2,13,8,5.570196,0
2,1,1,0,1,1,8,1,3.729385,0
4,2,2,0,2,1,13,10,3.622479,0
2,1,1,0,1,1,13,4,3.743608,0
35,15,20,0,2,2,8,4,6.180799,0
3,2,1,0,1,1,1,1,3.76784,0
8,8,0,0,1,1,8,3,3.797084,0
80,56,24,1,3,2,27,10,11.439178,0
654,181,473,106,55,13,401,150,14.831246,0
234,234,0,4,4,1,4,4,19.10187,0
185,115,70,14,4,3,42,13,14.381778,0
42,41,1,4,2,1,34,21,6.107076,0
410,136,274,20,7,1,15,12,17.314102,0
3,1,2,0,1,1,16,8,3.610999,0
4,4,0,0,1,1,10,4,3.719775,0
2,1,1,0,1,1,16,6,3.56701,0
63,52,11,2,1,1,10,6,11.553605,0
347,347,0,5,5,1,14,5,17.685442,0
254,34,220,7,5,2,27,11,6.29167,0
34,34,0,3,2,2,28,9,5.101275,0
3,1,2,1,1,1,11,8,3.48141,0
166,166,0,1,1,1,1,1,16.865082,0
2,1,1,0,1,1,8,2,3.556104,0
1,1,0,0,1,1,8,2,3.524582,0
13,6,7,1,1,1,4,2,3.910419,0
171,171,0,2,2,1,2,2,16.413424,0
129,100,29,3,3,2,84,20,17.188971,0
2,1,1,1,1,1,108,13,3.56701,0
2,1,1,0,1,1,3,1,3.573198,0
3,3,0,2,1,1,9,4,4.058378,0
3,2,1,0,1,1,3,2,3.58614,0
4,4,0,1,1,1,36,11,3.572159,0
3,1,2,0,1,1,2,2,3.989352,0
6,3,3,0,1,1,4,1,3.894969,0
129,96,33,11,4,3,47,14,16.20993,0
178,98,80,13,7,2,19,8,15.708214,0
63,49,14,5,3,2,88,10,15.063697,0
29,28,1,0,2,1,9,5,7.91365,0
