@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
38,19,19,2,5,5,72,17,5.860485,0
36,33,3,5,2,2,12,5,8.706932,0
29,18,11,5,1,1,7,2,5.646314,0
6,5,1,0,1,1,38,6,4.094302,0
1052,716,336,15,11,6,37,14,20.512539,0
63,31,32,7,13,7,27,16,16.351099,0
98,8,90,9,14,7,23,14,4.982316,0
45,32,13,3,1,1,16,4,6.887424,0
121,75,46,17,3,3,37,7,18.708715,0
10,5,5,3,1,1,3,1,4.805959,0
2,2,0,0,1,1,1,1,4.005486,0
126,84,42,3,1,1,26,6,16.589584,0
413,183,230,2,4,1,10,5,18.134794,0
752,748,4,8,4,2,14,7,20.713463,0
9,7,2,1,1,1,2,2,4.642982,0
2,1,1,0,1,1,2,1,3.864554,0
327,114,213,44,7,6,115,23,18.860024,0
8,2,6,1,2,1,10,2,4.112486,0
10,3,7,3,1,1,1,1,4.28531,0
8,7,1,0,1,1,1,1,4.387207,0
59,37,22,12,1,1,18,6,7.090378,0
150,75,75,0,75,8,311,77,7.493721,0
679,605,74,7,80,48,538,262,20.851814,0
25,7,18,2,1,1,4,2,4.561219,0
190,169,21,5,8,1,22,8,17.801762,0
20,15,5,0,1,1,1,1,4.937116,0
6,3,3,2,1,1,2,1,4.499169,0
6,5,1,0,1,1,1,1,3.994252,0
11,6,5,0,4,4,4,4,4.488318,0
41,22,19,4,1,1,11,4,6.044933,0
552,517,35,12,11,2,19,14,19.762268,0
31,22,9,1,2,2,7,4,10.048754,0
353,353,0,1,1,1,1,1,18.49032,0
12,6,6,5,1,1,5,3,4.155873,0
4,2,2,0,1,1,10,5,3.987088,0
30,30,0,0,1,1,1,1,5.010089,0
17,17,0,0,1,1,5,1,6.495336,0
19,9,10,2,1,1,7,2,4.468051,0
3,1,2,0,2,2,6,3,3.992431,0
2,1,1,0,1,1,4,2,4.021297,0
4,2,2,1,1,1,3,2,4.42193,0
43,30,13,3,5,2,39,8,7.25637,0
1270,627,643,201,389,144,1617,981,18.927046,0
349,278,71,37,9,5,20,20,19.795958,0
389,313,76,6,3,3,11,3,18.452011,0
98,60,38,8,9,3,41,11,17.342035,0
10,5,5,3,1,1,6,3,4.319495,0
88,2,86,0,1,1,16,3,4.200433,0
19,18,1,1,1,1,22,4,5.332271,0
10,9,1,1,1,1,5,3,4.800418,0
1912,976,936,117,3,1,6,4,15.500914,0
5,2,3,2,1,1,7,1,4.112486,0
366,335,31,15,12,6,122,32,24.074265,0
139,86,53,28,11,5,22,13,18.681173,0
74,28,46,7,7,1,39,15,6.885968,0
12,6,6,2,2,2,55,16,4.473542,0
89,72,17,6,4,2,6,6,17.454178,0
82,82,0,1,1,1,1,1,18.337263,0
76,70,6,4,4,4,10,6,19.54244,0
11,7,4,0,4,4,5,4,4.563464,0
704,699,5,8,8,3,20,13,21.164671,0
55,30,25,5,3,3,18,8,7.679968,0
1336,1053,283,16,12,2,93,39,20.250578,0
16,6,10,0,1,1,1,1,4.178577,0
13,10,3,0,1,1,7,4,4.830229,0
2,1,1,0,1,1,9,5,3.779455,0
32118,32118,0,261,261,37,1010,309,30.1563,0
6,6,0,1,1,1,9,7,4.422967,0
8,6,2,1,1,1,5,2,4.30281,0
50,19,31,2,2,2,2,2,6.839077,0
121,60,61,3,1,1,1,1,15.366029,0
129,56,73,6,5,4,76,8,14.665366,0
101,43,58,2,3,2,12,7,10.520425,0
91,49,42,10,5,3,53,10,12.853686,0
217,118,99,36,11,7,64,19,17.788929,0
4,2,2,0,1,1,1,1,3.912129,0
135,135,0,2,2,1,2,2,21.790714,0
98,59,39,5,3,1,47,12,14.578356,0
6934,6614,320,120,90,34,874,338,25.282957,0
4,2,2,1,1,1,1,1,3.851831,0
29,18,11,5,1,1,6,2,5.646313,0
2,1,1,0,1,1,6,5,3.932105,0
13,10,3,0,1,1,6,4,4.830229,0
7,6,1,2,1,1,1,1,4.391714,0
84,33,51,5,1,1,1,1,7.262321,0
170,1,169,1,1,1,7,2,3.779455,0
121,60,61,3,1,1,3,2,15.374708,0
7,5,2,0,1,1,5,1,4.003677,0
16159,7515,8644,202,164,34,1838,456,27.89094,0
1,1,0,0,1,1,16,4,3.852752,0
