@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
43,30,13,1,3,2,53,25,6.778057,0
4,2,2,0,2,1,6,5,4.679202,0
30,22,8,4,1,1,5,2,6.996849,0
3,1,2,1,1,1,11,5,4.542138,0
11,8,3,2,1,1,20,11,4.909977,0
302,125,177,40,78,45,1240,525,15.247201,0
16,14,2,2,1,1,9,5,5.393456,0
2,1,1,0,1,1,1,1,4.630297,0
2,1,1,0,1,1,33,14,4.55303,0
2,1,1,0,1,1,1,1,4.464106,0
4,3,1,0,1,1,8,4,4.777221,0
91,40,51,15,7,4,163,61,6.137376,0
284,284,0,4,4,1,6,6,16.107124,0
16,10,6,0,1,1,2,2,5.266459,0
20,12,8,2,3,1,52,26,5.399734,0
8,4,4,4,2,1,16,11,5.373635,0
25,21,4,10,1,1,8,5,6.38926,0
18,18,0,5,3,3,12,8,6.080888,0
4,2,2,1,1,1,2,2,4.660601,0
28,25,3,4,2,2,57,24,7.595217,0
85,74,11,7,4,4,175,36,9.380029,0
206,81,125,13,4,2,69,27,12.225476,0
3,3,0,0,1,1,52,11,4.757096,0
2,1,1,0,1,1,5,3,4.599025,0
65,55,10,9,2,1,20,10,8.465473,0
3,2,1,1,1,1,2,2,4.72453,0
34,17,17,2,4,4,97,33,6.071452,0
16,8,8,0,1,1,15,6,5.135046,0
29,24,5,5,2,1,26,10,6.12681,0
8,4,4,1,3,3,67,27,5.055058,0
13193,7610,5583,502,206,76,3066,1435,19.655787,0
12,12,0,0,1,1,4,1,5.356567,0
10767,5668,5099,429,185,71,2359,1113,18.045244,0
27,20,7,2,1,1,11,7,5.880625,0
4,2,2,1,1,1,34,10,4.743002,0
60,30,30,0,1,1,12,3,7.175524,0
44,19,25,4,1,1,3,1,5.904955,0
29,7,22,5,1,1,19,8,4.890818,0
2,1,1,0,1,1,34,14,4.55303,0
2095,1388,707,396,206,85,878,532,14.703979,0
21,14,7,5,1,1,12,7,6.208018,0
112,57,55,2,1,1,17,9,9.874743,0
192,87,105,12,23,12,531,208,12.475279,0
90,85,5,2,2,2,7,6,9.602487,0
9,6,3,2,1,1,13,6,4.84214,0
12,10,2,1,1,1,6,4,5.187634,1
2,2,0,1,1,1,27,13,4.601447,1
78,55,23,6,3,2,30,12,9.469255,1
19,13,6,2,2,1,10,9,7.039998,1
