@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
17,5,12,0,7,1,26,13,3.852752,0
17,9,8,2,1,1,2,1,5.327261,0
16368,16368,0,189,189,32,901,381,24.01103,0
33961,33710,251,146,144,23,366,168,28.182297,0
253,253,0,2,2,1,2,2,16.144308,0
32,27,5,2,1,1,2,2,6.461992,0
30,13,17,3,1,1,2,1,4.996568,0
52,42,10,6,1,1,3,1,12.449544,0
38,34,4,3,2,2,27,9,7.67651,0
26,16,10,1,2,2,26,9,5.744404,0
30,19,11,3,11,3,18,13,4.223217,0
1813,869,944,30,12,5,242,51,21.341572,0
57,39,18,5,4,1,18,10,13.268199,0
324,226,98,14,10,3,48,20,19.461901,0
6,4,2,2,2,1,8,2,4.12255,0
150,63,87,25,3,3,52,9,17.114323,0
46,35,11,4,3,3,18,6,7.351184,0
129,56,73,6,5,4,76,8,14.665366,0
108,62,46,12,8,6,120,21,16.18063,0
32,23,9,8,1,1,6,4,4.668164,0
2,1,1,0,1,1,3,2,3.774125,0
808,629,179,35,37,16,417,106,19.715914,0
116,50,66,2,1,1,6,1,15.985605,0
13,10,3,0,1,1,6,4,4.830229,0
78,56,22,4,4,2,6,4,13.778322,0
56,49,7,2,1,1,12,3,12.947768,0
28,22,6,3,4,2,16,7,6.491829,0
31,23,8,2,1,1,1,1,6.898978,0
245,175,70,12,7,2,10,9,21.927849,0
13,3,10,2,2,2,9,4,4.031784,0
2,1,1,0,1,1,1,1,3.935097,0
323,182,141,29,17,4,79,20,21.000349,0
18,8,10,0,2,1,4,2,4.64181,0
28,21,7,3,4,2,48,10,6.57493,0
43,41,2,5,4,2,85,24,7.090911,0
138,137,1,1,3,1,5,4,20.156942,0
51,28,23,3,4,3,45,14,6.659998,0
1912,976,936,117,3,1,6,4,15.500914,0
21,20,1,0,1,1,1,1,5.695218,0
50,19,31,2,2,2,4,2,6.839077,0
103,95,8,6,2,2,4,2,14.906745,0
4,2,2,0,1,1,8,3,4.552259,0
3,3,0,0,1,1,51,11,3.863099,0
8,7,1,0,1,1,1,1,4.100684,0
15,10,5,3,1,1,15,5,5.482351,0
155,89,66,5,6,4,20,13,20.508627,0
