@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
68,42,26,5,2,2,148,11,5.676059,0
27,14,13,9,1,1,10,7,4.484975,0
2,1,1,0,1,1,6,4,3.614666,0
28,15,13,0,1,1,97,2,4.394581,0
63,60,3,1,3,2,6,3,10.814351,0
10,9,1,0,2,1,12,6,3.945533,0
3,3,0,0,1,1,1,1,3.635983,0
2,1,1,0,1,1,3,1,3.525606,0
1,1,0,0,2,2,8,2,3.452489,0
13,7,6,1,1,1,5,3,4.101128,0
40,20,20,8,1,1,4,2,5.790096,0
9,5,4,3,1,1,19,2,4.182736,0
12,12,0,1,1,1,51,14,4.059446,0
101,51,50,8,1,1,16,2,9.282093,0
238,106,132,13,5,1,42,16,14.956939,0
431,431,0,4,4,2,4,4,13.399122,0
32,31,1,2,1,1,4,2,5.359889,0
13,5,8,4,3,3,16,8,3.633658,0
4,1,3,1,1,1,4,3,3.551919,0
58,31,27,0,1,1,4,2,5.404342,0
38,19,19,10,9,4,16,11,4.385207,0
98,97,1,2,3,2,7,4,14.949818,0
20,8,12,2,2,1,93,18,4.258325,0
69,69,0,0,1,1,46,14,13.226554,0
2,2,0,1,1,1,3,2,3.579354,0
4,4,0,2,2,1,12,7,3.574718,0
167,167,0,2,3,3,29,10,14.884777,0
120,65,55,25,2,2,4,4,11.189338,0
573,573,0,8,8,1,34,9,15.236007,0
132,77,55,24,1,1,3,1,13.760566,0
1800,1800,0,1,1,1,7,4,15.743389,0
119,55,64,9,3,1,5,5,10.523092,0
399,399,0,1,1,1,5,2,15.520126,0
4,2,2,0,2,2,25,7,3.765895,0
18,3,15,0,2,2,87,4,3.599602,0
53,53,0,1,1,1,2,1,4.876344,0
176,176,0,1,1,1,4,3,14.430632,0
21,21,0,5,1,1,4,2,3.776614,0
59,28,31,10,1,1,14,5,5.55509,0
16,10,6,3,1,1,4,4,4.545578,0
974,755,219,10,9,4,14,12,15.041308,0
7,4,3,1,1,1,6,2,3.721288,0
210,184,26,11,8,2,41,16,14.901074,0
2,1,1,0,1,1,17,2,3.667786,0
21,2,19,0,1,1,4,2,3.592106,0
2,1,1,0,1,1,24,3,3.525606,0
6,4,2,0,1,1,6,3,3.555454,0
41,36,5,2,1,1,54,14,6.714614,0
11,9,2,1,1,1,12,6,4.316966,0
6,2,4,1,2,1,110,4,3.614666,0
24,13,11,2,2,2,6,2,4.036041,0
10,5,5,0,1,1,11,4,3.803929,0
10,5,5,0,1,1,7,4,3.795395,0
5,3,2,1,1,1,2,1,3.772739,0
19,15,4,2,1,1,14,4,5.085029,0
66,65,1,4,2,2,104,16,11.197861,0
66,34,32,1,1,1,21,5,6.090599,0
2,1,1,0,1,1,8,4,3.525606,0
4,2,2,0,2,1,6,4,3.540409,0
23,15,8,4,1,1,12,4,4.385605,0
6,3,3,0,2,2,26,7,3.766307,0
2,1,1,0,1,1,21,6,3.551919,0
7,6,1,0,1,1,75,2,3.648291,0
2,1,1,0,1,1,48,9,3.551919,0
448,448,0,1,1,1,7,3,18.787516,0
6,3,3,0,1,1,4,1,3.590663,0
5,4,1,1,1,1,11,4,3.855761,0
2,1,1,0,1,1,3,3,3.551919,0
31,30,1,2,3,2,13,9,5.17136,0
27,18,9,7,1,1,102,3,5.047844,0
101,74,27,7,2,1,11,6,10.742783,0
2,1,1,0,1,1,24,5,3.541242,0
11,7,4,0,1,1,11,4,3.880957,0
40,33,7,3,1,1,1,1,6.557394,0
2,1,1,0,1,1,5,2,3.614666,0
33,33,0,0,1,1,6,3,6.326169,0
15,15,0,1,1,1,37,14,4.422534,0
61,20,41,9,6,3,70,24,4.575674,0
24,12,12,2,1,1,135,5,4.577771,0
68,29,39,4,1,1,2,2,4.95254,0
93,92,1,0,1,1,26,6,6.823191,0
30,19,11,5,1,1,10,1,5.055777,0
21,11,10,3,4,2,35,5,4.346057,0
2,1,1,0,1,1,10,4,3.495943,0
39,30,9,7,1,1,3,1,5.997447,0
28,12,16,0,1,1,21,8,4.654434,0
8,6,2,0,1,1,3,3,3.802433,0
3,1,2,1,1,1,4,3,3.452489,0
88,49,39,7,5,4,43,17,11.075431,0
2232,2219,13,7,4,1,35,19,13.82388,0
2,1,1,0,1,1,1,1,3.514631,0
14,4,10,0,2,1,4,2,3.642567,0
19,17,2,2,2,2,5,4,4.515088,0
1990,1990,0,13,13,1,63,29,16.44659,0
67,51,16,5,14,3,59,19,8.32717,0
65,46,19,7,2,2,27,6,11.213251,0
10,10,0,1,1,1,14,6,4.158976,0
6,5,1,2,1,1,8,3,3.898521,0
8,7,1,1,1,1,2,2,3.821945,0
27,20,7,3,1,1,8,4,4.864995,0
22,11,11,0,11,6,79,39,4.511076,0
21,10,11,3,1,1,3,2,4.353477,0
17,15,2,3,1,1,1,1,4.648512,0
181,144,37,12,7,4,48,23,14.550177,0
6,6,0,0,1,1,12,6,3.743313,0
4,2,2,0,2,2,16,5,4.501395,0
3,1,2,0,1,1,2,2,3.500341,0
2,1,1,0,1,1,8,2,3.586414,0
10,6,4,2,1,1,2,2,3.67312,0
19,18,1,2,1,1,14,7,4.792292,0
4,2,2,0,1,1,4,1,3.619277,0
2,1,1,0,1,1,4,4,3.476874,0
4257,3212,1045,18,6,3,45,24,14.667917,0
