@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,3,1,3.56701,0
127,56,71,12,2,2,14,4,12.048741,0
8,8,0,0,1,0,1,1,3.748065,0
2,1,1,0,1,1,14,5,3.610999,0
2,1,1,0,1,1,3,3,3.565173,0
144,30,114,3,2,2,4,3,5.397542,0
1,1,0,0,1,1,8,6,3.524582,0
14,9,5,0,1,1,11,2,4.315753,0
28,18,10,0,5,4,10,5,4.439348,0
4,2,2,1,1,1,11,3,3.929857,0
2,1,1,0,1,1,6,5,3.56701,0
5,3,2,1,1,1,2,1,3.572159,0
340,157,183,7,5,5,151,29,15.410892,0
86,86,0,2,3,3,6,3,15.64123,0
498,296,202,22,6,4,81,36,17.565596,0
81,15,66,11,4,2,8,8,5.675285,0
2,1,1,0,1,1,2,2,3.58614,0
2,1,1,0,1,1,13,7,3.56701,0
905,905,0,9,9,2,21,11,20.059231,0
5,3,2,1,1,1,4,2,3.687493,0
37,32,5,2,2,1,9,2,11.443437,0
11,11,0,0,1,1,2,1,4.38412,0
11,11,0,1,1,1,2,2,4.325625,0
4,2,2,0,2,2,21,6,3.691302,0
2,1,1,0,1,1,1,1,3.595643,0
36,22,14,0,1,1,3,1,4.820126,0
8,4,4,3,1,1,2,1,3.813588,0
2,2,0,0,2,1,15,9,3.686099,0
70,70,0,1,1,1,1,1,13.881192,0
573,540,33,19,9,3,51,15,16.072412,0
17,6,11,0,3,2,12,7,4.424625,0
79,79,0,3,3,2,3,3,16.573933,0
4,2,2,0,1,1,25,9,4.247691,0
6,6,0,0,1,1,2,2,3.965977,0
6,3,3,1,1,1,17,4,3.72157,0
5,3,2,0,3,2,52,14,3.804208,0
5,2,3,1,2,1,7,4,3.744825,0
32,14,18,11,3,1,63,14,5.948221,0
75,21,54,1,7,6,189,38,6.454804,0
15,5,10,1,2,1,4,2,3.928472,0
51,48,3,9,5,3,45,22,5.937645,0
65,28,37,2,11,6,29,11,6.833012,0
4,2,2,1,1,1,21,6,3.623893,0
51,45,6,3,3,3,13,8,7.034363,0
16,14,2,1,1,1,1,1,4.412848,0
68,48,20,13,3,2,3,3,10.478585,0
19,16,3,1,1,1,20,5,4.501217,0
4,2,2,0,2,2,2,2,3.693401,0
8,4,4,0,4,2,25,18,3.783879,0
52,31,21,7,4,3,16,11,5.723756,0
4,2,2,0,2,1,17,7,3.622479,0
7,4,3,0,1,1,12,4,4.026407,0
25,25,0,12,1,1,26,4,4.671473,0
425,83,342,6,2,1,32,7,12.190219,0
4,2,2,0,1,1,6,3,3.545719,0
6,3,3,0,1,1,3,2,3.892895,0
33,15,18,1,10,8,264,72,4.92994,0
4,2,2,0,1,1,5,3,3.694475,0
22,15,7,1,3,3,3,3,5.353746,0
41,31,10,3,1,1,6,3,6.651094,0
2753,2682,71,14,18,6,193,68,19.099895,0
2,1,1,0,1,1,2,2,3.573198,0
2,1,1,0,1,1,3,3,3.59834,0
158,158,0,5,2,2,7,4,16.382193,0
159,75,84,1,80,6,405,256,11.677528,0
16,8,8,5,3,3,68,15,3.722644,0
4,2,2,0,2,1,4,2,3.667614,0
21,17,4,2,2,1,10,3,4.373189,0
4,2,2,0,2,1,11,6,3.622479,0
17,14,3,3,1,1,10,5,4.400622,0
12,6,6,0,2,1,8,4,3.659272,0
21,12,9,1,4,4,40,21,4.49612,0
34,30,4,2,2,2,3,2,10.993672,0
185,93,92,8,3,3,22,7,15.873056,0
4,2,2,1,1,1,10,2,3.694475,0
81,57,24,0,16,15,32,16,14.119614,0
50,44,6,4,4,1,4,4,12.204708,0
4,3,1,0,1,1,1,1,3.826152,0
60,4,56,4,27,13,75,57,3.871451,0
4,2,2,0,2,1,11,5,3.622479,0
53,52,1,7,5,5,112,30,6.888559,0
34,2,32,4,2,1,59,13,3.588121,0
6,3,3,0,3,2,20,10,3.771442,0
1,1,0,0,1,1,25,7,3.498239,0
3,1,2,0,1,1,14,6,3.800084,0
11,9,2,1,1,1,17,9,4.284187,0
8,6,2,1,2,2,11,2,3.899886,0
199,82,117,10,3,2,72,22,14.486474,0
1003,994,9,9,4,2,21,8,19.018024,0
8,6,2,1,1,1,16,5,4.090532,0
3,1,2,0,1,1,2,1,3.572159,0
189,89,100,15,3,1,36,14,13.904078,0
24,12,12,3,3,1,7,5,4.06784,0
38,32,6,2,4,3,38,9,6.076219,0
2,1,1,0,1,1,3,3,3.802108,0
509,353,156,27,10,4,18,15,16.591,0
23,7,16,6,1,1,12,3,4.336608,0
170,88,82,9,1,1,2,1,12.884253,0
4,4,0,0,1,1,1,1,3.572159,0
6,3,3,0,1,1,14,6,3.768342,0
10,4,6,2,2,2,16,10,3.82372,0
305,173,132,14,6,4,51,18,16.817606,0
2,1,1,0,1,1,3,2,3.59834,0
27,26,1,3,3,1,28,13,5.60782,0
7,6,1,0,1,1,1,1,4.272687,0
4,2,2,1,1,1,1,1,3.86531,0
27,26,1,5,1,1,25,14,5.93499,0
2,1,1,0,1,1,2,1,3.795522,0
6,3,3,0,3,1,10,7,3.79706,0
12,10,2,2,1,1,13,6,3.922358,0
112,63,49,32,1,1,21,12,16.929934,0
80,56,24,1,3,2,30,12,11.439177,0
4,4,0,1,1,1,36,11,3.572159,0
2,1,1,0,1,1,18,6,3.610999,0
27,13,14,2,10,6,84,33,4.334183,0
8,4,4,1,1,1,9,4,4.074747,0
7,3,4,1,1,1,3,2,3.800599,0
1021,1016,5,12,16,3,179,61,18.265709,0
80,74,6,3,8,6,45,16,12.321924,0
42,33,9,3,1,1,32,7,6.754734,0
58,26,32,8,3,1,6,6,5.294288,0
20,10,10,0,6,4,21,17,4.287775,0
10,8,2,0,4,4,15,8,4.354925,0
234,234,0,4,4,1,4,4,19.10187,0
2,1,1,0,1,1,5,3,3.56701,0
108,55,53,36,5,3,16,10,10.945387,0
182,182,0,1,1,1,1,1,14.214627,0
8,2,6,1,1,1,31,12,3.688824,0
49,48,1,5,4,3,60,18,9.291228,0
14,10,4,2,2,1,17,4,4.39259,0
10,7,3,2,1,1,19,8,3.963838,0
80,56,24,1,3,2,27,10,11.439178,0
12,12,0,3,2,2,20,8,4.14957,0
51,20,31,8,3,3,14,7,4.513456,0
4,3,1,2,1,1,16,6,3.805859,0
11,8,3,1,1,1,1,1,3.997915,0
2,1,1,0,1,1,5,3,3.56701,0
35,25,10,6,2,1,5,4,5.715509,0
74,13,61,8,4,4,27,14,4.251183,0
12,12,0,0,1,1,2,1,4.98482,0
12,5,7,1,2,1,22,4,4.382806,0
4,2,2,0,2,2,11,6,3.883241,0
44,13,31,4,3,3,109,12,4.973995,0
83,44,39,0,1,1,3,2,6.34796,0
5,5,0,0,1,1,20,6,3.743273,0
25,22,3,2,1,1,1,1,5.026361,0
166,166,0,1,1,1,4,3,16.865084,0
163,163,0,2,3,3,4,3,16.308437,0
1233,1233,0,14,14,2,73,39,17.124361,0
2,1,1,0,1,1,8,4,3.553353,0
4,2,2,0,2,2,15,6,3.833717,0
12,6,6,0,1,1,2,1,3.716219,0
37,18,19,6,10,10,113,16,4.911428,0
8,2,6,1,2,1,6,3,3.680327,0
2,1,1,0,1,1,55,12,3.498239,0
433,211,222,49,19,3,44,22,15.626245,0
25,19,6,0,2,1,2,2,4.847491,0
1,1,0,0,1,1,12,4,3.802108,0
9,4,5,1,2,2,11,6,4.193979,0
2,1,1,0,1,1,4,3,3.59834,0
4,4,0,0,1,1,2,2,3.686099,0
17,8,9,0,1,1,2,2,3.892669,0
100,79,21,6,2,2,9,3,11.801047,0
53,50,3,8,3,2,24,5,6.73654,0
179,179,0,1,1,1,1,1,16.979948,0
2,1,1,0,1,1,2,2,3.556104,0
8,7,1,0,2,2,22,9,4.209982,0
2,1,1,0,1,1,8,3,3.498239,0
24,12,12,4,4,4,15,4,4.422254,0
39,31,8,5,5,2,18,13,6.838643,0
27,24,3,2,2,1,7,2,4.793501,0
2,1,1,0,1,1,6,5,3.56701,0
15,15,0,4,1,1,31,11,4.688271,0
2792,2792,0,8,8,1,130,29,19.391867,0
73,37,36,2,4,2,55,14,5.347837,0
11,11,0,1,1,1,16,5,4.06148,0
397,175,222,18,8,5,90,34,19.057556,0
