@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
120,68,52,8,2,2,11,5,13.19543,0
2,1,1,0,1,1,9,5,3.095655,0
2894,2273,621,78,55,15,76,55,20.543903,0
25,15,10,0,1,1,18,3,4.400838,0
173,112,61,3,2,1,5,3,17.375832,0
6,3,3,2,1,1,8,4,3.36151,0
48,23,25,2,1,1,6,2,6.472134,0
26,14,12,0,1,1,2,2,4.413843,0
89,54,35,7,2,2,6,4,11.797669,0
32,18,14,1,3,1,19,9,6.288284,0
146,82,64,21,9,1,60,26,15.418163,0
51,51,0,1,1,1,1,1,10.190866,0
68,51,17,4,2,1,23,11,8.842966,0
695,456,239,43,15,6,50,19,19.708395,0
29,12,17,4,5,5,25,9,5.565895,0
