@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,2,3,1,1,1,4,2,3.858268,0
6,3,3,1,1,1,1,1,4.852102,0
2,1,1,0,1,1,1,1,3.59834,0
3,3,0,0,1,1,1,1,3.572159,0
2,1,1,0,1,1,2,2,3.56701,0
44,33,11,10,3,2,10,4,7.220937,0
9,4,5,1,1,1,16,8,3.547817,0
206,96,110,1,4,3,28,12,13.051107,0
6149,6016,133,74,76,28,110,101,20.486532,0
2,1,1,0,1,1,4,2,3.48141,0
113,82,31,8,9,7,52,28,11.051214,0
16,8,8,4,2,2,25,10,4.703921,0
2,1,1,1,1,1,15,8,3.833946,0
294,97,197,12,2,2,17,9,15.450741,0
97,97,0,2,1,1,5,4,10.915029,0
43,26,17,5,3,2,17,5,5.614054,0
5786,5763,23,53,64,24,365,169,20.125517,0
27,25,2,2,5,2,64,18,4.565483,0
29,12,17,0,1,1,1,1,5.047436,0
2,1,1,0,1,1,6,4,3.56701,0
16,7,9,2,2,2,7,6,4.092999,0
8,7,1,0,1,1,2,1,3.783666,0
59,58,1,3,2,1,3,2,12.908678,0
219,219,0,7,7,2,36,17,19.156641,0
8,4,4,0,1,1,6,1,3.735645,0
2,1,1,0,1,1,6,2,3.550022,0
6,6,0,1,1,1,1,1,3.980093,0
2,1,1,0,1,1,17,7,3.545719,0
208,189,19,6,22,9,113,74,15.726652,0
16,8,8,0,8,1,33,25,3.669498,0
10,5,5,0,5,4,9,7,4.044326,0
11,6,5,1,1,1,2,1,4.756158,0
4,2,2,0,2,1,16,8,3.622479,0
10,9,1,2,1,1,9,3,3.922358,0
53,53,0,2,3,1,19,5,6.922983,0
6,3,3,0,2,2,11,7,3.975832,0
26,13,13,6,3,1,6,6,4.749105,0
10,1,9,4,5,4,55,23,3.572159,0
20,12,8,1,1,1,2,1,4.218107,0
6,3,3,0,1,1,2,1,3.918864,0
1115,1102,13,24,18,8,56,26,21.365959,0
2,1,1,0,1,1,4,3,3.573198,0
4,2,2,0,2,1,6,3,3.761373,0
4,2,2,0,2,2,7,6,3.693401,0
46,17,29,6,2,1,7,6,5.503321,0
9,9,0,0,3,1,71,20,4.238565,0
18,15,3,2,3,1,21,7,4.533469,0
109,105,4,12,6,5,67,24,13.278332,0
25,24,1,3,1,1,6,1,5.450304,0
32,22,10,3,1,1,9,4,6.365829,0
939,381,558,70,2,2,80,12,19.743734,0
17,7,10,0,1,1,5,3,3.927868,0
4,2,2,0,2,2,11,4,3.586293,0
2,1,1,0,1,1,5,4,3.56701,0
6,4,2,2,1,1,3,1,3.852613,0
5,2,3,0,1,1,2,1,3.694475,0
10,6,4,1,3,2,34,7,3.842154,0
16,9,7,1,2,1,2,2,4.076921,0
2,1,1,0,1,1,32,11,3.498239,0
49,37,12,7,4,2,38,10,5.951399,0
34,17,17,0,12,5,24,24,4.851513,0
223,222,1,4,4,2,15,4,17.258541,0
2,1,1,0,1,1,5,2,3.573198,0
4,2,2,0,1,1,5,2,3.802133,0
4,2,2,0,2,2,11,9,3.754523,0
7,5,2,0,1,1,8,4,3.81756,0
194,174,20,10,9,5,22,9,16.812706,0
16,8,8,1,4,1,16,15,4.159763,0
200,135,65,9,3,1,6,3,17.07015,0
119,119,0,3,3,1,7,5,19.549227,0
2,1,1,0,1,1,1,1,3.590871,0
3,2,1,0,1,1,3,1,3.764776,0
4,2,2,0,1,1,1,1,3.974802,0
17,7,10,4,4,2,70,16,3.920992,0
4600,2835,1765,137,92,6,725,272,18.39814,0
47,34,13,4,3,2,9,8,10.602328,0
92,79,13,7,5,2,18,9,15.265074,0
422,422,0,6,6,2,6,6,20.026731,0
7,1,6,0,2,1,74,12,3.833946,0
190,189,1,2,3,2,6,4,17.61025,0
4,2,2,0,1,1,11,2,3.733971,0
11,11,0,2,1,1,3,1,4.442789,0
19,13,6,1,1,1,5,3,4.144693,0
17,14,3,1,1,1,1,1,4.260602,0
2,2,0,0,1,1,3,1,3.926695,0
72,40,32,3,8,5,85,23,7.1138,0
25,25,0,2,2,2,9,2,4.98801,0
15,7,8,5,2,2,74,8,4.060609,0
20,16,4,3,1,1,11,5,5.10838,0
11,4,7,0,1,1,4,3,3.694905,0
5,2,3,1,2,1,18,7,3.622479,0
6,3,3,0,1,1,2,1,3.825524,0
33,26,7,7,1,1,3,1,6.74447,0
66,57,9,4,3,1,33,5,8.877928,0
20,19,1,3,1,1,23,7,4.469067,0
28,25,3,4,1,1,1,1,4.857744,0
2,1,1,0,1,1,40,8,3.59834,0
4,4,0,0,1,1,11,6,3.595643,0
