@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,7,3,3.545719,0
11,10,1,2,1,1,11,5,3.922358,0
462,231,231,71,146,2,584,292,9.82074,0
21,18,3,0,3,1,12,6,6.474487,0
39,17,22,3,2,1,4,2,4.754834,0
151,141,10,3,5,4,170,30,16.866291,0
2,1,1,0,1,1,19,1,3.595643,0
145,93,52,10,1,1,80,7,15.10076,0
5,5,0,0,2,2,2,2,3.885742,0
48,31,17,9,2,2,15,4,5.429727,0
129,105,24,13,4,2,24,16,14.609058,0
4,2,2,0,1,1,3,3,3.76781,0
410,136,274,20,7,1,15,12,17.314102,0
8,5,3,1,1,1,1,1,3.686099,0
10,7,3,0,3,1,6,3,3.777057,0
55,50,5,3,4,3,26,11,5.905297,0
62,42,20,5,2,1,62,15,6.459805,0
8,6,2,1,1,1,2,1,3.698272,0
26,17,9,6,3,2,24,8,4.415005,0
3,1,2,1,1,1,11,5,3.56701,0
6,3,3,0,1,1,3,2,3.892895,0
2,1,1,0,1,1,5,1,3.545719,0
2,1,1,0,1,1,2,2,3.610999,0
23,23,0,10,5,5,59,12,5.024848,0
13,13,0,0,1,1,13,4,4.518681,0
97,59,38,15,1,1,36,13,13.80817,0
442,209,233,6,4,4,97,22,16.229519,0
31,15,16,2,3,1,4,3,4.607882,0
11,6,5,1,2,1,7,3,3.836243,0
60,56,4,4,2,1,17,9,11.537107,0
21,15,6,3,2,1,2,2,4.85462,0
7,4,3,1,1,1,1,1,4.018906,0
19,17,2,11,1,1,4,3,3.798922,0
92,36,56,6,1,1,3,1,8.008906,0
7,1,6,0,1,1,11,7,3.833946,0
5212,5128,84,52,55,20,865,291,20.693144,0
7,5,2,2,2,1,29,11,4.274426,0
4,2,2,0,1,1,3,1,3.62787,0
14,1,13,1,1,1,3,2,3.610999,0
2,1,1,0,1,1,12,4,3.56701,0
65,63,2,1,2,1,5,3,12.630812,0
235,178,57,19,9,7,41,11,18.605522,0
9,9,0,2,1,1,6,3,3.922358,0
14,6,8,2,1,1,14,7,4.881309,0
6,3,3,0,2,2,33,11,3.712728,0
42,22,20,9,4,1,4,4,5.377764,0
141,124,17,18,10,5,11,10,16.43141,0
2,1,1,0,1,1,2,1,3.59834,0
1,1,0,0,1,1,3,2,3.524582,0
25,24,1,0,1,1,1,1,5.878356,0
26,18,8,2,1,1,6,3,5.514866,0
322,124,198,10,7,3,18,9,16.69705,0
1118,1118,0,30,30,15,51,32,19.952017,0
2,1,1,0,1,1,3,1,3.961027,0
280,160,120,6,9,6,53,19,15.325737,0
20,10,10,0,6,4,21,17,4.287775,0
2,1,1,0,1,1,1,1,3.545719,0
98,35,63,9,6,3,69,28,7.961736,0
183,181,2,5,3,2,7,3,15.389604,0
18927,18891,36,148,133,25,1116,417,20.302525,0
3,2,1,0,1,1,4,1,3.891847,0
4,2,2,0,2,2,2,2,3.693401,0
5,5,0,0,2,1,27,6,3.894792,0
2,1,1,0,1,1,39,2,3.610999,0
160,154,6,10,7,2,31,12,14.318491,0
7,7,0,0,1,1,7,5,3.828269,0
4,2,2,0,2,1,8,7,3.667614,0
4,2,2,0,1,1,2,1,3.545719,0
2,1,1,0,1,1,8,5,3.610999,0
7,5,2,0,2,1,2,2,3.531106,0
12,8,4,1,1,1,3,3,3.962815,0
2,1,1,0,1,1,8,5,3.56701,0
2,1,1,0,1,1,18,5,3.59834,0
6,3,3,0,2,1,9,6,3.779515,0
183,125,58,12,5,4,10,5,16.810444,0
649,505,144,27,20,6,60,20,16.685085,0
8,7,1,0,2,2,22,9,4.209982,0
40,1,39,4,2,2,13,5,3.524582,0
55,25,30,6,2,1,6,4,5.666661,0
365,233,132,8,9,2,14,9,18.762955,0
13,7,6,5,2,2,80,21,3.901218,0
17,9,8,1,1,1,2,1,3.98782,0
4,2,2,0,2,1,6,3,3.761373,0
49,48,1,5,4,3,60,18,9.291228,0
2,1,1,0,1,1,2,2,3.512346,0
33,26,7,7,1,1,3,1,6.74447,0
20,9,11,5,2,1,8,4,4.209636,0
69,63,6,3,3,1,7,3,11.788707,0
2,1,1,0,1,1,5,4,3.56701,0
2,1,1,0,1,1,3,3,3.565173,0
18,2,16,1,1,1,2,1,3.615326,0
2,1,1,0,1,1,3,2,3.666133,0
2,1,1,0,1,1,2,2,3.556104,0
12,4,8,5,3,3,29,9,3.807559,0
444,391,53,11,14,10,137,70,18.77179,0
298,257,41,9,25,16,167,69,18.987684,0
2,1,1,0,1,1,2,2,3.622977,0
31,10,21,2,2,1,6,3,4.281789,0
4,2,2,0,1,1,4,2,3.622479,0
39,31,8,5,5,2,18,13,6.838643,0
5,2,3,1,2,2,7,4,3.716187,0
7,5,2,1,1,1,3,3,3.961294,0
397,175,222,18,8,5,90,34,19.057556,0
86,47,39,17,65,10,126,107,5.522459,0
2,1,1,0,1,1,21,9,3.56701,0
5,5,0,0,1,1,20,6,3.743273,0
11,9,2,1,1,1,17,9,4.284187,0
4,2,2,0,1,1,11,2,3.62787,0
22,12,10,3,1,1,12,5,5.157333,0
2,1,1,0,1,1,29,10,3.595643,0
77,77,0,3,1,1,12,6,8.360613,0
18,17,1,1,1,1,1,1,5.353813,0
36,18,18,1,1,1,11,6,13.857298,0
32,24,8,8,3,1,9,5,5.49931,0
6,5,1,0,1,1,2,1,3.780409,0
8,8,0,1,2,2,44,11,4.14976,0
32,17,15,8,2,2,23,10,4.393478,0
194,174,20,10,9,5,22,9,16.812706,0
2,1,1,0,1,1,5,4,3.576466,0
433,211,222,49,19,3,44,22,15.626245,0
72,37,35,2,1,1,9,4,6.100164,0
2,1,1,0,1,1,5,5,3.610999,0
101,1,100,7,1,1,9,2,3.910291,0
168,56,112,9,10,8,133,36,8.801269,0
6,3,3,1,2,2,5,5,3.715552,0
9,7,2,1,1,1,1,1,4.348906,0
46,46,0,1,1,1,1,1,11.64654,0
52,47,5,1,2,2,5,3,5.879862,0
2,1,1,0,1,1,3,1,3.595643,0
