@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5231,2591,2640,2,47,4,51,50,19.716276,0
11,7,4,3,2,2,2,2,4.10526,0
481,361,120,15,15,8,24,16,18.073711,0
73,36,37,3,2,2,6,4,4.975237,0
4,2,2,0,2,1,4,4,3.036409,0
350,325,25,5,6,3,9,8,18.085087,0
2,1,1,0,1,1,2,1,2.8486,0
1,1,0,0,1,1,3,2,2.845543,0
2,2,0,0,2,2,12,8,2.890936,0
2,1,1,0,1,1,3,1,2.908219,0
923,731,192,33,27,16,66,43,19.734428,1
