@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
32,27,5,1,3,2,18,5,6.329969,0
2,1,1,0,1,1,4,2,3.998027,0
2,1,1,0,1,1,19,5,3.986881,0
26,16,10,1,2,2,26,9,5.744404,0
85,4,81,3,36,4,119,63,4.229969,0
847,420,427,167,80,51,530,170,20.479347,0
23,10,13,4,2,2,5,3,4.755981,0
2,1,1,0,1,1,26,5,3.835146,0
63,31,32,7,13,7,27,16,16.351099,0
6,4,2,0,3,2,10,9,3.913702,0
36,20,16,2,1,1,7,2,6.959336,0
3,2,1,0,1,1,5,3,3.937545,0
26,17,9,3,1,1,26,7,5.997844,0
43,41,2,5,4,2,80,24,7.090912,0
60,49,11,9,1,1,5,1,9.459452,0
4,2,2,0,2,2,5,2,4.00077,0
4,2,2,0,1,1,5,2,4.354548,0
6,6,0,1,1,1,9,7,4.422967,0
4043,3999,44,9,17,6,86,31,24.216022,0
1265,978,287,28,25,4,199,51,19.893227,0
108,62,46,12,8,6,120,21,16.18063,0
18,9,9,3,3,2,15,9,4.991223,0
2,2,0,0,1,1,1,1,4.005486,0
2,1,1,0,1,1,4,2,4.021297,0
679,605,74,7,80,48,538,262,20.851814,0
52,23,29,5,1,1,1,1,12.766745,0
16,12,4,0,1,1,17,5,5.733109,0
135,96,39,13,5,5,59,18,19.286869,0
59,42,17,1,3,3,20,4,10.823591,0
98,10,88,6,6,2,12,7,4.698218,0
304,223,81,9,11,5,86,29,22.243752,0
58,38,20,7,3,3,28,9,11.198588,0
9,9,0,1,1,1,3,2,5.108519,0
17,17,0,0,1,1,4,1,6.495336,0
17253,17253,0,189,189,32,652,381,26.006008,0
22,14,8,5,4,2,15,4,5.305228,0
3,3,0,0,1,1,51,11,3.863099,0
336,315,21,14,11,6,150,49,20.498531,0
65,49,16,6,3,2,12,5,10.486608,0
2,1,1,0,1,1,1,1,3.864554,0
19,13,6,0,1,1,1,1,5.284889,0
1816,1812,4,10,9,3,33,13,20.636034,0
22,18,4,4,3,2,42,5,5.786104,0
924,924,0,11,11,2,37,11,26.144945,0
96,43,53,1,3,2,15,7,10.520425,0
29,18,11,5,1,1,6,2,5.646313,0
2,1,1,0,1,1,16,2,3.825187,0
35,16,19,3,1,1,6,3,5.253352,0
236,180,56,3,2,2,17,7,17.378284,0
2,1,1,0,1,1,2,1,4.036842,0
94,41,53,4,2,1,2,2,6.796956,0
50,19,31,2,2,2,2,2,6.839077,0
6,6,0,1,1,1,21,4,4.540926,0
5604,5349,255,90,60,23,632,135,25.280205,0
1326,1218,108,26,23,6,140,48,18.699587,0
1052,716,336,15,11,6,37,14,20.512539,0
11,8,3,0,2,2,2,2,4.294016,0
904,826,78,23,16,8,80,37,22.550579,0
142,77,65,6,5,2,55,14,16.328211,0
7,5,2,1,1,1,1,1,4.401415,0
103,95,8,6,2,2,4,2,14.906745,0
283,216,67,4,9,3,45,16,24.009287,0
98,98,0,2,2,2,7,4,19.250664,0
217,118,99,36,11,7,64,19,17.788929,0
4,2,2,1,1,1,7,4,4.065458,0
2,1,1,0,1,1,4,2,3.992431,0
232,225,7,9,5,5,71,13,27.025833,0
20,6,14,3,1,1,2,2,4.630198,0
2,1,1,0,1,1,25,6,3.962228,0
7,7,0,1,1,1,10,5,4.708814,0
19,5,14,0,2,2,37,4,4.350013,0
818,663,155,31,22,10,249,55,23.803198,0
9911,8548,1363,231,155,65,849,487,23.137503,0
896,896,0,11,11,1,11,11,19.666636,0
16,10,6,5,1,1,35,8,5.675699,0
8,6,2,1,1,1,5,2,4.30281,0
230,212,18,13,9,5,36,21,18.428616,0
67,53,14,4,2,2,19,8,10.452375,0
97,33,64,9,7,3,18,8,8.018342,0
22,11,11,3,1,1,23,5,4.739834,0
920,754,166,47,29,13,269,67,21.151951,0
236,118,118,9,7,2,22,10,17.2693,0
162,159,3,4,4,2,7,6,19.489658,0
882,421,461,20,8,3,41,14,20.825298,0
59708,40339,19369,1073,745,142,7391,2766,33.565018,0
152,82,70,7,8,5,26,22,19.291084,0
3,3,0,0,1,1,2,2,4.365716,0
19,14,5,1,1,1,7,2,5.151937,0
3,2,1,0,1,1,9,4,4.14527,0
