@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
16,15,1,1,1,1,50,2,4.328682,1
386,182,204,0,1,1,7,5,15.229001,1
6,4,2,2,1,1,25,8,3.737357,1
2,1,1,0,1,1,10,4,3.629292,1
40,29,11,4,1,1,115,11,5.211887,1
11,11,0,0,1,1,13,6,4.099446,1
13,9,4,2,1,1,26,2,4.475855,1
112,99,13,9,2,2,118,17,14.766138,1
130,56,74,24,2,2,4,4,10.823435,1
18,9,9,1,1,1,13,7,3.89395,1
72,66,6,2,1,1,1,1,10.874024,1
8,2,6,0,1,1,6,1,3.638073,1
33,32,1,1,1,1,27,5,8.969125,1
10,5,5,1,1,1,9,3,3.637102,1
64,30,34,5,1,1,12,5,5.301131,1
5,5,0,0,1,1,4,2,3.876385,1
54,53,1,2,3,3,82,21,6.071708,1
18,15,3,1,1,1,5,1,3.857618,1
3,1,2,0,1,1,5,3,3.514631,0
105,103,2,1,3,1,33,6,15.809232,0
24,16,8,1,1,1,4,3,4.812085,0
88,70,18,3,1,1,8,4,9.107437,0
149,27,122,4,21,12,293,99,5.437305,0
95,95,0,1,1,0,1,1,15.221619,0
2,1,1,0,1,1,1,1,3.579178,0
78,39,39,7,2,2,28,10,8.313989,0
6,4,2,3,1,1,20,5,3.755545,0
2,1,1,0,1,1,22,5,3.614666,0
4,2,2,0,1,1,2,2,3.591853,0
27,13,14,1,1,1,55,2,3.958092,0
33,17,16,0,1,1,3,2,3.982958,0
203,122,81,2,5,4,63,24,15.15155,0
112,37,75,3,1,1,111,11,5.873273,0
573,573,0,8,8,1,26,9,15.236008,0
164,162,2,3,2,2,9,2,14.419498,0
5,2,3,0,3,3,18,8,3.614666,0
78,21,57,0,3,1,11,9,4.485322,0
308,141,167,3,1,1,8,3,15.596903,0
2,2,0,0,2,2,19,7,3.676583,0
3,2,1,1,1,1,15,3,3.648291,0
13,2,11,2,1,1,11,3,3.640577,0
28,16,12,0,1,1,54,2,4.604686,0
14,11,3,4,1,1,8,4,4.335993,0
12,10,2,3,1,1,40,2,4.193195,0
19,5,14,3,1,1,109,11,3.667864,0
9,5,4,0,2,2,39,8,3.933448,0
10,5,5,0,1,1,8,5,3.917377,0
19,12,7,0,1,1,6,3,3.902203,0
3,2,1,0,1,1,8,5,3.691382,0
96,75,21,11,4,3,51,17,12.161628,0
1990,1990,0,13,13,1,63,29,16.44659,0
12,12,0,1,1,0,4,2,4.161099,0
3,1,2,1,1,1,6,1,3.495943,0
5,2,3,1,1,1,2,2,3.708985,0
20,18,2,1,2,2,7,7,4.905752,0
30,15,15,1,1,1,14,5,4.096036,0
2,1,1,0,1,1,2,2,3.75213,0
52,27,25,17,2,2,137,7,6.651915,0
11,7,4,1,2,2,65,4,3.983728,0
25,24,1,2,1,1,10,3,6.9494,0
2,1,1,0,1,1,12,1,3.684837,0
40,22,18,8,5,2,24,8,4.810958,0
3,2,1,1,1,1,37,8,3.667786,0
