@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,5,5,0,5,3,35,18,3.908053,0
51,29,22,7,2,2,74,13,11.234181,0
2,1,1,0,1,1,7,3,3.48141,0
2,1,1,0,1,1,1,1,3.545719,0
8,4,4,0,4,1,38,15,3.77842,0
4,4,0,0,1,1,4,2,3.802108,0
86,15,71,6,4,4,46,19,4.921524,0
157,112,45,8,4,1,12,4,15.27512,0
12,11,1,1,1,1,4,2,5.587539,0
4,2,2,0,1,1,1,1,3.955417,0
3,1,2,0,1,1,8,3,3.48141,0
14,7,7,1,1,1,8,7,4.108474,0
6,3,3,1,1,1,2,1,3.629684,0
4,2,2,0,1,1,15,5,3.763282,0
144,30,114,3,2,2,4,3,5.397542,0
3,3,0,0,1,1,5,2,3.545719,0
234,234,0,4,4,1,10,8,19.944359,0
261,251,10,6,5,1,17,16,16.698816,0
10,1,9,2,1,1,16,5,3.610999,0
6,3,3,2,1,1,19,4,4.293758,0
57,57,0,2,2,1,2,2,13.783453,0
6,3,3,0,1,1,3,2,3.796882,0
6,3,3,0,1,1,4,4,3.726927,0
200,194,6,5,3,2,9,5,15.061606,0
50,41,9,2,3,2,8,3,12.720675,0
313,153,160,9,3,1,43,17,18.073099,0
97,90,7,6,3,1,13,5,13.229018,0
24,22,2,2,2,1,9,6,5.718082,0
9,9,0,2,1,1,8,3,3.929432,0
2,1,1,0,1,1,5,4,3.56701,0
2,1,1,0,1,1,9,3,3.610999,0
10,10,0,0,1,1,22,6,4.298573,0
2,1,1,0,1,1,2,2,3.716103,0
8,5,3,0,1,1,2,2,3.922477,0
8,7,1,1,1,1,2,2,4.36411,0
4,2,2,1,1,1,34,5,3.693401,0
10,10,0,1,1,1,2,2,4.437479,0
148,51,97,7,3,1,10,9,6.598752,0
58,26,32,8,3,1,6,6,5.294288,0
7,6,1,1,1,1,2,1,3.84071,0
16,12,4,3,1,1,6,2,5.325625,0
90,81,9,6,5,2,17,5,17.300337,0
34,34,0,3,2,2,28,9,5.101275,0
16,7,9,2,1,1,2,1,4.115405,0
88,44,44,26,7,4,68,21,7.158352,0
106,99,7,10,8,6,153,41,19.457993,0
33,14,19,4,5,5,87,20,4.438184,0
15,5,10,1,2,1,4,2,3.928472,0
2,2,0,0,1,1,4,2,3.56701,0
4,2,2,0,1,1,2,2,3.573198,0
87,2,85,3,2,1,10,7,3.524582,0
97,59,38,15,1,1,36,13,13.80817,0
4,2,2,0,1,1,2,1,3.545719,0
8,3,5,2,3,1,18,9,3.714898,0
8,5,3,2,3,2,18,8,3.854442,0
9486,9476,10,43,50,5,427,163,19.291418,0
2,1,1,0,1,0,3,2,3.545719,0
10,8,2,2,2,1,8,4,3.846184,0
122,118,4,5,4,2,8,5,17.231173,0
2,1,1,0,1,1,16,7,3.545719,0
28,14,14,0,12,12,44,29,7.016049,0
30,23,7,6,3,2,45,10,5.792814,0
6,3,3,1,1,1,2,1,4.258519,0
360,298,62,14,4,2,34,15,17.518759,0
2,1,1,0,1,1,28,9,3.59834,0
1608,736,872,102,36,14,249,115,19.277084,0
30,30,0,3,2,2,53,14,6.657589,0
12,5,7,2,2,1,5,5,3.96879,0
167,84,83,14,6,3,52,22,16.48033,0
8,4,4,1,1,1,24,10,3.723614,0
735,735,0,10,10,3,10,10,18.895893,0
3606,3164,442,55,59,8,425,243,20.303629,0
86,86,0,3,3,2,44,16,12.522471,0
8,4,4,1,1,1,2,1,3.760297,0
16,15,1,1,2,1,37,12,4.340907,0
83,81,2,6,3,2,6,6,14.603829,0
30,13,17,0,2,1,4,4,4.906712,0
246,155,91,13,4,2,58,15,15.552297,0
19,10,9,4,1,1,10,2,4.055345,0
2,1,1,0,1,1,22,11,3.56701,0
235,178,57,19,9,7,41,11,18.605522,0
6,3,3,1,3,1,18,10,3.777617,0
2,1,1,0,1,1,9,1,3.498239,0
4,2,2,1,1,1,4,4,3.788552,0
135,27,108,27,13,1,52,26,6.190638,0
59,32,27,14,3,1,17,6,11.143056,0
54,28,26,11,5,2,13,9,5.23942,0
52,42,10,4,14,13,23,17,11.744827,0
9,2,7,1,2,2,26,8,3.667614,0
25,24,1,5,3,1,3,3,5.075608,0
18,17,1,2,2,1,27,3,4.365963,0
65,59,6,4,2,2,12,5,12.69637,0
4,2,2,1,1,1,3,2,3.869021,0
36,18,18,4,2,2,12,5,4.976374,0
9,2,7,1,1,1,4,2,3.59093,0
32,26,6,1,2,1,5,5,8.114062,0
8,5,3,3,2,1,22,12,4.078935,0
8,4,4,2,2,1,4,3,3.72277,0
42,39,3,5,3,2,39,11,11.943989,0
45,14,31,1,1,1,4,1,4.733621,0
39,36,3,1,3,2,14,3,7.032582,0
13,3,10,4,1,1,8,1,3.833946,0
20,17,3,0,1,1,3,2,5.043265,0
11,5,6,1,1,1,2,1,3.773201,0
22,2,20,2,6,1,22,21,3.585275,0
10,9,1,2,1,1,8,3,4.25211,0
45,42,3,2,2,1,9,4,11.355283,0
5,2,3,1,2,1,13,5,3.622479,0
3,2,1,0,1,1,1,1,3.787051,0
64,63,1,1,2,1,9,2,13.559658,0
382,199,183,44,17,5,43,17,16.286154,0
79,34,45,12,17,8,142,63,6.4872,0
665,665,0,8,8,1,8,8,18.023874,0
2,1,1,0,1,1,10,4,3.498239,0
2,1,1,0,1,1,48,11,3.545719,0
177,163,14,10,3,1,4,4,15.934183,0
368,192,176,22,23,6,72,31,10.468521,0
