@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
20,12,8,2,3,1,57,26,5.399734,0
53,39,14,1,5,3,20,11,10.862668,0
11,4,7,2,4,3,84,28,4.856793,0
5,2,3,1,1,1,24,7,4.574075,0
2,1,1,0,1,1,21,12,4.486429,0
36,33,3,5,1,1,5,3,7.092111,0
15,13,2,1,2,1,31,14,5.387457,0
9,5,4,1,1,1,7,4,4.783076,0
2,1,1,0,1,1,13,7,4.599025,0
15,13,2,3,1,1,8,6,5.448543,0
972,743,229,87,43,25,472,291,17.693319,0
8,7,1,3,1,1,12,7,5.160434,0
5,2,3,1,1,1,23,7,4.574075,0
34,17,17,2,4,4,97,33,6.071452,0
30,23,7,4,2,1,20,13,6.67399,0
46,36,10,7,2,1,22,10,7.072674,0
1251,707,544,48,27,16,401,192,16.90976,0
48,21,27,2,1,1,22,8,6.461758,0
1113,667,446,58,41,25,875,369,17.00585,0
2,1,1,0,1,1,19,9,4.542138,0
18,14,4,1,1,1,22,11,5.121639,0
8,7,1,3,1,1,11,7,5.160434,0
19,11,8,2,1,1,8,4,5.346571,0
85,74,11,7,4,4,175,36,9.380029,0
2,1,1,0,1,1,7,5,4.555335,0
7,2,5,2,1,1,54,17,4.697954,0
29,24,5,5,2,1,26,10,6.12681,0
26,15,11,2,1,1,16,6,5.764606,0
134,122,12,4,6,5,348,71,14.830203,0
19,13,6,2,2,1,16,9,7.039998,0
2,1,1,0,1,1,5,3,4.599025,0
6,6,0,2,1,1,6,3,4.971724,0
28,16,12,5,4,2,21,14,5.544217,0
19,10,9,3,1,1,58,14,4.899602,0
6,3,3,0,1,1,6,4,4.991686,0
428,426,2,3,4,2,135,28,16.304443,0
18,18,0,5,3,3,5,4,6.080888,0
24,13,11,2,1,1,31,9,5.862314,0
8,5,3,1,2,1,10,7,5.049609,0
224,125,99,13,3,3,47,23,16.025984,0
26,15,11,2,1,1,18,6,5.764606,0
269,110,159,6,1,1,13,6,13.524099,0
504,245,259,6,5,3,28,18,15.695025,0
1,1,0,0,1,1,48,16,4.598317,0
15,11,4,1,1,1,9,7,5.388576,0
2,1,1,0,1,1,6,4,4.828218,1
32,27,5,5,3,3,51,19,6.839278,1
35,29,6,5,1,1,7,6,6.592041,1
546,241,305,99,85,25,130,85,13.584867,1
