@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,8,2,0,1,1,2,1,3.751111,0
1241,1043,198,40,26,7,153,70,18.232924,0
2,1,1,0,1,1,9,5,3.095655,0
6,6,0,0,1,1,3,1,3.353151,0
113,51,62,4,4,1,18,11,9.230791,0
51,51,0,1,1,1,1,1,10.190866,0
135,102,33,5,2,1,15,6,13.018547,0
136,55,81,10,20,13,60,37,10.153887,0
68,51,17,4,2,1,20,9,8.842966,0
37,36,1,3,2,2,25,9,8.975513,0
50,27,23,7,5,1,7,6,5.719696,0
2,1,1,0,1,1,3,3,3.143459,0
146,82,64,21,9,1,60,26,15.418163,0
695,456,239,43,15,6,50,19,19.708395,0
8,4,4,0,3,3,10,4,3.268181,0
