@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
34,17,17,2,1,1,20,4,6.584762,0
2,1,1,0,1,1,5,3,4.599025,0
43,30,13,1,3,2,48,25,6.778057,0
319,151,168,40,2,2,30,13,15.325356,0
4,4,0,0,3,3,37,16,4.808628,0
65,38,27,10,2,1,59,24,6.660358,0
206,81,125,13,4,2,65,27,12.225477,0
2,1,1,0,1,1,5,3,4.545355,0
8,6,2,0,1,1,10,4,4.830523,0
8,4,4,4,2,1,14,10,5.373635,0
137,125,12,4,6,5,361,71,15.032635,0
3,1,2,1,1,1,11,5,4.542138,0
134,122,12,4,6,5,348,71,14.830203,0
2,2,0,0,2,2,27,12,4.679201,0
13193,7610,5583,502,206,76,3066,1435,19.655787,0
62,52,10,9,1,1,9,4,9.776996,0
39,31,8,4,2,1,28,13,6.508595,0
13,6,7,0,3,2,60,26,5.044116,0
5,1,4,1,1,1,11,7,4.545355,0
91,40,51,15,7,4,163,61,6.137376,0
63,42,21,1,1,1,25,8,7.944668,0
2,2,0,1,1,1,28,13,4.601447,0
8,7,1,3,1,1,5,4,5.160434,0
8,4,4,1,3,3,67,27,5.055058,0
32,28,4,4,1,1,14,6,7.246766,0
24,12,12,1,1,1,17,7,5.175856,0
2,1,1,0,1,1,24,8,4.772423,0
5,1,4,1,1,1,12,8,4.545355,0
39,33,6,2,1,1,37,12,7.424896,0
3,3,0,0,1,1,13,9,4.606388,0
26,6,20,5,1,1,16,8,4.857389,0
150,75,75,16,3,1,43,26,10.529631,0
18,9,9,1,8,6,193,63,5.856547,0
25,19,6,3,2,2,37,16,6.080678,0
204,180,24,13,2,2,79,20,15.14239,0
5,2,3,1,1,1,23,7,4.574075,0
20,17,3,4,2,2,68,31,5.76809,0
2,1,1,0,1,1,38,12,4.555335,0
93,88,5,4,2,1,83,17,12.990336,0
16,10,6,0,1,1,2,2,5.266459,0
3,1,2,0,1,1,16,9,4.672627,0
25,22,3,3,1,1,30,11,6.182491,0
21,21,0,6,2,2,99,30,5.767488,0
31,16,15,4,1,1,8,4,5.438313,0
2,1,1,0,1,1,2,1,4.606388,0
43,17,26,10,7,3,160,53,5.46116,1
476,454,22,16,8,6,165,50,16.386457,1
387,289,98,13,22,10,393,162,12.575974,1
56,24,32,0,1,1,2,1,6.566978,1
