@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
65,25,40,5,6,5,21,9,7.732667,0
219,168,51,22,12,6,19,18,18.309797,0
13,11,2,0,3,2,10,6,4.410789,0
77,45,32,1,2,2,6,2,8.956694,0
6,3,3,1,1,1,3,3,2.918777,0
26,17,9,3,3,3,3,3,4.27756,0
108,67,41,0,5,5,10,6,12.676585,0
5,4,1,3,2,2,10,6,3.22414,0
3,1,2,0,1,1,3,3,3.074029,0
108,108,0,2,2,2,2,2,18.307341,0
7,4,3,0,1,1,1,1,3.550639,0
