@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
27,18,9,5,9,1,18,18,5.383605,0
6,2,4,1,1,1,11,6,3.575721,0
3,2,1,1,1,1,15,3,3.648291,0
21,12,9,6,1,1,33,2,3.970584,0
31,22,9,1,1,1,1,1,5.015607,0
39,19,20,3,2,2,5,4,4.577663,0
10,3,7,3,2,2,10,5,4.133345,0
378,45,333,1,1,1,3,3,11.653571,0
11,9,2,1,1,1,19,7,4.047069,0
573,573,0,8,8,1,26,9,15.236008,0
2,1,1,0,1,1,3,3,3.6073,0
57,26,31,7,1,1,2,1,5.217054,0
11,6,5,1,1,1,4,3,3.649512,0
20,8,12,2,2,1,93,18,4.258325,0
22,11,11,6,1,1,7,1,4.36898,0
55,36,19,3,2,2,12,9,6.664137,0
364,364,0,1,1,1,5,3,16.896095,0
16,4,12,5,1,1,11,5,3.508096,0
8,4,4,0,1,1,4,2,3.67791,0
56,32,24,3,1,1,1,1,6.447515,0
24,16,8,2,1,1,8,2,4.647043,0
44,18,26,2,1,1,13,4,4.563683,0
4,2,2,1,1,1,1,1,3.708355,0
4,4,0,1,1,1,8,3,3.654281,0
178,166,12,13,10,5,68,40,15.915198,0
4,2,2,0,1,1,12,6,3.550819,0
9,5,4,0,1,1,14,4,3.828863,0
37,37,0,1,1,1,1,1,9.036942,0
431,431,0,4,4,2,4,4,13.399122,0
2,1,1,0,1,1,2,1,3.525606,0
68,18,50,4,1,1,49,2,4.622574,0
35,2,33,1,1,1,14,5,3.582239,0
20,12,8,1,1,1,2,1,3.951401,0
60,24,36,2,20,6,104,61,5.728088,0
73,73,0,3,1,1,6,3,10.077425,0
22,10,12,0,1,1,8,2,3.879086,0
5,3,2,1,1,1,2,1,3.772739,0
4,2,2,0,1,1,21,1,3.596473,0
6,3,3,0,2,2,26,7,3.766307,0
2,1,1,0,1,1,15,7,3.614666,0
65,46,19,7,2,2,27,6,11.213251,0
6,3,3,1,1,1,12,1,3.694803,0
20,12,8,3,1,1,4,2,3.764615,0
8,4,4,0,1,1,20,7,3.763118,0
4,2,2,0,1,1,2,1,3.583299,0
71,43,28,2,1,1,13,1,5.480695,0
32,31,1,3,1,1,25,6,7.214919,0
8,4,4,3,1,1,105,4,3.872557,0
1853,1598,255,86,41,22,130,89,18.757742,0
7,4,3,1,1,1,3,1,3.856267,0
28,12,16,0,1,1,21,8,4.654434,0
233,228,5,5,3,2,16,5,14.958552,0
30,22,8,1,1,0,2,1,4.673158,0
4,2,2,1,1,1,5,3,3.573224,0
2,1,1,0,1,1,5,3,3.500341,0
24,22,2,1,2,2,73,14,5.136305,0
110,44,66,8,6,2,137,26,8.984442,0
98,97,1,2,3,2,7,4,14.949818,0
14,6,8,2,1,1,14,6,3.758953,0
133,128,5,4,1,1,13,5,10.500411,0
2933,2933,0,12,12,2,68,29,17.513395,0
204,103,101,5,1,1,20,1,13.201934,0
176,176,0,1,1,1,6,3,14.430632,0
28,15,13,0,1,1,97,2,4.394581,0
3,1,2,0,1,1,5,3,3.514631,0
2,1,1,0,1,1,6,4,3.614666,0
12,12,0,1,1,1,3,2,4.301934,0
18,8,10,2,2,2,64,4,3.950749,0
2,1,1,0,1,1,3,3,3.551919,0
2,1,1,0,1,1,6,2,3.495943,0
63,63,0,1,1,1,4,1,11.74491,0
15,8,7,3,1,1,39,2,4.233218,0
192,115,77,4,2,2,16,6,15.326514,0
6,6,0,0,1,1,12,6,3.743313,0
8,7,1,0,1,1,2,2,3.77866,0
31,19,12,4,2,2,10,5,4.634921,0
210,184,26,11,8,2,41,16,14.901074,0
31,17,14,3,2,2,8,5,4.608808,0
112,37,75,3,1,1,111,11,5.873273,0
2,1,1,0,1,1,45,14,3.648553,0
271,260,11,4,6,4,80,18,14.401612,0
77,16,61,56,1,1,20,8,6.186461,0
4257,3212,1045,18,6,3,45,24,14.667917,0
2,2,0,0,1,1,80,2,3.500341,0
4,2,2,0,2,2,31,7,3.498641,0
1,1,0,0,1,1,4,1,3.506538,0
4,2,2,1,1,1,12,5,3.639373,0
25,24,1,2,1,1,10,3,6.9494,0
22,12,10,1,1,1,12,5,4.716979,0
6,4,2,0,1,1,6,3,3.555454,0
11,9,2,0,1,1,4,4,4.359499,0
6,3,3,2,1,1,2,2,3.558922,0
46,16,30,9,2,2,2,2,5.226302,0
5,4,1,0,1,1,18,6,3.643328,0
20,10,10,3,5,4,43,23,4.01786,0
2,1,1,0,1,1,2,2,3.541242,0
14,14,0,0,1,1,43,2,4.370739,0
28,20,8,4,2,2,47,4,4.69383,0
2,1,1,0,1,1,17,3,3.500341,0
13,5,8,4,3,3,16,8,3.633658,0
47,21,26,3,3,3,29,12,5.05813,0
12,6,6,3,1,1,2,2,3.756253,0
17,17,0,1,1,1,5,3,4.520467,0
61,31,30,1,1,1,31,6,5.159915,0
51,12,39,2,10,7,50,31,4.456483,0
17,13,4,1,1,1,2,2,3.78799,0
9,7,2,1,1,1,21,5,3.87323,0
7,7,0,0,7,7,14,7,3.904009,0
4,4,0,0,1,1,1,1,4.121251,0
2,2,0,0,1,1,79,11,3.500341,0
10,10,0,1,1,1,14,6,4.158976,0
32,16,16,2,5,5,22,11,4.929688,0
9,7,2,2,1,1,23,5,3.821767,0
76,76,0,1,1,1,9,5,11.172844,0
21,14,7,2,1,1,56,9,3.957558,0
47,7,40,3,1,1,36,8,4.30952,0
2,1,1,0,1,1,18,3,3.514631,0
2,1,1,0,1,1,7,2,3.582239,0
125,78,47,20,6,3,62,16,15.331645,0
28,22,6,4,1,1,120,12,5.167127,1
224,119,105,28,6,3,56,19,15.358039,1
87,85,2,7,2,2,54,10,13.631631,1
6,1,5,0,1,1,36,6,3.492793,1
49,38,11,0,1,1,48,6,6.820834,1
167,92,75,2,2,1,8,4,12.736148,1
1034,826,208,38,15,5,94,27,18.818676,1
123,109,14,9,8,4,18,11,7.450645,1
13,9,4,0,1,1,7,4,4.383722,1
40,29,11,4,1,1,115,11,5.211887,1
765,465,300,19,7,1,36,12,16.586824,1
28,17,11,6,1,1,4,3,4.382962,1
