@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,1,2,0,1,1,25,6,3.551919,0
11,9,2,1,1,1,12,6,4.316966,0
7,5,2,2,1,1,100,2,3.613774,0
47,35,12,10,2,2,6,6,8.545865,0
18,9,9,0,2,1,64,14,4.200053,0
18,4,14,0,2,2,6,4,3.817795,0
6,4,2,2,2,2,11,5,3.806152,0
5,2,3,0,3,3,18,8,3.614666,0
10,8,2,3,1,1,25,3,3.890149,0
31,14,17,4,1,1,4,3,4.503604,0
8,5,3,0,1,1,131,5,3.864481,0
77,16,61,56,1,1,20,8,6.186461,0
107,107,0,5,5,2,12,9,15.973654,0
163,118,45,10,1,1,9,4,15.728829,0
12,7,5,1,1,1,1,1,3.984227,0
2,1,1,0,1,1,15,6,3.525606,0
35,17,18,2,3,1,7,7,4.792332,0
182,157,25,13,2,1,7,5,13.781144,0
2,1,1,0,1,1,48,9,3.551919,0
94,92,2,6,2,2,78,16,10.565339,0
16,14,2,1,1,1,2,1,4.591892,0
13,3,10,1,2,2,5,2,3.648291,0
1800,1800,0,1,1,1,8,4,15.743389,0
28,9,19,4,2,1,27,5,4.232775,0
45,35,10,2,1,1,31,6,8.408107,0
13,12,1,3,1,1,115,5,4.203738,0
22,11,11,8,1,1,42,2,4.459106,0
4,4,0,0,1,1,26,9,3.801842,0
39,30,9,4,1,1,53,2,5.471619,0
27,27,0,4,1,1,3,2,5.075724,0
2,1,1,0,1,1,3,3,3.6073,0
60,24,36,2,20,6,104,61,5.728088,0
56,22,34,0,2,1,5,4,5.501606,0
869,406,463,0,1,1,4,3,15.717397,0
55,49,6,7,1,1,11,4,9.692073,0
31,17,14,3,2,2,8,5,4.608808,0
12,5,7,1,1,1,11,5,3.968401,0
12,9,3,0,1,1,5,4,3.927591,0
38,27,11,3,3,1,31,6,5.979177,0
18,11,7,1,1,1,92,2,3.959324,0
9,7,2,1,1,1,21,5,3.87323,0
46,16,30,9,2,2,2,2,5.226302,0
172,169,3,2,2,2,11,3,14.352261,0
133,128,5,4,1,1,13,5,10.500411,0
77,35,42,0,9,8,42,22,5.512661,0
1687,1687,0,17,17,1,47,26,17.807367,0
11,9,2,1,1,1,19,7,4.047069,0
233,228,5,5,3,2,16,5,14.958552,0
4,4,0,0,1,1,1,1,4.121251,0
308,141,167,3,1,1,8,3,15.596903,0
4,2,2,0,2,2,15,4,3.581604,0
17,3,14,2,8,8,57,32,3.681892,0
28,25,3,2,3,3,9,7,5.897274,0
12,12,0,1,1,0,4,2,4.161099,0
3,2,1,0,1,1,51,6,4.098553,0
15,11,4,3,3,3,8,5,4.115376,0
2,1,1,0,1,1,24,5,3.541242,0
26,9,17,3,1,1,15,3,3.911091,0
6,3,3,2,1,1,5,5,3.678951,0
4,3,1,1,1,1,13,4,3.579177,0
45,25,20,8,2,2,10,7,5.977479,0
21,20,1,0,1,1,14,7,4.750142,0
148,93,55,8,2,1,84,14,12.989048,0
1213,591,622,10,7,5,195,35,16.496367,0
10,5,5,3,1,1,15,4,4.750623,0
276,192,84,15,1,1,54,9,13.28089,0
12,12,0,1,1,1,51,14,4.059446,0
40,22,18,8,5,2,24,8,4.810958,0
26,13,13,5,5,4,12,9,4.13129,0
410,383,27,15,4,3,8,5,13.721063,0
2745,1247,1498,8,5,1,13,10,18.106958,0
13,5,8,4,3,3,16,8,3.633658,0
31,21,10,2,1,1,3,1,4.936453,0
1800,1800,0,1,1,1,9,4,15.743388,0
8,4,4,0,1,1,20,7,3.763118,0
21,14,7,2,1,1,56,9,3.957558,0
132,77,55,24,1,1,3,1,13.760566,0
22,11,11,0,11,6,79,39,4.511076,0
33,21,12,6,1,1,141,5,5.193814,0
145,7,138,1,53,6,132,113,4.378285,0
3,2,1,0,1,1,5,3,3.560118,0
137,128,9,1,1,1,3,3,13.336869,0
40,19,21,0,1,1,5,3,4.501531,0
32,30,2,3,1,1,3,2,4.613623,0
2,1,1,0,1,1,9,1,3.506538,0
6,2,4,1,1,1,7,1,3.840871,0
13,7,6,1,1,1,5,3,4.101128,0
56,30,26,6,2,1,129,7,5.670053,0
11,9,2,0,1,1,4,4,4.359499,0
6,3,3,0,3,3,10,8,3.536458,0
67,51,16,5,14,3,59,19,8.32717,0
4,2,2,1,1,1,64,10,3.614666,0
65,46,19,7,2,2,27,6,11.213251,0
71,25,46,9,2,1,116,7,5.761301,0
6,4,2,1,1,1,60,14,3.574718,0
6,3,3,0,3,1,19,10,3.688943,0
99,99,0,0,17,1,145,35,11.352944,0
2,1,1,0,1,1,5,2,3.541242,0
7,5,2,0,1,1,121,5,3.791404,0
118,54,64,6,1,1,96,2,7.59872,0
66,28,38,3,1,1,14,4,5.636284,0
5,5,0,0,1,1,7,5,3.729884,0
69,35,34,1,1,1,43,6,6.809869,0
6,3,3,1,1,1,12,1,3.694803,0
