@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13930,6453,7477,166,143,17,1296,210,25.104525,0
101,48,53,13,4,3,50,10,13.742124,0
723,583,140,40,24,14,128,39,19.422729,0
6,2,4,1,1,1,2,1,4.225849,0
27,22,5,3,2,2,7,3,5.53336,0
214,214,0,1,1,1,1,1,13.429984,0
120,86,34,9,3,1,81,23,19.705776,0
4,2,2,1,1,1,1,1,3.948342,0
11,5,6,3,1,1,8,2,4.456039,0
1178,1055,123,44,20,10,143,56,22.851402,0
13,3,10,2,2,2,9,4,4.031784,0
21,4,17,1,2,1,8,2,4.103186,0
140,129,11,8,8,3,34,17,19.191282,0
78,35,43,9,6,4,12,8,8.015832,0
70,44,26,7,8,6,69,23,12.506989,0
106,57,49,10,7,4,30,12,13.937176,0
46,26,20,5,1,1,64,9,7.04845,0
4,2,2,0,1,1,3,1,4.014313,0
50,28,22,1,1,1,15,4,5.70967,0
19,4,15,0,1,1,13,3,3.925382,0
10,8,2,2,2,2,53,12,4.562937,0
10,7,3,1,1,1,6,1,4.622041,0
146,73,73,33,34,14,53,35,12.27741,0
9,9,0,3,1,1,2,2,4.245552,0
162,133,29,7,3,1,22,9,22.055466,0
311,187,124,9,3,3,19,8,18.526791,0
71,33,38,4,6,4,51,10,13.802734,0
4,2,2,1,1,1,6,3,3.863099,0
15,12,3,0,1,1,1,1,4.599318,0
121,75,46,17,3,3,37,7,18.708715,0
4,3,1,0,1,1,29,6,3.986296,0
2,1,1,0,1,1,1,1,4.012505,0
5604,5349,255,90,60,23,632,135,25.280205,0
64,42,22,2,2,2,19,2,8.129532,0
2,1,1,0,1,1,4,1,3.774125,0
520,500,20,21,8,3,73,32,18.196064,0
3,2,1,1,1,1,4,1,4.112486,0
7,7,0,1,1,1,10,5,4.708814,0
148,148,0,1,1,1,1,1,16.634539,0
32,19,13,3,1,1,22,8,5.855211,0
2,1,1,0,1,1,12,1,3.825187,0
6,3,3,2,1,1,2,1,4.499169,0
85,4,81,3,36,4,171,63,4.229969,0
304,178,126,29,19,17,285,81,20.21574,0
587,416,171,31,31,20,288,114,22.370321,0
26,15,11,3,2,1,4,2,4.691019,0
4,2,2,1,1,1,1,1,4.120646,0
42,28,14,2,3,2,56,15,9.284782,0
15,14,1,1,1,1,11,2,4.83918,0
97,33,64,9,7,3,18,8,8.018342,0
188,185,3,1,4,1,28,4,20.118275,0
46,32,14,2,2,1,16,3,9.898578,0
2,1,1,0,1,1,1,1,4.112486,0
1070,573,497,25,94,21,253,97,12.197278,0
8,5,3,1,1,1,1,1,4.328003,0
46,32,14,2,5,3,22,17,11.931759,0
323,182,141,29,17,4,79,20,21.000349,0
31,15,16,3,3,2,31,12,4.788586,0
3,2,1,0,1,1,20,4,4.022983,0
5,3,2,2,1,1,23,5,4.337408,0
29,11,18,10,1,1,21,5,4.675371,0
43,7,36,23,1,1,29,6,4.265395,0
43,28,15,2,1,1,2,1,5.143086,0
6,3,3,0,1,1,2,1,4.088352,0
4643,2554,2089,264,18,10,77,45,18.734829,0
16,12,4,0,1,1,17,5,5.733109,0
24,9,15,1,4,3,90,14,5.397453,0
311,187,124,9,3,3,32,8,18.526791,0
6,5,1,0,2,2,6,4,4.629238,0
345,204,141,3,1,1,1,1,18.953264,0
28,17,11,3,3,2,7,4,6.04529,0
4,2,2,0,1,1,10,5,3.987088,0
2062,1588,474,26,23,8,62,31,19.828005,0
76,70,6,4,4,4,10,6,19.54244,0
389,313,76,6,3,3,11,3,18.452011,0
