@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7,7,0,0,1,1,4,3,4.466527,0
230,163,67,3,3,1,5,3,19.784197,0
29,18,11,5,1,1,7,2,5.646314,0
32,18,14,0,3,1,6,3,7.328691,0
4,2,2,1,1,1,6,3,3.863099,0
9,4,5,3,3,2,17,7,4.239055,0
162,159,3,4,4,2,7,6,19.489658,0
1012,545,467,2,4,1,69,17,21.758078,0
333,158,175,15,8,6,23,14,17.447441,0
4,3,1,0,1,1,3,1,3.976083,0
609,383,226,39,20,14,267,54,21.648407,0
96,89,7,6,4,3,67,15,17.970592,0
25,7,18,2,1,1,4,2,4.561219,0
46,32,14,2,2,1,18,3,9.898578,0
11,1,10,2,1,1,2,1,3.852752,0
2,1,1,0,1,1,1,1,4.112486,0
33,12,21,5,8,2,8,8,4.636261,0
91,44,47,1,4,3,5,5,8.059474,0
34,5,29,0,5,2,16,5,4.397671,0
835,835,0,11,11,2,11,11,21.477518,0
9911,8548,1363,231,155,65,849,487,23.137503,0
159,159,0,2,2,1,21,2,19.16456,0
11,2,9,1,1,1,4,3,4.120646,0
4,4,0,0,2,2,23,6,3.860062,0
15,9,6,1,2,1,32,10,5.015628,0
100,44,56,2,3,3,10,6,11.7332,0
98,98,0,2,2,2,9,4,19.250664,0
9,9,0,1,1,1,3,2,5.108519,0
72,52,20,6,9,8,48,19,15.805332,0
97,48,49,3,1,1,5,1,13.068765,0
32,20,12,0,1,1,2,1,5.778642,0
7,7,0,0,2,2,9,2,5.064953,0
31882,31882,0,261,261,37,520,309,33.13242,0
5,2,3,0,1,1,9,6,4.069295,0
1022,872,150,23,21,6,76,33,21.374649,0
11,6,5,0,4,4,4,4,4.488318,0
31,22,9,1,2,2,7,4,10.048754,0
4,2,2,1,1,1,7,4,4.065458,0
4,2,2,0,2,2,13,2,4.774536,0
51,48,3,3,1,1,13,5,13.26899,0
28,21,7,3,4,2,56,10,6.57493,0
16,6,10,1,3,3,44,9,4.451776,0
11,1,10,2,1,1,1,1,3.852752,0
5,2,3,0,1,1,1,1,4.112486,0
2,1,1,0,1,1,12,1,3.825187,0
10,7,3,1,1,1,6,1,4.622041,0
86,65,21,6,1,1,11,2,15.711135,0
25,17,8,4,1,1,18,8,4.900253,0
7,4,3,2,1,1,9,3,4.454366,0
7,1,6,0,1,1,5,2,3.835146,0
162,133,29,7,3,1,22,9,22.055466,0
699,661,38,19,17,6,143,31,21.537107,0
52,33,19,2,2,2,17,5,7.225108,0
143,111,32,9,8,4,37,22,19.592825,0
162,162,0,1,1,1,1,1,17.822336,0
30,19,11,4,5,2,44,11,5.921291,0
54,19,35,4,2,2,20,6,5.436018,0
417,345,72,28,9,3,115,35,22.496492,0
64,4,60,1,3,3,28,4,4.354216,0
42,5,37,2,3,2,6,4,4.424334,0
33,20,13,1,1,1,1,1,4.83126,0
8,4,4,1,1,1,2,1,4.506809,0
165,106,59,26,1,1,30,6,15.79819,0
4,2,2,0,2,1,2,2,4.078246,0
38,38,0,1,1,1,6,3,10.321973,0
40,28,12,2,2,1,3,3,8.998797,0
4,2,2,0,2,2,4,2,4.198725,0
190,169,21,5,8,1,22,8,17.801762,0
26,15,11,0,2,1,10,8,4.661715,0
98,59,39,5,3,1,50,12,14.578356,0
10,7,3,2,3,2,60,11,4.189238,0
12,6,6,0,1,1,3,1,3.988886,0
13930,6453,7477,166,143,17,1296,210,25.104525,0
113,91,22,6,3,2,6,6,16.680481,0
306,282,24,1,4,3,16,6,17.280546,0
125,65,60,10,8,6,179,32,16.663921,0
8,4,4,0,2,2,5,3,4.505786,0
7,5,2,1,1,1,19,5,4.336013,0
5,4,1,0,1,1,2,1,4.537816,0
209,111,98,12,6,4,56,18,20.226479,0
160,148,12,4,5,2,21,8,19.522779,0
23,10,13,4,2,2,5,3,4.755981,0
8,2,6,1,2,1,10,2,4.112486,0
13,13,0,1,1,1,3,3,4.555284,0
290,240,50,8,5,3,6,6,20.62414,0
11,5,6,1,1,1,2,1,4.804531,0
3,3,0,1,1,1,14,3,4.254783,0
108,75,33,10,21,8,42,21,12.605084,0
35,16,19,3,1,1,6,3,5.253352,0
146,58,88,2,2,2,14,7,15.0995,0
68,38,30,8,1,1,24,6,6.962262,0
6,5,1,1,1,1,4,2,4.167227,0
6,5,1,0,2,2,11,6,4.123031,0
2,1,1,0,1,1,3,1,3.779455,0
4,2,2,1,1,1,1,1,4.111732,0
6,5,1,0,1,1,11,2,4.152096,0
188,185,3,1,4,1,28,4,20.118275,0
2,1,1,0,1,1,5,3,3.863099,0
14,8,6,2,2,2,30,13,4.849225,0
4,2,2,0,1,1,1,1,4.423493,0
