@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
14,13,1,1,1,1,81,2,4.212619,0
44,18,26,2,1,1,13,4,4.563683,0
233,228,5,5,3,2,16,5,14.958552,0
4,3,1,0,1,1,1,1,3.687679,0
6,3,3,0,3,3,19,10,3.624285,0
10,2,8,0,1,1,35,13,3.599089,0
2,1,1,0,1,1,6,3,3.541242,0
10,9,1,0,1,1,7,4,4.837511,0
2,1,1,0,1,1,1,1,3.62763,0
2,1,1,0,1,1,3,2,3.506538,0
153,21,132,5,38,5,145,87,4.909941,0
2,1,1,0,1,0,5,2,3.614666,0
2,1,1,0,1,1,49,6,3.882364,0
20,13,7,6,7,4,54,22,4.041635,0
15,1,14,0,2,1,14,7,3.514631,0
27,15,12,2,1,1,34,8,4.909594,0
2,1,1,0,1,1,3,1,3.525606,0
4,2,2,0,2,1,6,4,3.484411,0
10,6,4,2,1,1,2,2,3.67312,0
87,71,16,17,6,6,53,30,11.830062,0
21,18,3,2,2,2,98,15,4.542512,0
2,1,1,0,1,1,2,2,3.495943,0
378,45,333,1,1,1,3,3,11.653571,0
2,1,1,0,1,1,57,9,3.62763,0
11,7,4,0,1,1,72,11,3.741228,0
31,14,17,4,1,1,4,3,4.503604,0
184,177,7,10,7,3,25,11,15.368647,0
2,1,1,0,1,1,6,4,3.614666,0
7,3,4,1,1,1,26,5,3.606423,0
29,12,17,2,7,6,27,22,4.431375,0
24,13,11,2,2,2,6,2,4.036041,0
270,230,40,20,6,2,101,28,14.025117,0
54,13,41,20,1,1,3,2,4.052319,0
10,6,4,0,1,1,58,2,3.982443,0
56,32,24,3,1,1,1,1,6.447515,0
88,70,18,3,1,1,8,4,9.107437,0
4,2,2,1,1,1,64,10,3.614666,0
7,4,3,2,1,1,9,2,3.748729,0
129,107,22,22,6,2,39,29,14.777946,0
49,23,26,12,9,2,29,18,5.302096,0
2,1,1,0,1,1,10,4,3.495943,0
15,3,12,3,1,1,3,2,3.658227,0
128,89,39,11,1,1,37,2,10.321803,0
10,6,4,1,1,1,3,3,3.733876,0
22,17,5,4,2,1,64,4,4.210083,0
4,3,1,1,1,1,1,1,3.678951,0
226,134,92,18,4,3,6,5,14.350239,0
65,46,19,7,2,2,27,6,11.213251,0
45,13,32,4,1,1,68,2,4.128212,0
17,17,0,1,1,1,5,3,4.520467,0
13,7,6,1,1,1,77,2,3.766093,0
57,36,21,11,4,3,19,11,9.026633,0
3,3,0,0,1,1,3,2,3.648553,0
11,3,8,1,1,1,10,5,3.735011,0
43,29,14,4,3,3,9,4,4.941712,0
20,6,14,4,1,1,5,2,3.782176,0
8,3,5,2,1,1,1,1,3.740434,0
19,9,10,4,1,1,17,4,4.503336,0
2,1,1,0,1,1,12,1,3.684837,0
2,1,1,0,1,1,15,7,3.614666,0
6,3,3,0,3,2,16,8,3.702061,0
6,3,3,1,1,1,106,11,3.579177,0
11,6,5,1,1,1,4,3,3.649512,0
2,1,1,0,1,1,111,4,3.541242,0
7,4,3,0,1,1,1,1,4.23295,0
2,1,1,0,1,1,7,2,3.582239,0
24,10,14,1,1,1,7,3,4.317401,0
2,1,1,0,1,1,32,6,3.541242,0
6,3,3,2,1,1,5,5,3.678951,0
4,3,1,1,3,0,16,6,3.452489,0
6,4,2,2,2,2,11,5,3.806152,0
71,71,0,1,1,1,2,1,12.979256,0
19,8,11,5,2,2,74,3,4.304354,0
8,4,4,4,1,1,106,4,3.592672,0
7,3,4,0,1,1,5,2,3.76174,0
138,73,65,48,20,13,84,43,9.605966,0
14,10,4,1,1,1,1,1,3.829525,0
2,1,1,0,1,1,117,11,3.541242,0
8,4,4,3,1,1,17,6,3.755406,0
9,7,2,3,2,1,13,4,4.083585,0
164,89,75,6,1,1,12,3,13.230379,0
6,4,2,2,2,1,22,8,3.668912,0
28,2,26,0,1,1,10,5,3.652025,0
27,14,13,1,1,1,90,2,3.996073,0
111,95,16,4,4,3,8,7,15.735662,0
17,3,14,1,1,1,2,1,3.485042,0
23,15,8,4,1,1,12,4,4.385605,0
5,4,1,1,1,1,69,2,3.62763,0
12,7,5,1,1,1,1,1,3.984227,0
9,7,2,0,1,1,2,1,4.595175,0
18,8,10,3,3,2,18,9,4.469712,0
27,12,15,7,1,1,16,3,4.632463,0
37,37,0,1,1,1,1,1,9.036942,0
23,4,19,6,1,1,6,4,4.102911,0
40,13,27,4,3,2,12,10,4.27882,0
11,8,3,0,4,0,13,6,3.861833,0
13,2,11,0,1,1,3,3,3.614666,0
15,15,0,1,1,1,50,14,4.452282,0
3,2,1,1,1,1,37,8,3.667786,0
56,55,1,17,2,1,16,7,5.224714,0
24,19,5,6,2,2,27,7,5.106389,0
20,7,13,0,6,5,25,12,4.030082,0
