@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,9,3,0,1,1,10,7,4.999684,0
19,10,9,3,1,1,58,14,4.899602,0
33,22,11,3,1,1,10,7,6.351609,0
4,2,2,1,1,1,19,4,4.739085,0
42,21,21,4,2,2,22,17,8.022922,0
20,12,8,2,3,1,52,26,5.399734,0
18,14,4,1,1,1,21,11,5.121639,0
1997,1340,657,134,58,31,705,415,18.674948,0
106,87,19,8,3,3,54,19,12.073173,0
81,57,24,1,1,1,10,5,9.769166,0
2,1,1,0,1,1,19,11,4.555335,0
2,1,1,0,1,1,4,3,4.599025,0
37,18,19,2,1,1,26,10,6.326832,0
19,14,5,3,3,3,47,24,5.422019,0
16,8,8,0,1,1,15,6,5.135046,0
44,23,21,4,3,1,53,23,6.206089,0
27,19,8,4,1,1,15,6,8.040481,0
19,11,8,2,1,1,8,4,5.346571,0
53,39,14,1,5,3,20,11,10.862668,0
37,23,14,3,1,1,9,5,6.836739,0
2,1,1,0,1,1,1,1,4.630297,0
25,22,3,3,1,1,29,11,6.182491,0
204,180,24,13,2,2,79,20,15.14239,0
2,1,1,0,1,1,1,1,4.464106,0
172,163,9,7,8,3,36,24,15.436522,0
14,7,7,2,1,1,3,3,5.183171,0
5,4,1,1,1,1,3,2,4.834011,0
4,3,1,0,1,1,8,4,4.777221,0
1396,985,411,67,27,9,430,178,17.530161,0
2,1,1,0,1,1,38,12,4.555335,0
313,220,93,16,1,1,12,6,14.52001,0
10,8,2,2,2,2,18,11,5.18329,0
20,17,3,4,2,2,64,31,5.76809,0
1,1,0,0,1,1,30,8,4.545355,0
60,30,30,0,1,1,14,3,7.175524,0
266,144,122,34,14,5,313,106,14.734724,0
8,2,6,0,2,2,36,15,4.693447,0
5,4,1,1,1,1,1,1,4.834011,0
28,17,11,1,7,7,35,25,5.741025,0
485,463,22,16,8,6,191,50,16.203131,0
15,13,2,1,2,1,31,14,5.387457,0
7468,3865,3603,271,80,31,819,464,18.125649,0
4,2,2,0,2,1,6,5,4.679202,0
9,5,4,1,1,1,7,4,4.783076,0
32,25,7,3,3,3,159,31,6.071278,0
224,125,99,13,3,3,44,23,16.025984,1
170,82,88,34,4,1,62,29,14.639672,1
476,454,22,16,8,6,165,50,16.386457,1
546,241,305,99,85,25,130,85,13.584867,1
