@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
164,73,91,2,10,9,44,20,10.58409,0
10,6,4,1,5,1,45,17,3.467045,0
8,4,4,0,3,3,10,4,3.268181,0
215,177,38,12,4,1,22,11,17.370039,0
5,2,3,0,1,1,2,1,3.005205,0
8,3,5,2,3,2,14,6,3.116599,0
9,8,1,1,3,2,10,6,3.823406,0
439,334,105,23,3,2,4,3,18.052919,0
4,2,2,0,1,1,3,1,3.143459,0
6,6,0,0,1,1,3,1,3.353151,0
78,42,36,15,3,1,13,7,9.076465,0
708,706,2,15,21,6,94,30,17.441526,0
22,20,2,1,1,1,2,1,6.57483,0
7,1,6,0,1,1,11,2,3.176217,0
124,112,12,4,5,4,9,5,17.212385,0
