@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
28,16,12,0,1,1,54,2,4.604686,0
2,1,1,0,1,1,57,10,3.697553,0
189,125,64,10,4,3,26,13,14.960859,0
5,2,3,1,1,1,3,2,3.514631,0
4,2,2,1,1,1,12,5,3.639373,0
317,155,162,11,3,3,4,4,15.403608,0
10,3,7,1,1,1,6,3,3.802534,0
9,8,1,1,1,1,12,3,3.840285,0
2,1,1,0,1,1,22,5,3.614666,0
6,4,2,2,1,1,42,6,3.724834,0
2,1,1,0,1,1,124,5,3.582239,0
44,17,27,0,1,1,91,11,5.481669,0
13,7,6,1,1,1,5,3,4.101128,0
104,86,18,6,1,1,1,1,13.632292,0
3,3,0,0,1,1,6,2,3.551919,0
12616,12272,344,53,52,2,97,72,14.821911,0
2,1,1,0,1,1,15,6,3.551919,0
14,8,6,0,1,1,8,5,4.946397,0
11851,5603,6248,0,34,16,189,104,19.43294,0
32,30,2,3,1,1,3,2,4.613623,0
5,2,3,1,1,1,9,5,3.678951,0
27,13,14,7,1,1,2,2,4.666296,0
1,1,0,0,1,1,87,11,3.551919,0
9,4,5,2,1,1,4,2,3.806388,0
2,1,1,0,1,1,16,8,3.541242,0
14,8,6,0,2,1,2,2,3.851348,0
13,7,6,4,3,3,27,13,4.279373,0
26,12,14,3,2,2,9,7,4.584771,0
1,1,0,0,1,1,4,1,3.506538,0
11,10,1,1,1,1,3,3,4.315037,0
66,65,1,4,2,2,104,16,11.197861,0
6,3,3,2,1,1,34,6,3.778494,0
16,9,7,4,1,1,20,7,4.670749,0
45,25,20,8,2,2,10,7,5.977479,0
6,3,3,0,3,3,10,8,3.536458,0
59,34,25,7,1,1,30,7,6.135096,0
12,6,6,3,1,1,2,2,3.756253,0
131,131,0,1,1,0,6,2,14.606905,0
210,184,26,11,8,2,41,16,14.901074,0
3,2,1,0,1,1,1,1,3.720282,0
92,46,46,15,19,13,244,80,7.587507,0
76,76,0,1,1,1,9,5,11.172844,0
4,2,2,1,1,1,3,2,3.625242,0
34,26,8,1,1,1,5,5,5.592898,0
135,85,50,3,2,1,145,8,13.824429,0
11,3,8,0,2,2,9,5,3.688346,0
2,1,1,0,1,1,3,2,3.506538,0
1,1,0,0,1,1,1,1,3.500341,0
9,4,5,1,1,1,1,1,3.755438,0
43,38,5,4,1,1,10,3,5.456503,0
30,15,15,1,1,1,14,5,4.096036,0
