@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
136,71,65,7,15,1,15,15,8.158278,0
3,2,1,0,1,1,61,8,3.83895,0
8,7,1,1,1,1,13,3,4.153734,0
9,8,1,2,1,1,3,2,3.912189,0
17,15,2,2,1,1,2,2,4.476737,0
16,16,0,0,2,2,4,3,4.884863,0
5,4,1,1,1,1,8,6,3.928167,0
75,42,33,3,3,1,12,7,6.988647,0
83,44,39,0,1,1,3,2,6.34796,0
43,19,24,4,3,1,9,4,4.761969,0
2,2,0,0,1,1,4,2,3.56701,0
20,16,4,0,4,2,20,13,6.073772,0
37,36,1,3,3,1,9,3,6.019129,0
2,2,0,0,2,1,4,2,3.573198,0
224,216,8,2,8,6,50,24,17.8866,0
30,12,18,2,1,1,9,5,4.70709,0
423,312,111,12,7,3,57,15,17.163473,0
46,26,20,5,8,3,27,14,6.326261,0
83,64,19,16,8,6,40,16,9.168556,0
121,87,34,2,3,2,28,8,16.019142,0
2,1,1,0,1,1,3,3,3.595643,0
1,1,0,0,1,1,7,5,3.524582,0
21,10,11,1,1,1,4,3,4.026971,0
4,4,0,0,1,1,19,5,3.889656,0
19,9,10,2,1,1,6,3,4.901005,0
4,2,2,0,1,1,4,1,3.62787,0
126,119,7,4,5,3,13,7,16.926832,0
4,2,2,1,1,1,2,1,3.572159,0
136,133,3,5,4,1,21,6,17.171093,0
67,53,14,6,1,1,14,2,9.978929,0
43,28,15,1,9,5,46,23,6.715124,0
7073,7062,11,57,65,12,334,156,18.812759,0
74,13,61,8,4,4,27,14,4.251183,0
2,1,1,0,1,1,8,2,3.556104,0
3,2,1,0,1,1,2,1,3.801307,0
2,1,1,0,1,1,5,2,3.573198,0
2,2,0,0,1,1,15,3,3.512691,0
66,24,42,10,7,4,12,10,9.400454,0
14,7,7,1,1,1,8,7,4.108474,0
5,2,3,1,2,1,16,7,3.693401,0
62,39,23,4,3,2,20,4,6.884594,0
12,12,0,0,1,1,2,1,4.98482,0
4,2,2,0,3,3,10,8,3.629894,0
8,6,2,1,1,1,14,6,3.693401,0
168,77,91,9,3,3,31,10,13.636662,0
19,19,0,3,1,1,2,1,4.624908,0
2,1,1,0,1,1,8,6,3.815491,0
2,1,1,0,1,1,2,1,3.573198,0
4,2,2,1,1,1,1,1,3.572159,0
4,4,0,2,1,1,2,1,3.838148,0
4,2,2,0,1,1,4,2,3.622479,0
12,3,9,0,1,1,2,1,3.750442,0
17,6,11,0,1,1,5,2,3.676903,0
2,1,1,0,1,1,22,10,3.833946,0
2,1,1,0,1,1,7,2,3.498239,0
34,29,5,1,1,1,15,3,5.33554,0
1,1,0,0,1,1,4,2,3.840238,0
44,42,2,7,1,1,1,1,12.353574,0
186,178,8,8,3,2,20,9,16.342445,0
45,19,26,5,15,15,42,27,6.003032,0
7,4,3,0,1,1,12,5,3.862885,0
2,1,1,0,1,1,11,4,3.599953,0
9661,6146,3515,88,47,23,562,244,18.191338,0
2,1,1,0,1,1,18,6,3.849272,0
2,1,1,0,1,1,12,5,3.545719,0
18,9,9,2,7,7,28,21,4.945688,0
35,31,4,2,3,2,12,3,5.12831,0
140,75,65,6,1,1,5,1,13.343687,0
4,2,2,1,1,1,2,2,3.545719,0
244,244,0,4,4,2,4,4,19.116699,0
6,3,3,0,2,1,15,7,3.804926,0
2,1,1,0,1,1,2,2,3.595643,0
1,1,0,0,1,1,1,1,3.524582,0
102,99,3,1,2,1,2,2,16.643812,0
6,4,2,0,1,1,4,2,3.845825,0
4,2,2,0,2,1,8,2,3.545719,0
43,39,4,3,3,2,10,5,7.276667,0
8,5,3,1,2,2,34,9,3.893306,0
98,84,14,2,3,1,13,5,13.557899,0
2,1,1,0,1,1,13,4,3.572159,0
410,136,274,20,7,1,15,12,17.314102,0
73,73,0,2,2,1,7,6,16.87784,0
664,263,401,14,9,1,47,19,17.269684,0
16,7,9,1,2,2,6,4,3.93257,0
4,2,2,1,1,1,17,7,3.50887,0
263,263,0,8,4,2,39,18,16.964943,0
2,1,1,0,1,1,2,2,3.59834,0
30,19,11,4,2,2,7,2,4.943979,0
2,1,1,0,1,1,10,6,3.56701,0
15,15,0,0,1,1,51,7,4.692738,0
26,13,13,6,4,2,43,13,6.191016,0
36,25,11,1,1,1,3,2,5.26879,0
10,5,5,1,1,1,22,5,4.425208,0
264,143,121,2,2,2,9,5,16.0289,0
8,8,0,1,1,1,3,2,3.975927,0
2,1,1,0,1,1,3,2,3.59834,0
30,15,15,3,2,1,5,3,4.073574,0
34,34,0,0,4,3,31,13,5.222291,0
7,7,0,3,2,1,29,5,4.072659,0
13,13,0,3,1,1,25,4,4.865273,0
160,154,6,10,7,2,31,12,14.318491,0
4,4,0,1,1,1,15,2,3.911805,0
4,2,2,0,2,2,18,7,3.657281,0
10,6,4,1,2,1,2,2,4.453614,0
