@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
32,20,12,1,1,1,2,2,6.270745,0
108,67,41,0,5,5,10,6,12.676585,0
127,58,69,5,6,4,17,9,10.892526,0
491,490,1,9,9,7,12,12,18.724237,0
12,7,5,2,3,2,3,3,3.436885,0
4,2,2,0,2,1,4,4,3.036409,0
5,4,1,3,2,2,10,6,3.22414,0
11,5,6,4,1,1,2,2,3.294155,0
89,52,37,4,2,2,2,2,12.154568,0
73,36,37,3,2,2,6,4,4.975237,0
31,22,9,3,6,4,6,6,5.277896,1
