@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
123,85,38,7,2,2,77,13,13.136089,0
2232,2219,13,7,4,1,35,19,13.82388,0
76,76,0,1,1,1,1,1,14.868165,0
19,18,1,1,3,3,30,11,4.443721,0
43,32,11,7,5,5,7,7,5.96293,0
14,10,4,0,1,1,1,1,4.542224,0
2,1,1,0,1,1,24,3,3.495943,0
24,10,14,10,2,2,17,3,3.930401,0
3,2,1,1,1,1,15,3,3.648291,0
111,95,16,4,4,3,8,7,15.735662,0
16,16,0,0,1,1,9,4,4.440838,0
76,76,0,1,1,1,9,5,11.172844,0
189,125,64,10,4,3,26,13,14.960859,0
24,2,22,1,1,1,4,1,3.6571,0
56,55,1,17,2,1,16,7,5.224714,0
8,4,4,0,1,1,20,7,3.763118,0
3,1,2,0,1,1,4,3,3.661156,0
28,18,10,2,1,1,101,11,4.676718,0
7,3,4,0,1,1,5,2,3.76174,0
2,1,1,0,1,1,10,6,3.495943,0
34,30,4,1,1,1,8,4,5.949099,0
116,71,45,13,4,3,45,12,11.341941,0
54,13,41,20,1,1,3,2,4.052319,0
399,399,0,1,1,1,5,2,15.520126,0
4,4,0,0,1,1,26,9,3.801842,0
447,447,0,1,1,1,4,4,14.323369,0
292,159,133,9,2,2,21,10,15.853204,0
16,16,0,4,1,1,14,2,3.888925,0
2,1,1,0,1,1,4,2,3.648291,0
31,15,16,4,2,2,5,4,4.307301,0
57,26,31,7,1,1,2,1,5.217054,0
4,4,0,0,1,1,78,11,3.62763,0
31,21,10,2,1,1,3,1,4.936453,0
2,1,1,0,1,1,3,1,3.525606,0
4,2,2,1,1,1,8,1,3.695672,0
40,19,21,0,1,1,5,3,4.501531,0
10,5,5,0,1,1,1,1,3.982468,0
11,7,4,1,2,2,65,4,3.983728,0
2,1,1,0,1,1,13,7,3.495943,0
17,16,1,2,1,1,1,1,5.344685,0
2,1,1,0,1,1,32,6,3.541242,0
133,128,5,4,1,1,13,5,10.500411,0
