@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
113,51,62,4,4,1,18,11,9.230791,0
25,15,10,0,1,1,18,3,4.400838,0
8,4,4,0,1,1,9,3,3.760109,0
16,8,8,4,1,1,5,3,3.967808,0
178,141,37,22,6,4,15,9,17.992092,0
5,4,1,3,1,1,12,5,2.973413,0
1241,1043,198,40,26,7,153,70,18.232924,0
50,27,23,7,5,1,7,6,5.719696,0
17,17,0,2,1,1,10,5,3.766069,0
2,1,1,0,1,1,7,3,3.212378,0
172,95,77,8,6,4,20,18,12.095082,0
148,108,40,7,7,3,7,7,11.793972,0
17,15,2,1,1,1,1,1,3.883461,0
61,61,0,1,1,1,1,1,12.140159,0
5,4,1,1,1,1,12,6,3.374264,0
837,413,424,113,48,11,76,66,17.434856,1
